Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
1,416,36,1,1,0.08459439128637314,0.9154056310653687
1,416,62,1,1,0.00972689501941204,0.9902730584144592
1,417,57,1,1,0.025072479620575905,0.974927544593811
1,417,142,1,1,0.00374959921464324,0.9962504506111145
1,417,51,1,1,0.004208090715110302,0.9957919120788574
1,417,126,1,1,0.027790183201432228,0.9722097516059875
1,417,107,1,1,0.009711484424769878,0.990288496017456
1,417,79,1,1,0.0022275946103036404,0.9977723956108093
1,417,120,1,1,0.001253278343938291,0.9987467527389526
1,417,39,1,1,0.024581924080848694,0.9754180312156677
1,417,1,1,1,0.02437354065477848,0.9756264686584473
1,418,107,1,1,0.005001012701541185,0.9949990510940552
1,418,60,1,1,0.02123764157295227,0.9787623286247253
1,418,206,1,1,0.0013902256032451987,0.9986097812652588
1,418,11,1,1,0.0051871780306100845,0.9948128461837769
1,418,15,1,1,0.014697750099003315,0.985302209854126
1,418,38,1,1,0.022385837510228157,0.977614164352417
1,418,206,1,1,0.002009281422942877,0.9979907274246216
1,418,37,1,1,0.0006115040741860867,0.9993884563446045
1,418,11,1,1,0.014926339499652386,0.9850737452507019
1,419,410,1,1,0.006191678810864687,0.9938083291053772
1,419,112,1,1,0.015997501090168953,0.9840025305747986
1,419,5,1,1,0.027069857344031334,0.9729301929473877
1,419,3,1,1,0.03037930652499199,0.9696207642555237
1,420,477,1,1,0.11961410194635391,0.8803858757019043
1,420,125,1,1,0.32083168625831604,0.6791682839393616
1,420,164,1,1,0.2229432612657547,0.7770567536354065
1,420,29,1,1,0.21584124863147736,0.7841587662696838
1,421,74,1,1,0.1912686973810196,0.8087312579154968
1,421,156,1,1,0.12558265030384064,0.8744173049926758
1,421,46,1,1,0.33504369854927063,0.664956271648407
1,422,51,1,1,0.39548513293266296,0.6045148968696594
1,422,172,1,1,0.0181217510253191,0.9818782210350037
1,422,102,0,1,0.5748903751373291,0.4251095950603485
1,422,16,0,1,0.6635927557945251,0.33640724420547485
1,422,36,1,1,0.18210116028785706,0.8178988695144653
1,422,85,1,1,0.18885532021522522,0.8111446499824524
1,422,134,1,1,0.1401197910308838,0.8598802089691162
1,422,47,1,1,0.06297893822193146,0.9370210766792297
1,423,304,1,1,0.1562643200159073,0.8437356352806091
1,424,119,1,1,0.09985001385211945,0.900149941444397
1,424,466,1,1,0.021348685026168823,0.9786513447761536
1,424,17,1,1,0.275347501039505,0.7246525287628174
1,424,24,1,1,0.3073464035987854,0.6926535367965698
1,424,41,1,1,0.08049236238002777,0.9195075631141663
1,425,23,1,1,0.24819640815258026,0.7518035769462585
1,425,408,1,1,0.010528847575187683,0.9894711971282959
1,425,147,1,1,0.015554750338196754,0.9844452738761902
1,425,10,1,1,0.06058679521083832,0.9394132494926453
1,426,3,1,1,0.014895500615239143,0.985104501247406
1,426,180,1,1,0.027819331735372543,0.9721807241439819
1,426,56,1,1,0.125238299369812,0.874761700630188
1,426,17,1,1,0.04370807483792305,0.956291913986206
1,426,11,1,1,0.029236460104584694,0.970763623714447
1,426,132,1,1,0.04779760167002678,0.9522023797035217
1,426,34,1,1,0.20052170753479004,0.7994783520698547
1,426,32,1,1,0.34528931975364685,0.6547107100486755
1,427,26,1,1,0.08610495924949646,0.9138950705528259
1,427,11,1,1,0.3045399785041809,0.6954600214958191
1,427,232,1,1,0.040933072566986084,0.9590668678283691
1,428,464,1,1,0.05595956742763519,0.9440404176712036
1,428,556,1,1,0.08885830640792847,0.9111416935920715
1,429,60,1,1,0.03028172440826893,0.9697182774543762
1,429,49,1,1,0.09489622712135315,0.9051038026809692
1,429,11,1,1,0.08406836539506912,0.9159315824508667
1,429,13,1,1,0.1577294021844864,0.84227055311203
1,429,29,1,1,0.1922110915184021,0.8077888488769531
1,429,37,1,1,0.1333143413066864,0.8666856288909912
1,429,139,1,1,0.1250191628932953,0.8749808073043823
1,429,22,0,1,0.56598299741745,0.43401697278022766
1,429,148,1,1,0.03934726119041443,0.9606527090072632
1,429,68,1,1,0.11555358022451401,0.884446382522583
1,429,119,1,1,0.19844399392604828,0.8015560507774353
1,430,98,1,1,0.13099808990955353,0.8690018653869629
1,430,522,1,1,0.05922478437423706,0.9407751560211182
1,431,304,1,1,0.12829552590847015,0.8717044591903687
1,432,64,1,1,0.004023654852062464,0.9959763884544373
1,432,159,1,1,0.06124047189950943,0.9387595653533936
1,433,4,1,1,0.03573388233780861,0.9642661213874817
1,433,8,1,1,0.05352437123656273,0.946475625038147
1,433,90,1,1,0.04892796277999878,0.951072096824646
1,433,11,1,1,0.06219963729381561,0.9378003478050232
1,433,422,1,1,0.2918998599052429,0.7081001400947571
1,433,12,1,1,0.05334952101111412,0.946650505065918
1,433,404,1,1,0.032198693603277206,0.9678013920783997
1,433,2,1,1,0.05717048794031143,0.9428295493125916
1,434,406,1,1,0.1528429538011551,0.8471570014953613
1,434,11,1,1,0.11263316869735718,0.8873668313026428
1,434,106,1,1,0.07048873603343964,0.929511308670044
1,434,104,1,1,0.1550205796957016,0.844979465007782
1,434,41,1,1,0.1308971792459488,0.8691027760505676
1,434,11,1,1,0.14865779876708984,0.8513422608375549
1,435,107,1,1,0.13737957179546356,0.86262047290802
1,435,288,1,1,0.13682956993579865,0.8631704449653625
1,435,144,1,1,0.10531387478113174,0.8946861028671265
1,436,50,1,1,0.08383088558912277,0.9161690473556519
1,436,4,1,1,0.09064088016748428,0.9093591570854187
1,436,106,1,1,0.039252180606126785,0.9607477784156799
1,436,10,1,1,0.05736728757619858,0.9426326751708984
1,436,5,1,1,0.029296165332198143,0.9707038402557373
1,436,62,1,1,0.01937132328748703,0.9806287288665771
1,436,19,1,1,0.04477987438440323,0.9552201628684998
1,436,1,1,1,0.0442056767642498,0.9557942748069763
1,436,3,1,1,0.03876839205622673,0.9612316489219666
1,436,1,1,1,0.04061411693692207,0.959385871887207
1,437,11,1,1,0.019620230421423912,0.9803798198699951
1,437,12,1,1,0.020124811679124832,0.9798752069473267
1,437,11,1,1,0.014292403124272823,0.9857075810432434
1,437,451,1,1,0.010872586630284786,0.9891274571418762
1,438,228,1,1,0.024056894704699516,0.9759431481361389
1,438,109,1,1,0.03028995543718338,0.969710111618042
1,438,80,1,1,0.041042450815439224,0.9589575529098511
1,438,1,1,1,0.0419745072722435,0.9580254554748535
1,439,237,1,1,0.08261125534772873,0.9173887372016907
1,439,2,1,1,0.05687255039811134,0.9431275129318237
1,439,57,1,1,0.047685764729976654,0.9523142576217651
1,440,175,1,1,0.04628407210111618,0.953715980052948
1,440,11,1,1,0.008952472358942032,0.9910475611686707
1,440,10,1,1,0.05008646100759506,0.9499135613441467
1,440,63,1,1,0.11430343985557556,0.8856965899467468
1,441,94,1,1,0.07310912013053894,0.9268908500671387
1,441,11,1,1,0.056800588965415955,0.9431993961334229
1,441,2,1,1,0.100615493953228,0.8993844985961914
1,441,11,1,1,0.1636786311864853,0.8363214135169983
1,442,474,1,1,0.05862138792872429,0.941378653049469
1,442,5,1,1,0.11032839119434357,0.8896716237068176
1,442,11,1,1,0.1150682345032692,0.884931743144989
1,442,45,1,1,0.13231530785560608,0.8676846623420715
1,442,67,1,1,0.045519519597291946,0.9544804692268372
1,442,89,1,1,0.06786303967237473,0.9321369528770447
1,443,113,1,1,0.0736892893910408,0.9263107180595398
1,443,139,1,1,0.042131926864385605,0.9578680396080017
1,443,151,1,1,0.006250001490116119,0.9937499165534973
1,443,381,1,1,0.07812221348285675,0.9218778610229492
1,443,304,1,1,0.05985208973288536,0.9401479363441467
1,444,124,1,1,0.11092734336853027,0.8890727162361145
1,444,233,1,1,0.0268350001424551,0.973164975643158
1,445,11,1,1,0.3654235601425171,0.6345764398574829
1,445,123,1,1,0.11756706982851028,0.8824329376220703
1,445,155,1,1,0.24207666516304016,0.7579233646392822
1,445,185,1,1,0.2299955189228058,0.7700044512748718
1,445,11,1,1,0.1580038219690323,0.8419961333274841
1,445,28,1,1,0.22819192707538605,0.7718080282211304
1,446,115,1,1,0.06683403253555298,0.933165967464447
1,446,130,1,1,0.11082980036735535,0.889170229434967
1,446,274,1,1,0.01886536180973053,0.9811346530914307
1,446,115,1,1,0.04207145795226097,0.9579285383224487
1,446,73,1,1,0.12344188243150711,0.8765581250190735
1,446,23,1,1,0.1532021164894104,0.8467979431152344
1,447,494,1,1,0.17786064743995667,0.822139322757721
1,447,49,1,1,0.21593926846981049,0.7840607762336731
1,447,92,1,1,0.16118092834949493,0.8388190865516663
1,447,54,1,1,0.19991502165794373,0.8000850081443787
1,448,323,1,1,0.13067841529846191,0.8693215847015381
1,448,198,1,1,0.10413745790719986,0.8958625793457031
1,449,11,1,1,0.126565083861351,0.8734349608421326
1,449,896,1,1,0.045104123651981354,0.9548958539962769
1,450,233,1,1,0.13519445061683655,0.8648055791854858
1,450,4,1,1,0.10785392671823502,0.892146110534668
1,451,426,1,1,0.11430059373378754,0.8856993913650513
1,451,10,1,1,0.175511434674263,0.8244885802268982
1,451,13,1,1,0.15739795565605164,0.842602014541626
1,451,185,1,1,0.16090616583824158,0.839093804359436
1,451,11,1,1,0.21250537037849426,0.7874945998191833
1,451,11,1,1,0.19296245276927948,0.8070375323295593
1,452,329,1,1,0.3774879574775696,0.6225120425224304
1,452,192,1,1,0.04098058491945267,0.9590194225311279
1,452,123,1,1,0.08094121515750885,0.9190587997436523
1,453,37,1,1,0.05499964952468872,0.9450002908706665
1,453,35,1,1,0.16773247718811035,0.8322675228118896
1,453,185,1,1,0.0999588891863823,0.9000411033630371
1,453,116,1,1,0.06829814612865448,0.9317018389701843
1,453,118,1,1,0.07225798815488815,0.9277420043945312
1,454,13,1,1,0.05442278832197189,0.9455772042274475
1,454,5,1,1,0.08662772923707962,0.9133722186088562
1,454,138,1,1,0.04487070441246033,0.9551292657852173
1,454,411,1,1,0.005136403720825911,0.9948635697364807
1,454,18,0,1,0.5340597033500671,0.4659402668476105
1,455,148,1,1,0.12441257387399673,0.8755874037742615
1,455,117,1,1,0.09288837760686874,0.9071115851402283
1,455,161,1,1,0.25672611594200134,0.743273913860321
1,455,2,1,1,0.4177175760269165,0.5822823643684387
1,456,114,1,1,0.0007761946762911975,0.9992238283157349
1,456,516,1,1,0.0727415606379509,0.9272584915161133
1,456,269,1,1,0.10079175978899002,0.8992081880569458
1,456,72,1,1,0.12783928215503693,0.8721606731414795
1,456,405,1,1,0.09305247664451599,0.9069475531578064
1,456,18,1,1,0.06748680770397186,0.9325131773948669
1,456,237,1,1,0.1371515393257141,0.8628484010696411
1,457,37,1,1,0.08224937319755554,0.9177506566047668
1,457,15,1,1,0.11295804381370544,0.8870419859886169
1,457,96,1,1,0.1546293944120407,0.8453706502914429
1,457,127,1,1,0.114341139793396,0.885658860206604
1,458,13,1,1,0.19009710848331451,0.8099029064178467
1,458,536,1,1,0.05448565259575844,0.9455143213272095
1,458,57,1,1,0.12932150065898895,0.8706785440444946
1,459,64,1,1,0.11631438881158829,0.8836855888366699
1,459,129,1,1,0.1962796002626419,0.8037203550338745
1,459,126,1,1,0.2503485679626465,0.7496513724327087
1,459,224,1,1,0.03575795888900757,0.9642420411109924
1,459,583,1,1,0.077580526471138,0.9224194288253784
1,460,129,1,1,0.055927254259586334,0.9440727233886719
1,460,177,1,1,0.062467217445373535,0.9375327229499817
1,461,119,1,1,0.05921692028641701,0.9407830834388733
1,461,83,1,1,0.07517941296100616,0.9248205423355103
1,461,155,1,1,0.07340157777070999,0.9265984892845154
1,461,161,1,1,0.14566415548324585,0.8543357849121094
1,462,10,1,1,0.1390303671360016,0.8609696626663208
1,462,53,1,1,0.1586887538433075,0.8413112759590149
1,462,137,1,1,0.08619706332683563,0.913802981376648
1,462,34,1,1,0.13817013800144196,0.8618298768997192
1,463,50,1,1,0.08534055203199387,0.9146594405174255
1,463,268,1,1,0.08856270462274551,0.9114372730255127
1,464,105,1,1,0.07566718012094498,0.924332857131958
1,464,384,1,1,0.11265568435192108,0.8873443007469177
1,464,20,1,1,0.10550551861524582,0.8944945335388184
1,465,506,1,1,0.06559543311595917,0.9344046115875244
1,465,141,0,1,0.6488632559776306,0.351136714220047
1,465,38,1,1,0.22524215281009674,0.7747578024864197
1,465,15,1,1,0.10555718094110489,0.8944427967071533
1,465,11,1,1,0.2972989082336426,0.7027010917663574
1,465,32,1,1,0.33870941400527954,0.6612905859947205
1,465,22,1,1,0.04239488020539284,0.9576050639152527
1,465,9,1,1,0.027212684974074364,0.9727873802185059
1,465,1,1,1,0.02695818431675434,0.973041832447052
1,465,1,1,1,0.027216624468564987,0.9727833867073059
1,465,1,1,1,0.027310455217957497,0.9726895689964294
1,465,37,1,1,0.025620367377996445,0.9743796586990356
1,465,69,1,1,0.05972222983837128,0.9402777552604675
1,466,18,1,1,0.12235189229249954,0.877648115158081
1,466,11,1,1,0.24156683683395386,0.7584332227706909
1,466,199,1,1,0.18908151984214783,0.8109185099601746
1,466,102,1,1,0.13669748604297638,0.8633025288581848
1,466,40,1,1,0.27962547540664673,0.7203745245933533
1,466,52,1,1,0.3004383444786072,0.6995617151260376
1,467,146,1,1,0.0502883717417717,0.9497116208076477
1,467,232,1,1,0.1215631365776062,0.8784368634223938
1,467,235,1,1,0.04942650347948074,0.9505735039710999
1,468,75,1,1,0.18079987168312073,0.8192001581192017
1,468,92,1,1,0.06883339583873749,0.9311665892601013
1,469,202,1,1,0.01779404655098915,0.9822059869766235
1,469,98,1,1,0.0020048096776008606,0.9979952573776245
1,469,14,1,1,0.055333055555820465,0.9446669220924377
1,469,26,1,1,0.14510715007781982,0.8548928499221802
1,469,11,1,1,0.265900582075119,0.7340994477272034
1,470,466,1,1,0.09805825352668762,0.90194171667099
1,470,201,1,1,0.2302033007144928,0.7697966694831848
1,471,82,1,1,0.04308055341243744,0.9569193720817566
1,471,349,1,1,0.016628004610538483,0.9833720326423645
1,471,474,1,1,0.1565828174352646,0.8434171676635742
1,471,159,1,1,0.43820610642433167,0.561793863773346
1,471,97,1,1,0.2554582953453064,0.7445416450500488
1,471,82,1,1,0.3824348747730255,0.6175650954246521
1,471,49,1,1,0.4296536445617676,0.5703464150428772
1,472,126,1,1,0.355086088180542,0.644913911819458
1,472,271,0,1,0.7752518057823181,0.22474819421768188
1,472,857,1,1,0.1538969874382019,0.8461030125617981
1,472,97,1,1,0.1875186413526535,0.8124813437461853
1,472,11,1,1,0.028514984995126724,0.9714850187301636
1,472,1,1,1,0.02976076677441597,0.9702392220497131
1,472,1,1,1,0.02880547009408474,0.9711945056915283
1,472,1,1,1,0.028532644733786583,0.9714673757553101
1,472,5,1,1,0.034385230392217636,0.9656147360801697
1,473,147,1,1,0.04047989100217819,0.9595200419425964
1,473,270,1,1,0.20905491709709167,0.7909450531005859
1,473,11,1,1,0.1363275945186615,0.8636723756790161
1,473,387,1,1,0.16920384764671326,0.8307961225509644
1,474,11,1,1,0.08641039580106735,0.913589596748352
1,474,43,1,1,0.07544352859258652,0.9245564341545105
1,474,19,1,1,0.12255687266588211,0.8774431347846985
1,474,4,1,1,0.1558610051870346,0.844139039516449
1,474,147,1,1,0.14698077738285065,0.8530192375183105
1,474,618,1,1,0.07697810977697372,0.9230218529701233
1,474,239,1,1,0.06027419492602348,0.9397258162498474
1,474,19,1,1,0.1818734109401703,0.8181266188621521
1,475,1,1,1,0.15665540099143982,0.8433446288108826
1,475,724,1,1,0.13671304285526276,0.8632869720458984
1,476,105,1,1,0.08827371150255203,0.9117263555526733
1,476,13,1,1,0.10590511560440063,0.8940948247909546
1,476,150,1,1,0.07097715884447098,0.9290228486061096
1,476,379,1,1,0.08673996478319168,0.9132601022720337
1,477,47,1,1,0.191392183303833,0.808607816696167
1,477,87,1,1,0.15627405047416687,0.8437259793281555
1,477,327,1,1,0.24204501509666443,0.757955014705658
1,477,24,1,1,0.05528761073946953,0.9447124004364014
1,477,15,1,1,0.08677735924720764,0.91322261095047
1,477,28,1,1,0.04531458765268326,0.9546854496002197
1,477,92,1,1,0.09023134410381317,0.9097686409950256
1,477,45,1,1,0.16842105984687805,0.8315789699554443
1,477,31,1,1,0.05852552875876427,0.941474437713623
1,477,245,1,1,0.1535090208053589,0.8464909791946411
1,477,251,1,1,0.15112493932247162,0.8488750457763672
1,477,64,1,1,0.041997965425252914,0.9580020308494568
1,477,1,1,1,0.038741737604141235,0.9612582921981812
1,478,74,1,1,0.1340118944644928,0.8659881353378296
1,478,254,1,1,0.13020479679107666,0.8697952628135681
1,478,748,1,1,0.19484570622444153,0.8051543235778809
1,479,10,1,1,0.049361079931259155,0.9506389498710632
1,479,5,1,1,0.04708744212985039,0.9529125094413757
1,479,69,1,1,0.08319766074419022,0.9168024063110352
1,479,730,1,1,0.13696107268333435,0.8630388975143433
1,480,79,1,1,0.1529388278722763,0.8470612168312073
1,480,259,1,1,0.08325184881687164,0.9167481660842896
1,480,134,1,1,0.11618991941213608,0.8838100433349609
1,480,104,1,1,0.10271506011486053,0.8972849249839783
1,480,436,1,1,0.12429220229387283,0.8757078051567078
1,480,31,1,1,0.23797829449176788,0.7620217204093933
1,481,18,1,1,0.22401539981365204,0.7759846448898315
1,481,130,1,1,0.3626171350479126,0.6373829245567322
1,481,174,1,1,0.1330278068780899,0.8669722080230713
1,481,66,0,1,0.7880910038948059,0.2119089514017105
1,481,33,1,1,0.1915264129638672,0.8084735870361328
1,481,11,1,1,0.19324903190135956,0.8067509531974792
1,481,36,1,1,0.3648209869861603,0.6351789832115173
1,481,223,0,1,0.6676292419433594,0.332370787858963
1,481,189,1,1,0.010525491088628769,0.9894745349884033
1,482,220,1,1,0.005707201082259417,0.9942928552627563
1,482,43,1,1,0.017431102693080902,0.9825688600540161
1,483,286,1,1,0.12214288115501404,0.8778571486473083
1,483,214,1,1,0.043158505111932755,0.9568414688110352
1,483,32,1,1,0.28519725799560547,0.7148028016090393
1,483,11,1,1,0.12107986956834793,0.8789201378822327
1,483,33,1,1,0.1373852789402008,0.8626146912574768
1,484,98,1,1,0.09044133871793747,0.9095587134361267
1,484,44,1,1,0.07117398083209991,0.9288260340690613
1,484,11,1,1,0.19175460934638977,0.8082453608512878
1,484,41,1,1,0.049242760986089706,0.9507572054862976
1,484,460,1,1,0.06885837763547897,0.9311416149139404
1,484,46,1,1,0.05933242291212082,0.9406675696372986
1,484,466,1,1,0.04397492855787277,0.9560251235961914
1,484,389,1,1,0.029754750430583954,0.9702451825141907
1,484,154,1,1,0.08834244310855865,0.9116575717926025
1,484,25,1,1,0.14785802364349365,0.8521419167518616
1,484,18,1,1,0.17232996225357056,0.8276700377464294
1,485,271,1,1,0.035802312195301056,0.9641977548599243
1,485,169,1,1,0.12182378023862839,0.878176212310791
1,485,97,1,1,0.18222853541374207,0.8177714347839355
1,485,104,1,1,0.16933992505073547,0.8306600451469421
1,486,117,1,1,0.23393352329730988,0.7660664916038513
1,486,42,1,1,0.0844036266207695,0.9155963659286499
1,486,140,1,1,0.09881693124771118,0.9011831283569336
1,486,554,1,1,0.11201190203428268,0.8879881501197815
1,486,11,1,1,0.09987269341945648,0.9001273512840271
1,487,55,1,1,0.16204074025154114,0.8379592299461365
1,487,90,1,1,0.10386764258146286,0.8961323499679565
1,487,412,1,1,0.08134237676858902,0.9186576008796692
1,487,183,1,1,0.1960834115743637,0.8039165735244751
1,487,347,1,1,0.12966008484363556,0.8703399300575256
1,487,196,1,1,0.09780506789684296,0.9021948575973511
1,487,82,1,1,0.1061631590127945,0.8938368558883667
1,488,14,1,1,0.113651804625988,0.8863481283187866
1,488,6,1,1,0.018351491540670395,0.9816485643386841
1,488,1,1,1,0.01931498572230339,0.9806849956512451
1,488,493,1,1,0.25687262415885925,0.7431274056434631
1,488,272,1,1,0.39000704884529114,0.6099929213523865
1,488,211,1,1,0.18253344297409058,0.8174665570259094
1,488,51,1,1,0.2677841782569885,0.7322158217430115
1,489,84,1,1,0.0691903755068779,0.9308096170425415
1,489,27,1,1,0.10102241486310959,0.8989775776863098
1,489,64,1,1,0.07229703664779663,0.9277030229568481
1,489,513,1,1,0.0817592665553093,0.9182406663894653
1,489,567,1,1,0.07961514592170715,0.9203848242759705
1,489,23,1,1,0.0662611871957779,0.9337388277053833
1,490,199,1,1,0.30208927392959595,0.697910726070404
1,490,86,1,1,0.3709787428379059,0.6290212273597717
1,490,24,1,1,0.1384773850440979,0.8615226149559021
1,490,11,1,1,0.0887620598077774,0.9112379550933838
1,490,11,1,1,0.08937659859657288,0.9106233716011047
1,490,64,1,1,0.12390366941690445,0.8760963082313538
1,490,60,1,1,0.06134486570954323,0.9386551380157471
1,490,6,1,1,0.042875587940216064,0.9571244120597839
1,490,4,1,1,0.04727631434798241,0.9527236819267273
1,491,256,1,1,0.3358117938041687,0.6641882061958313
1,491,60,1,1,0.07690384238958359,0.9230961799621582
1,491,438,1,1,0.12616825103759766,0.8738317489624023
1,491,59,1,1,0.06074097007513046,0.9392590522766113
1,491,11,1,1,0.0912664607167244,0.9087334871292114
1,492,56,1,1,0.2021743804216385,0.7978255748748779
1,492,146,1,1,0.06924743950366974,0.9307526350021362
1,492,22,0,1,0.510796070098877,0.48920392990112305
1,492,406,1,1,0.08580261468887329,0.9141974449157715
1,492,29,1,1,0.3176729679107666,0.6823270320892334
1,492,2,1,1,0.3139881193637848,0.6860118508338928
1,493,162,1,1,0.2033071219921112,0.7966929078102112
1,493,176,1,1,0.0435355082154274,0.9564645290374756
1,494,77,1,1,0.10633624345064163,0.893663763999939
1,494,54,1,1,0.05285279452800751,0.9471471905708313
1,494,57,1,1,0.0815901830792427,0.9184097647666931
1,494,130,1,1,0.04951190575957298,0.9504881501197815
1,494,154,1,1,0.10960348695516586,0.8903964757919312
1,494,68,1,1,0.053449418395757675,0.9465506076812744
1,495,347,1,1,0.1373298168182373,0.8626701235771179
1,496,33,1,1,0.03296934440732002,0.9670306444168091
1,496,728,1,1,0.053221967071294785,0.9467780590057373
1,497,50,1,1,0.10701367259025574,0.8929862976074219
1,497,88,1,1,0.06235552206635475,0.9376444816589355
1,497,233,1,1,0.04041149467229843,0.9595885276794434
1,497,170,1,1,0.2088427096605301,0.7911572456359863
1,497,161,1,1,0.35714060068130493,0.6428593993186951
1,498,20,1,1,0.12604691088199615,0.873953104019165
1,498,351,1,1,0.02683388628065586,0.9731661081314087
1,498,300,1,1,0.4394356310367584,0.5605643391609192
1,499,394,1,1,0.033343277871608734,0.9666566848754883
1,499,268,1,1,0.04209265112876892,0.9579073190689087
1,499,72,1,1,0.04465989023447037,0.9553400874137878
1,499,381,1,1,0.03547500818967819,0.9645249843597412
1,499,129,1,1,0.3718068599700928,0.6281931400299072
1,500,190,1,1,0.11662958562374115,0.8833703994750977
1,500,11,1,1,0.16452130675315857,0.8354787230491638
1,500,17,0,1,0.5764193534851074,0.4235806465148926
1,500,11,1,1,0.4297398328781128,0.5702601671218872
1,500,117,1,1,0.2798660099506378,0.7201340198516846
1,500,300,1,1,0.3045656681060791,0.6954343318939209
1,500,237,1,1,0.08282756805419922,0.9171724915504456
1,500,78,1,1,0.09483890235424042,0.9051611423492432
1,500,178,1,1,0.21088513731956482,0.7891148328781128
1,500,11,1,1,0.09706196933984756,0.9029379487037659
1,500,11,1,1,0.12432602792978287,0.8756739497184753
1,501,391,1,1,0.4274342954158783,0.5725656747817993
1,501,410,1,1,0.2691524028778076,0.7308475971221924
1,501,115,1,1,0.16251103579998016,0.8374890089035034
1,501,32,1,1,0.34042349457740784,0.6595764756202698
1,502,444,1,1,0.06332844495773315,0.9366716146469116
1,502,337,1,1,0.19833873212337494,0.8016613125801086
1,502,183,1,1,0.013349432498216629,0.9866505861282349
1,502,104,1,1,0.021908339112997055,0.9780916571617126
1,503,282,1,1,0.0975552350282669,0.9024447798728943
1,503,33,1,1,0.03225475922226906,0.9677451848983765
1,503,1,1,1,0.032405294477939606,0.9675947427749634
1,503,13,1,1,0.05482662841677666,0.9451733231544495
1,503,13,1,1,0.015449918806552887,0.9845501184463501
1,504,129,1,1,0.15189462900161743,0.8481054306030273
1,504,103,1,1,0.18601402640342712,0.8139859437942505
1,504,577,1,1,0.16624638438224792,0.8337536454200745
1,504,2,1,1,0.1098710298538208,0.8901289105415344
1,505,33,1,1,0.08246009796857834,0.9175399541854858
1,505,32,1,1,0.27310851216316223,0.7268914580345154
1,505,137,1,1,0.07599930465221405,0.9240007400512695
1,505,205,1,1,0.07191768288612366,0.9280823469161987
1,505,157,1,1,0.06163255125284195,0.9383674263954163
1,505,571,1,1,0.0953010618686676,0.90469890832901
1,506,240,1,1,0.03354458510875702,0.9664554595947266
1,506,144,1,1,0.09736450016498566,0.9026355147361755
1,506,178,1,1,0.1331416368484497,0.8668583035469055
1,506,115,1,1,0.40502437949180603,0.5949756503105164
1,506,30,1,1,0.18653222918510437,0.8134677410125732
1,506,12,1,1,0.3044305741786957,0.6955694556236267
1,507,140,1,1,0.1249639093875885,0.8750361204147339
1,507,14,1,1,0.13147148489952087,0.8685285449028015
1,507,186,1,1,0.21002668142318726,0.7899733185768127
1,507,329,1,1,0.12376958876848221,0.8762304782867432
1,507,57,1,1,0.15962418913841248,0.8403758406639099
1,507,40,1,1,0.07569558173418045,0.9243044257164001
1,507,135,1,1,0.057728786021471024,0.9422711730003357
1,508,484,1,1,0.03521886467933655,0.9647811651229858
1,508,11,1,1,0.05045076832175255,0.9495492577552795
1,509,11,1,1,0.046095140278339386,0.9539048671722412
1,509,61,1,1,0.09109995514154434,0.9089000225067139
1,509,354,1,1,0.07096177339553833,0.9290382862091064
1,509,164,1,1,0.08096761256456375,0.9190323948860168
1,509,114,1,1,0.0653882771730423,0.9346117973327637
1,510,462,1,1,0.10046301782131195,0.8995370268821716
1,511,22,1,1,0.15585997700691223,0.8441400527954102
1,511,423,1,1,0.10280392318964005,0.8971961140632629
1,511,178,1,1,0.047635938972234726,0.9523640275001526
1,511,17,1,1,0.07580386102199554,0.924196183681488
1,511,68,0,1,0.5486273169517517,0.4513726532459259
1,511,354,1,1,0.12153702229261398,0.8784629702568054
1,512,157,1,1,0.3516322672367096,0.6483677625656128
1,512,87,1,1,0.010596353560686111,0.9894036054611206
1,512,191,1,1,0.17079058289527893,0.8292093873023987
1,513,2,1,0,0.17028303444385529,0.8297169804573059
1,513,143,1,0,0.08209966123104095,0.9179003834724426
1,513,167,0,0,0.7401379346847534,0.2598620653152466
1,513,178,0,0,0.8587807416915894,0.14121925830841064
1,513,108,0,0,0.8651880621910095,0.13481198251247406
1,513,160,0,0,0.6466271877288818,0.3533727526664734
1,513,208,0,0,0.6084264516830444,0.39157357811927795
1,513,12,0,0,0.7669486999511719,0.23305130004882812
1,513,15,0,0,0.7968462109565735,0.2031537890434265
1,513,17,0,0,0.795511782169342,0.20448817312717438
1,513,33,0,0,0.7638986110687256,0.2361014038324356
1,513,379,1,0,0.0694509968161583,0.9305490255355835
1,513,61,1,0,0.2897941768169403,0.7102057933807373
1,514,574,1,1,0.09508277475833893,0.9049172401428223
1,514,12,0,1,0.5466161370277405,0.4533838629722595
1,514,14,0,1,0.7446569800376892,0.2553430199623108
1,514,10,1,1,0.28360697627067566,0.716392993927002
1,514,10,1,1,0.32684892416000366,0.6731510758399963
1,514,18,1,1,0.46137139201164246,0.5386286377906799
1,515,1,1,1,0.4509999752044678,0.549000084400177
1,515,11,1,1,0.44304391741752625,0.5569561123847961
1,515,232,0,1,0.707028329372406,0.2929717004299164
1,515,411,1,1,0.14990589022636414,0.8500941395759583
1,515,121,1,1,0.24996374547481537,0.7500362396240234
1,515,413,0,1,0.6921846270561218,0.3078153133392334
1,515,57,1,1,0.3612634539604187,0.6387365460395813
1,515,11,1,1,0.3559604585170746,0.6440395712852478
1,515,25,1,1,0.26143166422843933,0.7385683059692383
1,516,40,1,1,0.2095242738723755,0.7904757261276245
