Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
1,23,7,1,1,0.11997048556804657,0.880029559135437
1,23,809,1,1,0.038259781897068024,0.961740255355835
1,23,294,1,1,0.2508864998817444,0.7491135597229004
1,23,97,1,1,0.06569375842809677,0.934306263923645
1,24,189,1,1,0.032606761902570724,0.9673932194709778
1,24,11,1,1,0.10913719981908798,0.890862762928009
1,24,15,1,1,0.09696485847234726,0.9030351638793945
1,24,22,1,1,0.13337618112564087,0.8666237592697144
1,24,25,1,1,0.09008388966321945,0.9099161624908447
1,25,71,1,1,0.3775644600391388,0.6224355697631836
1,25,277,1,1,0.06861221790313721,0.931387722492218
1,25,360,1,1,0.14358927309513092,0.8564106822013855
1,25,172,1,1,0.33906570076942444,0.6609342694282532
1,26,26,1,1,0.11173359304666519,0.8882663249969482
1,26,11,1,1,0.06587659567594528,0.9341233372688293
1,26,537,1,1,0.017341293394565582,0.9826587438583374
1,27,21,1,1,0.09986741095781326,0.9001325368881226
1,27,23,1,1,0.07584365457296371,0.9241563677787781
1,27,133,1,1,0.06605605781078339,0.9339439272880554
1,27,1016,1,1,0.03555968403816223,0.9644402861595154
1,28,96,1,1,0.0507434643805027,0.9492564797401428
1,28,75,1,1,0.04134812578558922,0.9586518406867981
1,28,114,0,1,0.6046329140663147,0.3953671455383301
1,28,111,1,1,0.06957162916660309,0.9304283261299133
1,28,718,1,1,0.02670200914144516,0.9732979536056519
1,28,464,1,1,0.16679981350898743,0.833200216293335
1,28,56,0,1,0.5053082704544067,0.49469175934791565
1,28,150,1,1,0.03266127035021782,0.9673387408256531
1,29,120,1,1,0.03410116210579872,0.9658988118171692
1,29,32,1,1,0.036142487078905106,0.9638575315475464
1,29,37,1,1,0.02670522965490818,0.9732947945594788
1,29,203,1,1,0.08568715304136276,0.9143128395080566
1,29,165,1,1,0.06103968992829323,0.9389603734016418
1,29,11,1,1,0.022711319848895073,0.9772886633872986
1,29,281,1,1,0.02806457318365574,0.971935510635376
1,30,16,1,1,0.08577517420053482,0.9142248034477234
1,30,23,1,1,0.10868982970714569,0.8913100957870483
1,30,40,1,1,0.16857995092868805,0.8314200043678284
1,30,179,1,1,0.09311520308256149,0.9068847894668579
1,30,14,1,1,0.21601137518882751,0.7839886546134949
1,30,75,1,1,0.10183935612440109,0.8981606960296631
1,31,90,1,1,0.048467911779880524,0.9515321254730225
1,31,209,1,1,0.024918207898736,0.975081741809845
1,31,102,1,1,0.04423259198665619,0.9557673931121826
1,31,111,0,1,0.5747984051704407,0.4252015948295593
1,32,11,1,1,0.02971900999546051,0.9702810049057007
1,32,208,1,1,0.19071583449840546,0.8092842102050781
1,32,112,1,1,0.38732394576072693,0.6126760840415955
1,32,64,1,1,0.12861458957195282,0.8713854551315308
1,32,85,1,1,0.1290164440870285,0.8709835410118103
1,32,16,1,1,0.11095868796110153,0.8890413045883179
1,32,182,1,1,0.007146377116441727,0.992853581905365
1,32,410,1,1,0.11761289834976196,0.882387101650238
1,32,94,1,1,0.1340080201625824,0.86599200963974
1,33,11,1,1,0.21303746104240417,0.7869625091552734
1,33,18,1,1,0.15718121826648712,0.8428187370300293
1,33,590,1,1,0.08641986548900604,0.9135801196098328
1,33,11,1,1,0.05823342502117157,0.941766619682312
1,33,11,1,1,0.055680807679891586,0.9443191289901733
1,33,11,1,1,0.07892768830060959,0.9210723042488098
1,33,11,1,1,0.08738280832767487,0.9126171469688416
1,33,11,1,1,0.1159859374165535,0.8840140104293823
1,33,257,1,1,0.04678688570857048,0.953213095664978
1,34,5,1,1,0.1625145971775055,0.8374853730201721
1,34,813,1,1,0.05135719105601311,0.9486427903175354
1,34,206,1,1,0.03373914957046509,0.9662608504295349
1,34,23,1,1,0.026010241359472275,0.9739897847175598
1,34,31,0,1,0.5101771950721741,0.4898228347301483
1,35,271,1,1,0.0509105920791626,0.9490893483161926
1,35,542,1,1,0.07708948850631714,0.9229105114936829
1,35,801,1,1,0.032910700887441635,0.9670892953872681
1,35,1,1,1,0.00481229554861784,0.9951876401901245
1,35,317,1,1,0.04539240524172783,0.9546076655387878
1,35,58,1,1,0.05279164016246796,0.9472083449363708
1,35,30,1,1,0.07763919234275818,0.9223608374595642
1,35,27,1,1,0.03696344792842865,0.9630365371704102
1,35,153,1,1,0.10878836363554001,0.8912116289138794
1,36,287,0,1,0.5022197365760803,0.4977802634239197
1,36,14,1,1,0.08512468636035919,0.914875328540802
1,36,200,1,1,0.03962669521570206,0.9603732824325562
1,36,525,1,1,0.08503827452659607,0.9149617552757263
1,36,36,1,1,0.245945006608963,0.7540550231933594
1,36,22,1,1,0.1381533443927765,0.8618466854095459
1,36,12,1,1,0.12086209654808044,0.8791378736495972
1,36,181,1,1,0.09471192210912704,0.9052881002426147
1,37,264,1,1,0.09393122047185898,0.9060688018798828
1,37,242,1,1,0.09014636278152466,0.9098535776138306
1,38,327,1,1,0.06599608808755875,0.9340039491653442
1,38,400,1,1,0.06403138488531113,0.9359685778617859
1,39,55,1,1,0.09619777649641037,0.903802216053009
1,39,350,1,1,0.14980164170265198,0.8501983880996704
1,39,39,1,1,0.16013823449611664,0.8398617506027222
1,39,11,1,1,0.24898761510849,0.75101238489151
1,39,29,1,1,0.087565116584301,0.9124348759651184
1,40,492,1,1,0.07079432159662247,0.9292057156562805
1,40,23,1,1,0.08743713796138763,0.9125628471374512
1,40,4,1,1,0.05359388515353203,0.9464061260223389
1,40,7,1,1,0.02717631496489048,0.9728236794471741
1,41,10,1,1,0.17274920642375946,0.8272507786750793
1,41,288,1,1,0.053823746740818024,0.9461761713027954
1,41,15,1,1,0.10129101574420929,0.8987089991569519
1,41,158,1,1,0.2968865633010864,0.7031134963035583
1,41,11,1,1,0.30948030948638916,0.6905196905136108
1,41,21,1,1,0.39210039377212524,0.60789954662323
1,41,11,1,1,0.3194386661052704,0.680561363697052
1,41,2,1,1,0.3309057354927063,0.6690942645072937
1,41,4,1,1,0.3980129659175873,0.6019870042800903
1,42,441,1,1,0.17598752677440643,0.8240125179290771
1,42,163,1,1,0.07858506590127945,0.9214149713516235
1,42,154,1,1,0.21312707662582397,0.786872923374176
1,42,36,1,1,0.3104996383190155,0.6895003318786621
1,43,11,1,1,0.36647292971611023,0.6335271000862122
1,43,41,1,1,0.4560382664203644,0.543961763381958
1,43,17,1,1,0.27884402871131897,0.7211559414863586
1,43,193,1,1,0.1419261246919632,0.8580738306045532
1,43,259,1,1,0.33572083711624146,0.6642792224884033
1,43,154,1,1,0.2281763106584549,0.7718237638473511
1,44,165,1,1,0.09588084369897842,0.9041191339492798
1,44,52,1,1,0.01959097385406494,0.9804090261459351
1,45,10,1,1,0.09749247133731842,0.9025075435638428
1,45,381,1,1,0.0699254646897316,0.9300745129585266
1,45,28,1,1,0.09039191156625748,0.9096081256866455
1,45,595,1,1,0.0835668221116066,0.9164332151412964
1,45,19,1,1,0.09252257645130157,0.9074774384498596
1,45,401,1,1,0.465193510055542,0.534806489944458
1,46,28,1,1,0.13849890232086182,0.861501157283783
1,46,831,1,1,0.027997273951768875,0.9720027446746826
1,46,10,1,1,0.061800435185432434,0.938199520111084
1,46,11,1,1,0.09966780245304108,0.9003321528434753
1,46,69,1,1,0.2210376113653183,0.7789624333381653
1,46,16,1,1,0.24810762703418732,0.7518923878669739
1,46,51,1,1,0.2623855471611023,0.7376144528388977
1,46,6,0,1,0.5032694339752197,0.4967305660247803
1,46,217,1,1,0.09696406126022339,0.9030359387397766
1,47,74,1,1,0.060060400515794754,0.9399396777153015
1,47,1,1,1,0.05955225229263306,0.9404478073120117
1,47,216,1,1,0.0576961413025856,0.9423038959503174
1,47,202,1,1,0.05337708443403244,0.946622908115387
1,48,11,1,1,0.2764451503753662,0.723554790019989
1,48,326,1,1,0.07264714688062668,0.9273529052734375
1,48,37,1,1,0.13284072279930115,0.8671593070030212
1,48,41,1,1,0.2334386557340622,0.7665613293647766
1,48,23,1,1,0.18576504290103912,0.8142349123954773
1,48,12,1,1,0.1601700484752655,0.8398299813270569
1,48,494,1,1,0.0596475787460804,0.9403523802757263
1,49,80,1,1,0.06872100383043289,0.9312789440155029
1,49,194,1,1,0.2082916647195816,0.7917082905769348
1,49,106,1,1,0.15699626505374908,0.8430037498474121
1,49,10,1,1,0.17786382138729095,0.8221361637115479
1,49,271,1,1,0.2457255870103836,0.7542744278907776
1,50,532,1,1,0.15594413876533508,0.8440558910369873
1,50,11,1,1,0.14589332044124603,0.8541066646575928
1,50,165,1,1,0.20065711438655853,0.7993428707122803
1,50,61,1,1,0.13352185487747192,0.8664781451225281
1,50,126,1,1,0.07599715888500214,0.9240028858184814
1,50,2,1,1,0.07250230014324188,0.9274976849555969
1,50,22,1,1,0.38507401943206787,0.6149259805679321
1,51,389,1,1,0.22465366125106812,0.7753463387489319
1,51,65,0,1,0.5514092445373535,0.4485907554626465
1,51,532,1,1,0.17354846000671387,0.8264515399932861
1,52,55,1,1,0.0772555023431778,0.9227444529533386
1,52,205,1,1,0.13013827800750732,0.8698617219924927
1,52,90,1,1,0.045511238276958466,0.9544888138771057
1,52,169,1,1,0.0542890690267086,0.9457108974456787
1,52,214,1,1,0.09114164859056473,0.9088583588600159
1,52,7,1,1,0.05177023261785507,0.9482297897338867
1,52,44,1,1,0.0616934560239315,0.9383065700531006
1,52,11,1,1,0.062388304620981216,0.9376116394996643
1,52,37,1,1,0.03042588382959366,0.9695741534233093
1,52,11,1,1,0.05585931986570358,0.9441406726837158
1,52,1,1,1,0.04634656012058258,0.9536533951759338
1,52,3,1,1,0.03710780665278435,0.9628921747207642
1,52,1,1,1,0.04003303498029709,0.9599669575691223
1,52,1,1,1,0.038154248148202896,0.9618457555770874
1,53,17,1,1,0.045687105506658554,0.9543129205703735
1,53,11,1,1,0.17818814516067505,0.8218117952346802
1,53,563,1,1,0.13998351991176605,0.8600165247917175
1,53,225,1,1,0.10294943302869797,0.8970505595207214
1,53,18,0,1,0.5855870842933655,0.4144129157066345
1,54,58,1,1,0.3012014925479889,0.6987985372543335
1,54,946,1,1,0.11072776466608047,0.8892722129821777
1,55,11,1,1,0.05626213550567627,0.943737804889679
1,55,11,1,1,0.1430879533290863,0.8569120168685913
1,55,26,1,1,0.07227624952793121,0.92772376537323
1,55,238,1,1,0.0960681363940239,0.9039318561553955
1,56,82,1,1,0.13950352370738983,0.860496461391449
1,56,14,1,1,0.10466131567955017,0.8953386545181274
1,56,638,1,1,0.08460524678230286,0.9153947830200195
1,57,166,1,1,0.21508382260799408,0.7849161624908447
1,57,143,1,1,0.191191166639328,0.8088088631629944
1,58,61,1,1,0.15610966086387634,0.8438903093338013
1,58,293,1,1,0.04428417608141899,0.9557157754898071
1,59,275,1,1,0.08553247898817062,0.9144675135612488
1,59,160,1,1,0.13569247722625732,0.8643074631690979
1,59,306,1,1,0.10524988919496536,0.8947501182556152
1,60,51,1,1,0.01581868901848793,0.98418128490448
1,60,140,1,1,0.08262383937835693,0.9173761606216431
1,60,72,1,1,0.07875554263591766,0.9212444424629211
1,60,391,1,1,0.05980660393834114,0.9401934146881104
1,61,50,1,1,0.23765911161899567,0.7623409032821655
1,61,161,1,1,0.18254241347312927,0.8174575567245483
1,61,175,1,1,0.3691084384918213,0.6308915615081787
1,62,373,1,1,0.06573573499917984,0.9342642426490784
1,62,72,1,1,0.07732968777418137,0.9226702451705933
1,63,217,1,1,0.33787965774536133,0.6621203422546387
1,64,130,1,1,0.2001713216304779,0.7998287081718445
1,64,459,1,1,0.12629957497119904,0.8737003803253174
1,64,216,1,1,0.06819991022348404,0.931800127029419
1,64,387,1,1,0.33349609375,0.66650390625
1,65,202,1,1,0.3163703382015228,0.6836296916007996
1,65,56,1,1,0.21374589204788208,0.7862541079521179
1,66,310,1,1,0.36499667167663574,0.635003387928009
1,67,95,1,1,0.11669629067182541,0.883303701877594
1,67,228,1,1,0.08982212096452713,0.9101778864860535
1,67,70,1,1,0.14446407556533813,0.8555359840393066
1,67,98,1,1,0.18265283107757568,0.8173471689224243
1,67,72,0,1,0.5137143731117249,0.48628565669059753
1,68,206,1,1,0.011843983083963394,0.9881560802459717
1,68,54,1,1,0.07229991257190704,0.9277000427246094
1,68,311,1,1,0.06723178178071976,0.9327681660652161
1,68,2,1,1,0.05875880643725395,0.9412412047386169
1,68,140,1,1,0.033309146761894226,0.9666908979415894
1,69,56,1,1,0.32161614298820496,0.6783838272094727
1,69,11,1,1,0.016300491988658905,0.9836995601654053
1,69,43,1,1,0.02033810131251812,0.9796619415283203
1,69,48,1,1,0.09232766926288605,0.9076723456382751
1,69,109,1,1,0.37889522314071655,0.6211047768592834
1,69,52,1,1,0.14367778599262238,0.8563222289085388
1,69,58,1,1,0.28095951676368713,0.7190404534339905
1,69,219,1,1,0.10973852127790451,0.8902614712715149
1,69,437,1,1,0.0878412052989006,0.9121587872505188
1,70,96,1,1,0.053779277950525284,0.9462206959724426
1,70,228,1,1,0.04327479749917984,0.9567252397537231
1,71,59,1,1,0.21101392805576324,0.788986086845398
1,71,11,1,1,0.07042170315980911,0.9295782446861267
1,71,11,1,1,0.10468889027833939,0.895311176776886
1,71,12,1,1,0.05797572433948517,0.9420242309570312
1,71,317,1,1,0.11238481849431992,0.8876152038574219
1,71,24,1,1,0.12842918932437897,0.8715708255767822
1,71,215,1,1,0.03714171424508095,0.962858259677887
1,71,181,1,1,0.07597967982292175,0.9240203499794006
1,72,59,1,1,0.3572753667831421,0.6427246332168579
1,72,464,1,1,0.04144204035401344,0.9585579633712769
1,72,67,1,1,0.03419012203812599,0.9658098220825195
1,72,211,1,1,0.06811774522066116,0.9318822026252747
1,73,392,1,1,0.4542495906352997,0.5457504391670227
1,74,11,1,1,0.1084541380405426,0.891545832157135
1,74,95,1,1,0.13313914835453033,0.8668608665466309
1,74,59,1,1,0.08452985435724258,0.9154701828956604
1,74,260,1,1,0.01059243455529213,0.9894075989723206
1,74,74,0,1,0.729152500629425,0.27084749937057495
1,74,88,1,1,0.06807870417833328,0.9319213628768921
1,75,385,1,1,0.028303250670433044,0.971696674823761
1,76,183,1,1,0.07120310515165329,0.9287968277931213
1,76,258,1,1,0.10833659023046494,0.8916634321212769
1,76,17,1,1,0.4837055802345276,0.5162944197654724
1,76,104,1,1,0.03387047350406647,0.9661295413970947
1,76,3,1,1,0.03565593436360359,0.9643440246582031
1,76,9,1,1,0.028413908556103706,0.9715860486030579
1,76,10,1,1,0.05380995199084282,0.9461900591850281
1,77,154,1,1,0.1838565468788147,0.8161434531211853
1,77,84,1,1,0.15088531374931335,0.849114716053009
1,77,425,1,1,0.11601954698562622,0.8839805126190186
1,78,6,1,1,0.08748862892389297,0.91251140832901
1,78,154,0,1,0.5273551344871521,0.4726448059082031
1,78,94,1,1,0.0267411470413208,0.973258912563324
1,78,30,1,1,0.06833652406930923,0.9316635131835938
1,78,19,1,1,0.10572832077741623,0.8942716717720032
1,78,13,1,1,0.33901873230934143,0.6609812378883362
1,78,343,1,1,0.3655606806278229,0.6344392895698547
1,78,7,1,1,0.40913400053977966,0.590865969657898
1,79,76,1,1,0.0030373786576092243,0.9969626069068909
1,79,37,0,1,0.7694781422615051,0.23052188754081726
1,79,406,1,1,0.12495231628417969,0.8750476837158203
1,79,32,1,1,0.02717379294335842,0.9728261828422546
1,79,14,1,1,0.029592953622341156,0.9704070687294006
1,79,25,1,1,0.037322141230106354,0.9626778364181519
1,79,306,1,1,0.014630421996116638,0.9853695631027222
1,79,11,0,1,0.5334312915802002,0.4665687084197998
1,79,15,1,1,0.3815300464630127,0.6184698939323425
1,79,221,1,1,0.3081528842449188,0.6918470859527588
1,80,18,1,1,0.08079524338245392,0.9192047119140625
1,80,25,1,1,0.024320529773831367,0.9756794571876526
1,80,38,1,1,0.048716358840465546,0.9512836933135986
1,80,11,1,1,0.07367314398288727,0.9263268113136292
1,80,11,1,1,0.16843244433403015,0.8315675258636475
1,80,12,1,1,0.11007118225097656,0.8899288177490234
1,80,54,1,1,0.060707636177539825,0.9392923712730408
1,80,6,1,1,0.06285271048545837,0.937147319316864
1,80,367,1,1,0.25083795189857483,0.7491620779037476
1,80,553,1,1,0.11304860562086105,0.8869513869285583
1,81,28,1,1,0.23377074301242828,0.7662292122840881
1,81,26,1,1,0.143233984708786,0.8567659854888916
1,81,33,1,1,0.07350717484951019,0.9264928698539734
1,81,75,1,1,0.0903092697262764,0.9096906781196594
1,81,43,1,1,0.05957819148898125,0.9404218196868896
1,81,193,1,1,0.09173216670751572,0.9082677960395813
1,81,205,1,1,0.2576005160808563,0.7423995137214661
1,81,37,1,1,0.05162109062075615,0.9483789205551147
1,81,11,1,1,0.11089549958705902,0.889104425907135
1,81,334,1,1,0.2729308009147644,0.7270691990852356
1,81,11,1,1,0.12142542004585266,0.878574550151825
1,81,11,1,1,0.19857831299304962,0.8014217615127563
1,81,11,1,1,0.1763230711221695,0.8236768841743469
1,81,117,1,1,0.1687318980693817,0.8312680721282959
1,81,1,1,1,0.16502830386161804,0.8349716663360596
1,81,11,1,1,0.08962573856115341,0.9103742241859436
1,81,18,1,1,0.13084924221038818,0.869150698184967
1,82,244,1,1,0.09606035053730011,0.9039396643638611
1,82,148,1,1,0.030727550387382507,0.9692724347114563
1,82,88,1,1,0.05989646166563034,0.9401035904884338
1,82,28,1,1,0.44350120425224304,0.5564987659454346
1,82,891,1,1,0.1475425511598587,0.8524574041366577
1,82,12,1,1,0.06050794571638107,0.9394920468330383
1,82,106,1,1,0.1467514932155609,0.8532485365867615
1,83,274,1,1,0.2453027367591858,0.7546972632408142
1,83,301,1,1,0.015907302498817444,0.9840927124023438
1,83,150,1,1,0.03559095039963722,0.9644089937210083
1,83,140,0,1,0.6284319758415222,0.371567964553833
1,83,8,1,1,0.020374929532408714,0.9796251058578491
1,83,61,1,1,0.1352880597114563,0.8647119402885437
1,83,466,1,1,0.03853869438171387,0.9614613652229309
1,83,34,1,1,0.05032317712903023,0.9496767520904541
1,84,326,1,1,0.07229501754045486,0.9277049899101257
1,84,354,0,1,0.5987362861633301,0.4012637138366699
1,84,12,1,1,0.028371339663863182,0.9716286063194275
1,84,111,1,1,0.026431618258357048,0.9735683798789978
1,84,5,1,1,0.032923050224781036,0.9670768976211548
1,84,1,1,1,0.03254982829093933,0.9674502015113831
1,85,149,1,1,0.029602261260151863,0.9703977108001709
1,85,367,1,1,0.033496495336294174,0.9665035605430603
1,85,596,1,1,0.0831071138381958,0.9168928861618042
1,85,18,1,1,0.047637518495321274,0.9523624777793884
1,86,325,1,1,0.3870784640312195,0.6129215359687805
1,86,11,1,1,0.060976121574640274,0.9390238523483276
1,86,21,1,1,0.08258285373449326,0.9174171090126038
1,86,137,1,1,0.13586868345737457,0.8641312718391418
1,87,459,1,1,0.39089152216911316,0.6091085076332092
1,87,133,1,1,0.2529071867465973,0.7470928430557251
1,87,83,1,1,0.21464599668979645,0.7853540182113647
1,87,102,1,1,0.09122701734304428,0.9087730050086975
1,87,556,1,1,0.23078925907611847,0.7692107558250427
1,87,27,1,1,0.10473191738128662,0.8952680826187134
1,87,171,1,1,0.016599910333752632,0.9834000468254089
1,88,71,1,1,0.06286647170782089,0.9371334910392761
1,89,26,1,1,0.09305080026388168,0.9069492220878601
1,89,15,1,1,0.07285832613706589,0.9271416664123535
1,89,292,1,1,0.0023005357943475246,0.9976994395256042
1,89,11,1,1,0.004398441407829523,0.9956015348434448
1,89,17,1,1,0.004603869281709194,0.995396077632904
1,89,580,1,1,0.008489487692713737,0.9915105104446411
1,90,81,1,1,0.4072096347808838,0.5927903652191162
1,90,11,1,1,0.01662379316985607,0.9833762049674988
1,90,16,1,1,0.039353806525468826,0.9606462717056274
1,90,75,1,1,0.1148194894194603,0.8851805329322815
1,90,14,1,1,0.08345014601945877,0.9165498614311218
1,90,9,1,1,0.06434229761362076,0.9356576800346375
1,91,61,1,1,0.02304459735751152,0.9769554138183594
1,91,15,1,1,0.05673857405781746,0.943261444568634
1,91,80,1,1,0.03990885242819786,0.9600911140441895
1,91,253,1,1,0.13182133436203003,0.86817866563797
1,91,13,0,1,0.502740740776062,0.497259259223938
1,91,175,1,1,0.49456027150154114,0.5054397583007812
1,91,85,1,1,0.030378542840480804,0.9696214199066162
1,92,338,1,1,0.08806020766496658,0.911939799785614
1,92,21,1,1,0.01769857294857502,0.9823014736175537
1,92,11,1,1,0.02427918091416359,0.9757208824157715
1,92,11,1,1,0.2853214740753174,0.7146785259246826
1,92,16,1,1,0.25345200300216675,0.7465479969978333
1,92,36,0,1,0.6133257746696472,0.3866742253303528
1,93,1,0,1,0.6540104150772095,0.3459895849227905
1,93,11,1,1,0.38151034712791443,0.618489682674408
1,93,11,1,1,0.27009648084640503,0.729903519153595
1,93,161,1,1,0.12952573597431183,0.8704742193222046
1,93,18,0,1,0.5239352583885193,0.4760647416114807
1,93,448,1,1,0.040523771196603775,0.9594762921333313
1,93,129,0,1,0.6796607971191406,0.3203392028808594
1,93,175,1,1,0.06570757180452347,0.9342924356460571
1,93,10,0,1,0.7121785879135132,0.28782135248184204
1,94,350,1,1,0.03665819764137268,0.9633418321609497
1,94,225,1,1,0.068448506295681,0.931551456451416
1,94,11,1,1,0.17697012424468994,0.8230298757553101
1,94,153,1,1,0.05080530047416687,0.9491947293281555
1,94,9,1,1,0.14686261117458344,0.8531373739242554
1,95,11,1,1,0.23058797419071198,0.7694120407104492
1,95,11,1,1,0.2906491756439209,0.7093508243560791
1,95,41,1,1,0.3764347732067108,0.6235651969909668
1,95,30,1,1,0.032641250640153885,0.9673587083816528
1,95,1,1,1,0.03272435441613197,0.9672756195068359
1,95,10,1,1,0.03030027076601982,0.9696998000144958
1,95,227,1,1,0.25014039874076843,0.749859631061554
1,95,174,1,1,0.2795853912830353,0.7204145789146423
1,95,208,1,1,0.14424946904182434,0.8557505011558533
1,96,12,1,1,0.035182300955057144,0.9648177623748779
1,96,326,1,1,0.035133082419633865,0.9648669362068176
1,97,193,1,1,0.2577495276927948,0.7422505021095276
1,97,130,1,1,0.0925946831703186,0.9074053168296814
1,97,129,1,1,0.10401105135679245,0.895988941192627
1,97,169,0,1,0.5301035642623901,0.46989646553993225
1,98,48,1,1,0.34772393107414246,0.6522760391235352
1,98,394,1,1,0.22516073286533356,0.7748392224311829
1,98,227,1,1,0.16620008647441864,0.8337999582290649
1,99,213,1,0,0.4551192820072174,0.5448806881904602
1,99,2,1,0,0.3557778000831604,0.6442221999168396
1,99,11,1,0,0.32512351870536804,0.6748764514923096
1,99,11,1,0,0.3493000864982605,0.6506999135017395
1,99,32,0,0,0.92303067445755,0.07696934044361115
1,99,40,0,0,0.9128366112709045,0.08716341108083725
1,99,11,0,0,0.9159917831420898,0.08400823175907135
1,99,8,0,0,0.7081273198127747,0.29187262058258057
1,99,24,0,0,0.7411541938781738,0.2588457465171814
1,99,12,0,0,0.7414469122886658,0.25855308771133423
1,99,14,0,0,0.7147780656814575,0.28522199392318726
1,99,24,0,0,0.7382920384407043,0.26170793175697327
1,99,7,0,0,0.7299438118934631,0.27005618810653687
1,99,58,0,0,0.7613165378570557,0.23868347704410553
1,99,7,0,0,0.7716139554977417,0.2283860296010971
1,100,89,0,0,0.9068771004676819,0.09312281757593155
1,100,554,0,0,0.6124192476272583,0.3875807821750641
1,101,89,0,0,0.8943845629692078,0.10561540722846985
1,101,391,1,0,0.22497110068798065,0.7750289440155029
1,102,295,1,1,0.2613876163959503,0.7386124134063721
1,102,221,0,1,0.5085363388061523,0.49146369099617004
1,102,582,1,1,0.40192079544067383,0.5980791449546814
1,103,6,1,1,0.3382048010826111,0.6617952585220337
1,103,656,1,1,0.26749467849731445,0.7325052618980408
1,103,11,0,1,0.5600204467773438,0.43997952342033386
1,103,90,1,1,0.4721253216266632,0.5278747081756592
1,103,29,1,1,0.3205488324165344,0.6794511675834656
1,103,11,0,1,0.5112455487251282,0.4887544512748718
1,103,100,1,1,0.25841403007507324,0.7415860295295715
1,104,11,1,1,0.21510854363441467,0.7848914265632629
1,104,11,1,1,0.13794666528701782,0.8620533347129822
1,104,226,1,1,0.11142764985561371,0.8885723352432251
1,104,40,1,1,0.43913525342941284,0.5608647465705872
1,104,96,0,1,0.557076632976532,0.44292333722114563
1,105,30,1,1,0.14227357506752014,0.8577263951301575
1,105,11,1,1,0.035698387771844864,0.964301586151123
1,105,11,1,1,0.1347520500421524,0.865247905254364
1,105,4,1,1,0.23557475209236145,0.7644252181053162
1,105,435,1,1,0.09769080579280853,0.9023091793060303
1,106,212,1,1,0.07572603970766068,0.9242739677429199
1,106,93,1,1,0.014833927154541016,0.9851660132408142
1,106,17,1,1,0.017636941745877266,0.9823629856109619
1,106,23,1,1,0.07278958708047867,0.9272103905677795
1,106,14,1,1,0.014025885611772537,0.985974133014679
1,106,22,1,1,0.01545412465929985,0.9845458269119263
1,106,25,1,1,0.016196366399526596,0.9838036298751831
1,106,82,1,1,0.013794463127851486,0.986205518245697
1,106,19,1,1,0.011314650997519493,0.9886853694915771
1,106,8,1,1,0.2153957635164261,0.7846042513847351
1,106,116,1,1,0.16566202044487,0.8343380093574524
1,106,166,1,1,0.07299616187810898,0.9270038604736328
1,106,11,1,1,0.10709889233112335,0.8929011225700378
1,106,66,1,1,0.24440716207027435,0.7555928230285645
1,106,130,1,1,0.05896982178092003,0.9410301446914673
1,106,5,1,1,0.05307772010564804,0.946922242641449
1,107,142,1,1,0.09332012385129929,0.9066799283027649
1,107,42,1,1,0.07273904234170914,0.9272609353065491
1,107,182,1,1,0.018889691680669785,0.9811103343963623
1,107,104,1,1,0.1464947760105133,0.8535052537918091
1,107,74,1,1,0.1218414381146431,0.8781585693359375
1,108,427,1,1,0.019149841740727425,0.9808501601219177
1,109,1,1,1,0.029697483405470848,0.9703025221824646
1,109,143,1,1,0.08522691577672958,0.9147730469703674
1,109,25,1,1,0.06355994194746017,0.936440110206604
1,109,11,1,1,0.12166649103164673,0.878333568572998
1,109,295,1,1,0.10474400967359543,0.8952560424804688
1,109,92,1,1,0.023022133857011795,0.9769778251647949
1,109,117,1,1,0.02054750546813011,0.9794524908065796
1,109,50,1,1,0.046571485698223114,0.9534285068511963
1,110,179,1,1,0.10906379669904709,0.8909361958503723
1,110,149,1,1,0.04874761402606964,0.9512524008750916
1,110,283,1,1,0.11844312399625778,0.8815568685531616
1,110,9,1,1,0.09810420870780945,0.9018957614898682
1,110,98,1,1,0.06493078172206879,0.93506920337677
1,111,27,1,1,0.024612104520201683,0.9753878712654114
1,111,137,1,1,0.015928223729133606,0.9840717911720276
1,111,311,1,1,0.30149903893470764,0.69850093126297
1,111,262,1,1,0.15903353691101074,0.840966522693634
1,111,61,1,1,0.11195767670869827,0.8880423903465271
1,111,177,1,1,0.15954329073429108,0.8404567241668701
1,112,247,1,1,0.04793189465999603,0.9520680904388428
1,112,9,1,1,0.06224584951996803,0.9377540946006775
1,112,71,1,1,0.04839005693793297,0.9516099095344543
1,112,134,1,1,0.08140085637569427,0.9185991287231445
1,112,14,1,1,0.049998506903648376,0.9500014781951904
1,112,69,1,1,0.044951051473617554,0.9550489783287048
1,112,9,1,1,0.02176504395902157,0.9782349467277527
1,112,80,1,1,0.005298415664583445,0.9947015643119812
1,112,16,1,1,0.004495739471167326,0.9955043196678162
1,112,1,1,1,0.004397573880851269,0.9956024885177612
1,112,1,1,1,0.004717464558780193,0.9952824711799622
1,112,36,1,1,0.010248920880258083,0.9897511601448059
1,112,18,1,1,0.197941392660141,0.8020585775375366
1,112,320,1,1,0.07267792522907257,0.9273220300674438
1,113,147,1,1,0.03927047550678253,0.9607295393943787
1,113,155,1,1,0.03839986398816109,0.961600124835968
1,113,172,1,1,0.03735870122909546,0.9626412391662598
1,113,133,1,1,0.04120912775397301,0.9587908387184143
1,114,399,1,1,0.0323098786175251,0.9676901698112488
