Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,4659,43,0,0,0.7505634427070618,0.24943654239177704
0,4660,4,0,0,0.6795663833618164,0.3204336166381836
0,4660,5,0,0,0.7500289082527161,0.24997113645076752
0,4660,21,0,0,0.7515652179718018,0.24843478202819824
0,4660,22,0,0,0.7998729944229126,0.2001269906759262
0,4661,17,0,0,0.7628322839736938,0.23716774582862854
0,4661,25,1,0,0.2972605228424072,0.7027394771575928
0,4661,8,0,0,0.6534157991409302,0.3465842604637146
0,4662,48,0,0,0.9267187118530273,0.07328121364116669
0,4662,16,0,0,0.8222135901451111,0.1777864247560501
0,4662,80,0,0,0.6079438924789429,0.39205607771873474
0,4662,22,0,0,0.760353684425354,0.2396463006734848
0,4662,14,0,0,0.677172839641571,0.32282713055610657
0,4662,22,0,0,0.5665335655212402,0.4334664046764374
0,4663,1,0,0,0.5649999380111694,0.43500009179115295
0,4663,63,0,0,0.7924784421920776,0.20752158761024475
0,4663,14,0,0,0.7182665467262268,0.2817334830760956
0,4663,1,0,0,0.7351102232933044,0.26488977670669556
0,4663,8,0,0,0.6423730254173279,0.35762694478034973
0,4663,13,0,0,0.7677441835403442,0.23225584626197815
0,4663,14,0,0,0.7627054452896118,0.23729456961154938
0,4663,11,0,0,0.7546285390853882,0.2453714907169342
0,4663,51,0,0,0.5627056956291199,0.4372943043708801
0,4664,46,0,0,0.7749660015106201,0.2250339835882187
0,4664,25,0,0,0.803675651550293,0.19632437825202942
0,4665,53,0,0,0.781877875328064,0.21812209486961365
0,4666,114,0,0,0.85704505443573,0.14295491576194763
0,4667,26,0,0,0.8074203133583069,0.19257967174053192
0,4667,8,0,0,0.7286443114280701,0.27135568857192993
0,4667,18,0,0,0.8453159928321838,0.15468408167362213
0,4667,6,0,0,0.8497151732444763,0.15028488636016846
0,4668,102,0,0,0.8278471231460571,0.17215290665626526
0,4668,9,0,0,0.8901750445365906,0.10982495546340942
0,4668,29,0,0,0.9360682368278503,0.06393181532621384
0,4669,36,0,0,0.911400556564331,0.08859948068857193
0,4669,8,0,0,0.8900622725486755,0.10993773490190506
0,4669,7,0,0,0.8792797327041626,0.12072024494409561
0,4670,36,0,0,0.8523113131523132,0.14768871665000916
0,4670,7,0,0,0.8933655023574829,0.10663452744483948
0,4671,42,0,0,0.8453688621520996,0.1546311378479004
0,4672,33,0,0,0.8629666566848755,0.13703332841396332
0,4672,17,0,0,0.8583236336708069,0.14167633652687073
0,4673,22,0,0,0.8544603586196899,0.14553970098495483
0,4673,30,0,0,0.8407251238822937,0.1592749059200287
0,4674,24,0,0,0.8483577370643616,0.15164227783679962
0,4674,15,0,0,0.8877444267272949,0.1122555285692215
0,4674,1,0,0,0.8843491673469543,0.11565084755420685
0,4675,18,0,0,0.8956587314605713,0.10434123873710632
0,4675,11,0,0,0.8529979586601257,0.14700207114219666
0,4675,53,0,0,0.9079098105430603,0.09209021925926208
0,4675,33,0,0,0.9101443886756897,0.08985558152198792
0,4675,3,0,0,0.8918917775154114,0.10810823738574982
0,4676,2,0,0,0.8919554948806763,0.10804443061351776
0,4676,2,0,0,0.8872489333152771,0.1127510741353035
0,4676,36,0,0,0.747740626335144,0.25225940346717834
0,4676,7,0,0,0.8312967419624329,0.16870322823524475
0,4677,16,0,0,0.8187810778617859,0.18121886253356934
0,4677,24,0,0,0.8773102164268494,0.12268977612257004
0,4678,65,0,0,0.9045765399932861,0.09542344510555267
0,4678,4,0,0,0.9026852250099182,0.09731476753950119
0,4678,37,0,0,0.8890612125396729,0.11093884706497192
0,4678,27,0,0,0.8833528161048889,0.11664720624685287
0,4678,19,0,0,0.8794283270835876,0.12057172507047653
0,4679,11,0,0,0.6862835884094238,0.31371641159057617
0,4679,5,0,0,0.8009465336799622,0.19905346632003784
0,4679,24,0,0,0.9418916702270508,0.058108288794755936
0,4679,4,0,0,0.9189775586128235,0.0810224860906601
0,4680,25,1,1,0.12626805901527405,0.8737319707870483
0,4680,14,0,1,0.8627650141716003,0.13723495602607727
0,4680,23,1,1,0.30916500091552734,0.6908349990844727
0,4681,4,0,0,0.5411795377731323,0.4588204622268677
0,4681,4,1,0,0.4993860721588135,0.5006139874458313
0,4681,23,0,0,0.9075227975845337,0.09247716516256332
0,4682,27,0,0,0.8992977738380432,0.10070223361253738
0,4682,20,0,0,0.9060128331184387,0.09398715943098068
0,4682,5,0,0,0.8918135762214661,0.10818644613027573
0,4683,31,0,0,0.912845253944397,0.08715472370386124
0,4684,18,0,0,0.8216557502746582,0.17834429442882538
0,4684,90,0,0,0.8960883021354675,0.10391168296337128
0,4685,3,0,0,0.8983785510063171,0.10162138938903809
0,4685,43,0,0,0.7680086493492126,0.23199135065078735
0,4686,4,0,0,0.5845916867256165,0.41540834307670593
0,4686,11,0,0,0.6231909990310669,0.3768090605735779
0,4686,23,0,0,0.751388669013977,0.24861136078834534
0,4687,18,0,0,0.7869858145713806,0.21301418542861938
0,4687,24,0,0,0.7684963941574097,0.23150356113910675
0,4687,108,0,0,0.8765488862991333,0.12345114350318909
0,4687,72,0,0,0.8777347207069397,0.12226532399654388
0,4688,34,0,0,0.9234023690223694,0.0765976533293724
0,4688,7,0,0,0.9093789458274841,0.0906209945678711
0,4688,3,0,0,0.911417543888092,0.08858247846364975
0,4689,5,0,0,0.9200282692909241,0.07997168600559235
0,4689,43,0,0,0.8995540738105774,0.10044588893651962
0,4690,37,0,0,0.883626401424408,0.11637362837791443
0,4691,9,0,0,0.9261302351951599,0.07386970520019531
0,4691,32,0,0,0.9264258146286011,0.07357420027256012
0,4691,15,0,0,0.9169459939002991,0.08305396884679794
0,4692,58,0,0,0.9121435880661011,0.08785638958215714
0,4692,38,0,0,0.918687105178833,0.08131293952465057
0,4692,26,0,0,0.8630989193916321,0.13690100610256195
0,4692,18,0,0,0.7954718470573425,0.20452815294265747
0,4692,3,0,0,0.8214375376701355,0.1785624772310257
0,4692,47,0,0,0.9019027948379517,0.09809721261262894
0,4692,2,0,0,0.901271402835846,0.09872862696647644
0,4692,3,0,0,0.914463222026825,0.08553676307201385
0,4693,25,0,0,0.9139405488967896,0.08605941385030746
0,4693,7,0,0,0.896420955657959,0.10357904434204102
0,4694,5,0,0,0.8473174571990967,0.15268254280090332
0,4694,63,0,0,0.8643321394920349,0.1356678307056427
0,4695,36,0,0,0.9106293320655823,0.0893707126379013
0,4695,17,0,0,0.838793933391571,0.16120605170726776
0,4696,4,0,0,0.8258861303329468,0.17411382496356964
0,4696,14,0,0,0.8644312620162964,0.1355687379837036
0,4696,25,0,0,0.865106999874115,0.134893000125885
0,4697,10,0,0,0.906425952911377,0.09357402473688126
0,4697,9,0,0,0.9001404643058777,0.09985954314470291
0,4697,6,0,0,0.890941858291626,0.10905814170837402
0,4697,1,0,0,0.891502857208252,0.10849708318710327
0,4697,6,0,0,0.900529682636261,0.09947032481431961
0,4697,23,0,0,0.9327440857887268,0.06725586205720901
0,4698,12,0,0,0.8126005530357361,0.1873994618654251
0,4698,24,0,0,0.9033740162849426,0.09662602096796036
0,4698,38,0,0,0.7131766080856323,0.2868233621120453
0,4699,87,0,0,0.882668137550354,0.11733189970254898
0,4699,46,0,0,0.7934561371803284,0.20654384791851044
0,4699,15,0,0,0.771934986114502,0.22806505858898163
0,4699,3,0,0,0.7731872797012329,0.2268127202987671
0,4699,2,0,0,0.7059186697006226,0.29408133029937744
0,4700,46,0,0,0.7541126608848572,0.24588733911514282
0,4700,50,0,0,0.8055428862571716,0.1944570541381836
0,4700,76,0,0,0.8063597679138184,0.19364021718502045
0,4701,4,0,0,0.8777976036071777,0.12220239639282227
0,4701,37,0,0,0.8884270191192627,0.11157301068305969
0,4701,13,0,0,0.8437788486480713,0.1562211811542511
0,4701,67,0,0,0.7833362221717834,0.21666374802589417
0,4701,5,0,0,0.7720823884010315,0.2279176115989685
0,4701,17,1,0,0.13831943273544312,0.8616805076599121
0,4701,51,0,0,0.843100905418396,0.1568990796804428
0,4701,1,0,0,0.8543499112129211,0.14565005898475647
0,4701,16,0,0,0.8659568428993225,0.1340431123971939
0,4702,10,0,0,0.84551602602005,0.15448398888111115
0,4702,62,0,0,0.8611347675323486,0.13886524736881256
0,4703,7,0,0,0.8615466356277466,0.1384533941745758
0,4703,15,0,0,0.8643894195556641,0.13561061024665833
0,4703,10,0,0,0.7572934031486511,0.24270661175251007
0,4703,11,0,0,0.8069051504135132,0.19309484958648682
0,4704,3,0,0,0.7386313080787659,0.26136863231658936
0,4704,19,0,0,0.8395968079566956,0.16040319204330444
0,4704,10,0,0,0.7935261130332947,0.20647387206554413
0,4705,16,0,0,0.7626733779907227,0.23732665181159973
0,4705,2,0,0,0.746895432472229,0.253104567527771
0,4705,13,0,0,0.8777417540550232,0.1222582757472992
0,4706,9,0,0,0.8470215201377869,0.15297843515872955
0,4706,11,1,0,0.4456586241722107,0.5543413758277893
0,4706,6,0,0,0.797078549861908,0.20292142033576965
0,4706,5,0,0,0.774211049079895,0.225788876414299
0,4706,6,0,0,0.80914705991745,0.19085292518138885
0,4707,36,0,0,0.9096803069114685,0.09031964838504791
0,4708,2,0,0,0.8948652148246765,0.10513479262590408
0,4708,1,0,0,0.895422101020813,0.1045779287815094
0,4708,40,1,0,0.06276792287826538,0.9372321367263794
0,4709,18,0,0,0.8334810137748718,0.16651897132396698
0,4709,8,0,0,0.8527492880821228,0.147250697016716
0,4709,3,0,0,0.8636882901191711,0.13631170988082886
0,4709,14,0,0,0.7044183015823364,0.29558175802230835
0,4710,10,1,0,0.295520544052124,0.7044795155525208
0,4710,20,0,0,0.7154589295387268,0.2845410704612732
0,4710,21,0,0,0.6815410256385803,0.3184589445590973
0,4711,34,0,0,0.922682523727417,0.07731744647026062
0,4711,2,0,0,0.895264208316803,0.10473570972681046
0,4712,68,0,0,0.5092864036560059,0.49071359634399414
0,4712,1,1,0,0.4316403269767761,0.5683596730232239
0,4712,12,0,0,0.796312153339386,0.2036878615617752
0,4712,16,0,0,0.803809404373169,0.19619056582450867
0,4712,26,0,0,0.8918328881263733,0.10816710442304611
0,4712,79,0,0,0.8962776064872742,0.10372237861156464
0,4712,2,0,0,0.8957464098930359,0.10425356775522232
0,4713,7,0,0,0.8795161843299866,0.12048384547233582
0,4713,33,0,0,0.8459234833717346,0.1540765017271042
0,4714,8,0,0,0.8311237096786499,0.16887624561786652
0,4714,7,0,0,0.8557149767875671,0.14428508281707764
0,4714,12,0,0,0.8011529445648193,0.19884711503982544
0,4714,36,0,0,0.8126505613327026,0.18734945356845856
0,4714,7,0,0,0.8363772630691528,0.16362270712852478
0,4714,31,0,0,0.7906806468963623,0.2093193531036377
0,4715,35,0,0,0.83482426404953,0.16517575085163116
0,4716,2,0,0,0.8013983368873596,0.19860170781612396
0,4716,20,0,0,0.8637371063232422,0.1362628936767578
0,4716,94,0,0,0.8690633773803711,0.1309366375207901
0,4716,1,0,0,0.8814432621002197,0.11855680495500565
0,4716,11,0,0,0.7996671795845032,0.2003328502178192
0,4716,48,0,0,0.8801262378692627,0.11987379193305969
0,4716,18,0,0,0.8225462436676025,0.17745377123355865
0,4717,22,0,0,0.8137580752372742,0.18624193966388702
0,4717,47,0,0,0.8551351428031921,0.14486490190029144
0,4717,26,0,0,0.8600336313247681,0.13996636867523193
0,4717,41,0,0,0.8825587630271912,0.11744124442338943
0,4718,28,0,0,0.8433716297149658,0.1566283106803894
0,4718,14,0,0,0.8184167742729187,0.1815831959247589
0,4718,6,0,0,0.7789109945297241,0.2210889756679535
0,4719,1,0,0,0.7763747572898865,0.22362521290779114
0,4719,33,0,0,0.755044162273407,0.2449558526277542
0,4720,11,0,0,0.7912513017654419,0.2087487131357193
0,4720,37,0,0,0.8735730051994324,0.12642700970172882
0,4721,59,0,0,0.8613883256912231,0.13861170411109924
0,4722,3,0,0,0.8864080905914307,0.11359187960624695
0,4722,37,0,0,0.8812621831893921,0.11873779445886612
0,4723,13,0,0,0.5226454138755798,0.47735464572906494
0,4723,20,0,0,0.8891571164131165,0.11084287613630295
0,4723,9,0,0,0.9042046070098877,0.0957953929901123
0,4724,88,0,0,0.8259071111679077,0.1740928590297699
0,4724,25,0,0,0.9095591902732849,0.09044075012207031
0,4724,15,0,0,0.8408642411231995,0.15913574397563934
0,4725,23,0,0,0.5059189796447754,0.494081050157547
0,4725,1,0,0,0.5671097636222839,0.4328902065753937
0,4725,10,0,0,0.7353578805923462,0.2646421194076538
0,4725,29,0,0,0.7761944532394409,0.22380562126636505
0,4726,12,0,0,0.866985559463501,0.13301444053649902
0,4726,13,0,0,0.8220261931419373,0.17797383666038513
0,4726,12,0,0,0.8541733026504517,0.14582669734954834
0,4726,12,0,0,0.8355134129524231,0.16448655724525452
0,4727,20,0,0,0.8429204821586609,0.1570795178413391
0,4727,23,0,0,0.8728175759315491,0.12718243896961212
0,4728,4,0,0,0.8832413554191589,0.11675865948200226
0,4728,7,0,0,0.8595237731933594,0.1404762864112854
0,4728,15,0,0,0.8343814015388489,0.16561859846115112
0,4729,5,0,0,0.8482280373573303,0.1517719328403473
0,4729,10,0,0,0.8239527940750122,0.176047220826149
0,4729,77,0,0,0.8739088177680969,0.12609116733074188
0,4729,27,0,0,0.8589748740196228,0.14102508127689362
0,4729,5,0,0,0.8683208227157593,0.13167919218540192
0,4729,63,0,0,0.774408757686615,0.22559121251106262
0,4729,6,0,0,0.741934597492218,0.2580653429031372
0,4729,14,0,0,0.7642185688018799,0.2357814460992813
0,4730,28,0,0,0.8729612827301025,0.12703876197338104
0,4730,3,0,0,0.8694051504135132,0.13059484958648682
0,4730,33,0,0,0.8269220590591431,0.1730780005455017
0,4731,21,0,0,0.744909405708313,0.2550905644893646
0,4731,36,0,0,0.7651599645614624,0.2348400503396988
0,4731,4,0,0,0.7765058279037476,0.22349414229393005
0,4731,11,0,0,0.750674843788147,0.2493252009153366
0,4732,67,0,0,0.682563066482544,0.31743696331977844
0,4732,18,0,0,0.6932751536369324,0.3067248463630676
0,4732,21,0,0,0.8539381623268127,0.14606185257434845
0,4733,81,0,0,0.7902287244796753,0.2097712904214859
0,4733,2,0,0,0.7603859305381775,0.2396140992641449
0,4734,19,0,0,0.8805788159370422,0.11942112445831299
0,4734,17,0,0,0.8001601099967957,0.19983986020088196
0,4734,27,0,0,0.8492989540100098,0.15070103108882904
0,4734,59,0,0,0.8831425309181213,0.11685743182897568
0,4734,9,0,0,0.8911383748054504,0.10886158794164658
0,4734,28,0,0,0.881129264831543,0.11887072026729584
0,4734,15,0,0,0.8614442348480225,0.13855570554733276
0,4735,53,0,0,0.852059006690979,0.14794102311134338
0,4735,2,0,0,0.8347474932670593,0.1652524620294571
0,4735,27,0,0,0.90008145570755,0.09991858154535294
0,4735,5,0,0,0.6523492336273193,0.34765079617500305
0,4735,22,0,0,0.8750466108322144,0.12495335936546326
0,4735,8,0,0,0.8930243253707886,0.10697571933269501
0,4735,13,0,0,0.8753136992454529,0.1246863380074501
0,4736,26,0,0,0.8268291354179382,0.17317092418670654
0,4736,2,0,0,0.8297790884971619,0.17022092640399933
0,4736,12,0,0,0.7803305387496948,0.2196694016456604
0,4737,10,0,0,0.7739682197570801,0.22603175044059753
0,4737,14,0,0,0.890699028968811,0.10930096358060837
0,4738,108,0,0,0.8316765427589417,0.16832345724105835
0,4738,15,0,0,0.8564894795417786,0.14351049065589905
0,4739,4,0,0,0.8303577899932861,0.16964228451251984
0,4739,16,0,0,0.8175398707389832,0.18246017396450043
0,4739,14,0,0,0.8926144242286682,0.10738559067249298
0,4740,36,0,0,0.7160233855247498,0.28397658467292786
0,4740,21,0,0,0.7069199681282043,0.2930799722671509
0,4741,39,0,0,0.8036094903945923,0.19639045000076294
0,4741,58,0,0,0.9184087514877319,0.08159118890762329
0,4741,12,0,0,0.8486803770065308,0.15131960809230804
0,4741,58,0,0,0.9095382690429688,0.09046175330877304
0,4742,16,0,0,0.8907460570335388,0.10925399512052536
0,4742,5,0,0,0.8659836649894714,0.13401633501052856
0,4742,48,0,0,0.9119195342063904,0.0880805253982544
0,4742,22,0,0,0.9061031937599182,0.09389678388834
0,4742,65,0,0,0.8815489411354065,0.11845105141401291
0,4743,21,0,0,0.8575482964515686,0.142451673746109
0,4743,6,0,0,0.8843898177146912,0.11561018228530884
0,4743,21,0,0,0.7522539496421814,0.24774602055549622
0,4744,1,0,0,0.7663460969924927,0.2336539328098297
0,4744,52,0,0,0.8746100664138794,0.1253899335861206
0,4745,2,0,0,0.8763247132301331,0.12367524206638336
0,4745,28,0,0,0.8745146989822388,0.12548531591892242
0,4745,6,0,0,0.8793867230415344,0.12061326205730438
0,4746,13,0,0,0.876728892326355,0.12327108532190323
0,4746,11,0,0,0.8199981451034546,0.1800018846988678
0,4746,12,0,0,0.8488115072250366,0.15118852257728577
0,4746,39,0,0,0.8448375463485718,0.1551625281572342
0,4746,52,0,0,0.8499327301979065,0.15006723999977112
0,4746,4,0,0,0.8527498841285706,0.14725017547607422
0,4746,3,0,0,0.8167773485183716,0.18322265148162842
0,4746,6,0,0,0.8613071441650391,0.13869281113147736
0,4747,1,0,0,0.8629395961761475,0.13706037402153015
0,4747,32,0,0,0.8752943277359009,0.12470564991235733
0,4748,4,0,0,0.8304638266563416,0.16953614354133606
0,4748,76,0,0,0.7933091521263123,0.20669087767601013
0,4749,14,0,0,0.8861112594604492,0.11388871818780899
0,4749,1,0,0,0.8913147449493408,0.10868526250123978
0,4749,12,0,0,0.8742157220840454,0.12578421831130981
0,4749,22,0,0,0.8992342352867126,0.10076578706502914
0,4749,19,0,0,0.8892021775245667,0.11079779267311096
0,4750,33,0,0,0.8795386552810669,0.12046130001544952
0,4750,4,0,0,0.8791388273239136,0.12086121737957001
0,4750,8,0,0,0.8708005547523499,0.12919944524765015
0,4751,22,0,0,0.8831893801689148,0.11681056022644043
0,4751,90,0,0,0.8836536407470703,0.1163463145494461
0,4751,5,0,0,0.8917384743690491,0.10826148092746735
0,4752,99,0,0,0.7852855324745178,0.2147144377231598
0,4753,37,0,0,0.7205460071563721,0.27945399284362793
0,4754,4,0,0,0.7511402368545532,0.24885976314544678
0,4754,23,0,0,0.867238461971283,0.13276153802871704
0,4754,24,0,0,0.8724669814109802,0.1275329887866974
0,4754,19,0,0,0.8912063241004944,0.10879363119602203
0,4755,21,0,0,0.8335596919059753,0.16644030809402466
0,4755,3,0,0,0.8151404857635498,0.18485957384109497
0,4755,8,0,0,0.7737368941307068,0.22626306116580963
0,4755,11,0,0,0.8268886208534241,0.1731114387512207
0,4755,109,0,0,0.833806037902832,0.16619399189949036
0,4756,9,0,0,0.8854911923408508,0.11450880020856857
0,4756,63,0,0,0.8601377010345459,0.1398622840642929
0,4757,89,1,1,0.4417993128299713,0.5582007169723511
0,4758,40,0,0,0.9201016426086426,0.07989833503961563
0,4758,46,0,0,0.9236465692520142,0.07635338604450226
0,4758,10,0,0,0.8085670471191406,0.19143298268318176
0,4758,6,0,0,0.7614965438842773,0.23850339651107788
0,4758,17,0,0,0.6307332515716553,0.3692667484283447
0,4758,14,0,0,0.6757338047027588,0.3242662250995636
0,4758,20,0,0,0.8454240560531616,0.154575914144516
0,4758,19,1,0,0.26822659373283386,0.7317733764648438
0,4759,26,0,0,0.8281282782554626,0.17187175154685974
0,4759,20,0,0,0.9032889008522034,0.09671112149953842
0,4759,11,0,0,0.7871614694595337,0.2128385454416275
0,4760,14,0,0,0.5379530787467957,0.46204692125320435
0,4760,8,0,0,0.6475919485092163,0.35240811109542847
0,4760,1,0,0,0.6681792140007019,0.3318207859992981
0,4760,2,0,0,0.6972401738166809,0.30275988578796387
0,4760,89,0,0,0.8653099536895752,0.134690061211586
0,4760,2,0,0,0.8549988269805908,0.14500115811824799
0,4761,5,0,0,0.8662896156311035,0.13371038436889648
0,4761,64,0,0,0.8357059955596924,0.16429400444030762
0,4761,18,0,0,0.7371827960014343,0.2628171443939209
0,4761,49,0,0,0.9030449986457825,0.09695495665073395
0,4761,35,0,0,0.9207351207733154,0.07926485687494278
0,4762,123,0,0,0.7620627880096436,0.23793724179267883
0,4762,18,0,0,0.8936459422111511,0.10635408014059067
0,4762,16,0,0,0.8605945110321045,0.13940544426441193
0,4762,4,0,0,0.8312546610832214,0.16874539852142334
0,4762,78,0,0,0.8149784207344055,0.18502159416675568
0,4763,19,0,0,0.8709102869033813,0.12908966839313507
0,4763,2,0,0,0.8836179971694946,0.11638198792934418
0,4763,35,0,0,0.7947449684143066,0.20525501668453217
0,4764,14,0,0,0.8798848390579224,0.12011519819498062
0,4764,14,0,0,0.8506362438201904,0.14936380088329315
0,4764,14,0,0,0.9208640456199646,0.07913599908351898
0,4765,30,0,0,0.8235162496566772,0.17648376524448395
0,4766,22,0,0,0.9027894139289856,0.09721062332391739
0,4767,24,0,0,0.8686560392379761,0.13134393095970154
0,4767,29,0,0,0.8861278295516968,0.11387216299772263
0,4767,8,0,0,0.8958693742752075,0.10413067042827606
0,4767,106,0,0,0.8979418873786926,0.10205814242362976
0,4767,5,0,0,0.8810541033744812,0.1189458817243576
0,4767,38,0,0,0.7978515625,0.2021484225988388
0,4768,4,0,0,0.8274629712104797,0.1725369691848755
0,4768,3,0,0,0.8142712116241455,0.1857287883758545
0,4768,13,1,0,0.09401554614305496,0.9059844613075256
0,4768,45,0,0,0.8641303777694702,0.1358696073293686
0,4768,3,0,0,0.8683949112892151,0.13160507380962372
0,4769,25,0,0,0.8458119630813599,0.15418808162212372
0,4769,6,0,0,0.8011189699172974,0.19888107478618622
0,4769,23,0,0,0.8621546626091003,0.13784535229206085
0,4770,11,0,0,0.8183356523513794,0.18166442215442657
0,4770,12,0,0,0.7958203554153442,0.20417961478233337
0,4771,37,0,0,0.8603371381759644,0.13966289162635803
0,4772,35,0,0,0.8469491004943848,0.15305091440677643
0,4772,55,0,0,0.8628823161125183,0.1371176689863205
0,4773,45,0,0,0.8871537446975708,0.1128462478518486
0,4773,2,0,0,0.8691757321357727,0.13082429766654968
0,4773,7,1,0,0.2814951241016388,0.7185049057006836
0,4773,59,0,0,0.790160059928894,0.20983988046646118
0,4773,55,1,0,0.3587400019168854,0.6412599682807922
0,4773,22,0,0,0.8540542721748352,0.1459457129240036
0,4774,22,0,0,0.8857517838478088,0.11424817144870758
0,4774,27,0,0,0.8901072144508362,0.10989280790090561
0,4775,3,0,0,0.8711687922477722,0.12883120775222778
0,4775,21,0,0,0.8900406360626221,0.10995933413505554
0,4776,37,0,0,0.8945432305335999,0.10545669496059418
0,4776,17,0,0,0.8651943802833557,0.13480567932128906
0,4777,59,0,0,0.9221153855323792,0.07788466662168503
0,4777,19,0,0,0.9089133143424988,0.09108669310808182
0,4777,35,0,0,0.8538094758987427,0.14619047939777374
0,4777,26,0,0,0.8291722536087036,0.170827716588974
0,4777,44,0,0,0.8525557518005371,0.1474442183971405
0,4777,2,0,0,0.8061013221740723,0.19389869272708893
0,4777,3,0,0,0.7894879579544067,0.21051201224327087
0,4778,21,0,0,0.8086850643157959,0.19131499528884888
0,4778,1,0,0,0.8073199391365051,0.19268009066581726
0,4778,20,0,0,0.8956685662269592,0.10433143377304077
0,4779,16,0,0,0.9019901752471924,0.09800978749990463
0,4779,13,0,0,0.87579345703125,0.12420658022165298
0,4779,83,0,0,0.8849203586578369,0.1150795966386795
0,4780,2,0,0,0.87940913438797,0.12059083580970764
0,4780,6,0,0,0.8601673245429993,0.13983266055583954
0,4780,69,0,0,0.7787838578224182,0.22121618688106537
0,4781,19,0,0,0.9141840934753418,0.08581597357988358
0,4781,20,0,0,0.8655741214752197,0.13442589342594147
0,4781,1,0,0,0.8958649635314941,0.10413500666618347
0,4782,20,0,0,0.8636587858200073,0.13634125888347626
0,4782,24,0,0,0.7724224328994751,0.22757761180400848
0,4782,8,0,0,0.7617073059082031,0.2382926344871521
0,4783,130,0,0,0.5540380477905273,0.44596198201179504
0,4784,64,0,1,0.8869765996932983,0.11302334070205688
0,4784,14,1,1,0.0920051783323288,0.90799480676651
0,4785,114,0,0,0.727041482925415,0.27295854687690735
0,4785,20,0,0,0.7257277965545654,0.27427223324775696
0,4785,36,0,0,0.8940358757972717,0.10596411675214767
0,4785,85,0,0,0.8986057043075562,0.10139433294534683
0,4786,11,0,0,0.8448061347007751,0.15519388020038605
0,4786,40,0,0,0.7560775876045227,0.2439223825931549
0,4786,3,0,0,0.721997082233429,0.2780029773712158
0,4786,7,0,0,0.7892484664916992,0.21075156331062317
0,4787,53,0,0,0.8933737277984619,0.10662625730037689
0,4787,43,0,0,0.8671430349349976,0.13285693526268005
0,4787,3,0,0,0.8895811438560486,0.11041887104511261
0,4787,15,0,0,0.6916834115982056,0.30831658840179443
0,4788,23,0,0,0.8421008586883545,0.15789909660816193
0,4788,34,1,0,0.38294073939323425,0.6170592308044434
0,4788,83,0,0,0.8824207782745361,0.11757921427488327
0,4788,19,0,0,0.8868838548660278,0.11311610788106918
0,4789,6,0,0,0.886841893196106,0.11315812915563583
0,4789,9,0,0,0.8699476718902588,0.13005228340625763
0,4789,10,0,0,0.8841283321380615,0.1158716231584549
0,4789,73,0,0,0.8974634408950806,0.10253653675317764
0,4790,123,0,0,0.8577036261558533,0.14229638874530792
0,4790,41,0,0,0.8089007139205933,0.19109921157360077
0,4791,44,0,0,0.920926570892334,0.07907343655824661
0,4792,24,0,0,0.847487211227417,0.15251277387142181
0,4792,8,0,0,0.8232643008232117,0.17673569917678833
0,4792,82,0,0,0.8843562602996826,0.11564373224973679
0,4792,81,0,0,0.9083965420722961,0.09160347282886505
0,4792,17,0,0,0.8595257997512817,0.14047425985336304
0,4792,19,0,0,0.8020730018615723,0.19792701303958893
0,4793,33,0,0,0.8190349340438843,0.18096508085727692
0,4793,24,0,0,0.8745858669281006,0.1254141479730606
0,4793,18,0,0,0.8291358947753906,0.17086409032344818
0,4794,34,0,0,0.8540827035903931,0.14591728150844574
0,4794,11,0,0,0.8225128054618835,0.17748717963695526
0,4794,11,0,0,0.844451904296875,0.1555481106042862
0,4794,20,0,0,0.8230985403060913,0.17690148949623108
0,4795,18,0,0,0.8359081149101257,0.16409189999103546
0,4795,30,0,0,0.8558967113494873,0.14410331845283508
0,4795,2,0,0,0.8156011700630188,0.18439878523349762
0,4795,8,0,0,0.8758950233459473,0.12410491704940796
0,4796,44,0,0,0.7720410823822021,0.22795894742012024
0,4797,21,0,0,0.8343738913536072,0.16562610864639282
0,4797,11,0,0,0.7873420119285583,0.21265792846679688
0,4797,14,0,0,0.7437816858291626,0.2562183439731598
0,4798,42,0,0,0.8712531328201294,0.1287468522787094
0,4798,28,0,0,0.8720922470092773,0.12790775299072266
0,4798,18,0,0,0.775884211063385,0.22411580383777618
0,4798,1,0,0,0.7725192308425903,0.22748078405857086
0,4799,12,0,0,0.698113203048706,0.30188682675361633
0,4799,11,0,0,0.7903403639793396,0.20965957641601562
0,4799,11,1,0,0.20456886291503906,0.7954311370849609
0,4799,16,0,0,0.8032424449920654,0.196757510304451
0,4800,72,0,0,0.8271514177322388,0.17284858226776123
0,4800,7,0,0,0.8627709150314331,0.1372290402650833
0,4800,2,0,0,0.794461727142334,0.20553822815418243
0,4801,70,0,0,0.8869688510894775,0.11303116381168365
0,4801,36,0,0,0.8779462575912476,0.12205368280410767
0,4801,25,0,0,0.8299230933189392,0.1700768768787384
0,4801,13,1,0,0.16218803822994232,0.8378119468688965
0,4801,16,0,0,0.8192415833473206,0.18075841665267944
0,4802,33,0,0,0.8316876888275146,0.16831238567829132
0,4803,2,0,0,0.8466350436210632,0.15336497128009796
0,4803,40,0,0,0.7325512766838074,0.26744869351387024
0,4803,55,0,0,0.6699433326721191,0.33005666732788086
0,4803,22,0,0,0.8558846712112427,0.14411534368991852
0,4803,19,0,0,0.7988677024841309,0.20113228261470795
