Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,4737,10,0,0,0.784270167350769,0.21572983264923096
0,4737,14,0,0,0.9082514643669128,0.09174849092960358
0,4738,108,0,0,0.8361839056015015,0.16381604969501495
0,4738,15,0,0,0.8337863683700562,0.16621361672878265
0,4739,4,0,0,0.8205978274345398,0.1794021725654602
0,4739,16,0,0,0.8309334516525269,0.16906656324863434
0,4739,14,0,0,0.9233170747756958,0.0766829177737236
0,4740,36,0,0,0.7407078742980957,0.2592920958995819
0,4740,21,0,0,0.7461703419685364,0.2538296580314636
0,4741,39,0,0,0.7430680394172668,0.25693202018737793
0,4741,58,0,0,0.9063904285430908,0.09360961616039276
0,4741,12,0,0,0.8564320206642151,0.1435680091381073
0,4741,58,0,0,0.9015035629272461,0.09849639236927032
0,4742,16,0,0,0.8990967869758606,0.10090319067239761
0,4742,5,0,0,0.8765571117401123,0.12344289571046829
0,4742,48,0,0,0.9045223593711853,0.09547770768404007
0,4742,22,0,0,0.9005957245826721,0.0994042158126831
0,4742,65,0,0,0.8563467264175415,0.1436532586812973
0,4743,21,0,0,0.8484690189361572,0.1515309363603592
0,4743,6,0,0,0.8832102417945862,0.11678972840309143
0,4743,21,0,0,0.8078436255455017,0.1921563744544983
0,4744,1,0,0,0.8226062655448914,0.17739376425743103
0,4744,52,0,0,0.8262526988983154,0.17374727129936218
0,4745,2,0,0,0.8322587609291077,0.16774125397205353
0,4745,28,0,0,0.8143194913864136,0.18568049371242523
0,4745,6,0,0,0.8450876474380493,0.1549123227596283
0,4746,13,0,0,0.871164083480835,0.12883588671684265
0,4746,11,0,0,0.8228551149368286,0.1771448850631714
0,4746,12,0,0,0.8193600177764893,0.18063995242118835
0,4746,39,0,0,0.801959753036499,0.19804029166698456
0,4746,52,0,0,0.7743555903434753,0.22564436495304108
0,4746,4,0,0,0.7549497485160828,0.24505029618740082
0,4746,3,0,0,0.7176427841186523,0.28235724568367004
0,4746,6,0,0,0.7866209745407104,0.21337901055812836
0,4747,1,0,0,0.7884219884872437,0.21157799661159515
0,4747,32,0,0,0.8198050260543823,0.18019497394561768
0,4748,4,0,0,0.7699891924858093,0.23001082241535187
0,4748,76,0,0,0.7301478385925293,0.2698521614074707
0,4749,14,0,0,0.8391465544700623,0.16085350513458252
0,4749,1,0,0,0.8432449698448181,0.15675504505634308
0,4749,12,0,0,0.7977089881896973,0.20229098200798035
0,4749,22,0,0,0.872061014175415,0.127938911318779
0,4749,19,0,0,0.8409954905509949,0.15900452435016632
0,4750,33,0,0,0.8101374506950378,0.18986257910728455
0,4750,4,0,0,0.7986806035041809,0.20131942629814148
0,4750,8,0,0,0.787415087223053,0.21258486807346344
0,4751,22,0,0,0.8197669386863708,0.18023306131362915
0,4751,90,0,0,0.8659956455230713,0.1340043842792511
0,4751,5,0,0,0.8982176184654236,0.10178235173225403
0,4752,99,0,0,0.8074923753738403,0.1925075799226761
0,4753,37,0,0,0.7534119486808777,0.24658805131912231
0,4754,4,0,0,0.7779085040092468,0.22209149599075317
0,4754,23,0,0,0.886414647102356,0.11358530819416046
0,4754,24,0,0,0.8887544274330139,0.11124559491872787
0,4754,19,0,0,0.9186650514602661,0.08133494853973389
0,4755,21,0,0,0.8788376450538635,0.12116239964962006
0,4755,3,0,0,0.8608077764511108,0.13919219374656677
0,4755,8,0,0,0.8363946676254272,0.16360530257225037
0,4755,11,0,0,0.8731702566146851,0.12682971358299255
0,4755,109,0,0,0.8062801361083984,0.19371987879276276
0,4756,9,0,0,0.8784453868865967,0.12155460566282272
0,4756,63,0,0,0.8094496130943298,0.19055037200450897
0,4757,89,1,1,0.4943966567516327,0.5056033134460449
0,4758,40,0,0,0.9261713624000549,0.07382860034704208
0,4758,46,0,0,0.9234690070152283,0.07653097063302994
0,4758,10,0,0,0.8410523533821106,0.15894770622253418
0,4758,6,0,0,0.7911713719367981,0.20882868766784668
0,4758,17,0,0,0.6041366457939148,0.3958633840084076
0,4758,14,0,0,0.7049425840377808,0.29505741596221924
0,4758,20,0,0,0.8755793571472168,0.12442068010568619
0,4758,19,1,0,0.2746244966983795,0.7253755331039429
0,4759,26,0,0,0.8376069664955139,0.1623929888010025
0,4759,20,0,0,0.9137482047080994,0.08625172823667526
0,4759,11,0,0,0.8623089790344238,0.13769105076789856
0,4760,14,0,0,0.6584739685058594,0.3415260314941406
0,4760,8,0,0,0.7705739736557007,0.22942599654197693
0,4760,1,0,0,0.7791292667388916,0.2208707332611084
0,4760,2,0,0,0.7977022528648376,0.20229771733283997
0,4760,89,0,0,0.8705055117607117,0.12949447333812714
0,4760,2,0,0,0.8619266748428345,0.13807332515716553
0,4761,5,0,0,0.8745372891426086,0.12546274065971375
0,4761,64,0,0,0.812775731086731,0.18722423911094666
0,4761,18,0,0,0.7972282767295837,0.20277175307273865
0,4761,49,0,0,0.8854503631591797,0.1145496517419815
0,4761,35,0,0,0.9023332595825195,0.0976666808128357
0,4762,123,0,0,0.8327165246009827,0.16728347539901733
0,4762,18,0,0,0.9152682423591614,0.0847318172454834
0,4762,16,0,0,0.887768030166626,0.11223198473453522
0,4762,4,0,0,0.8764442801475525,0.12355567514896393
0,4762,78,0,0,0.8051315546035767,0.19486844539642334
0,4763,19,0,0,0.8741039633750916,0.12589600682258606
0,4763,2,0,0,0.8822551369667053,0.11774484813213348
0,4763,35,0,0,0.7594221830368042,0.2405778467655182
0,4764,14,0,0,0.9051101803779602,0.09488983452320099
0,4764,14,0,0,0.8745092749595642,0.12549075484275818
0,4764,14,0,0,0.9297340512275696,0.0702659860253334
0,4765,30,0,0,0.8204346299171448,0.17956534028053284
0,4766,22,0,0,0.9073817133903503,0.09261826425790787
0,4767,24,0,0,0.8865330219268799,0.11346697807312012
0,4767,29,0,0,0.8935592174530029,0.10644078254699707
0,4767,8,0,0,0.8889491558074951,0.11105082184076309
0,4767,106,0,0,0.9155799150466919,0.08442007750272751
0,4767,5,0,0,0.8960236310958862,0.10397639125585556
0,4767,38,0,0,0.7608753442764282,0.23912470042705536
0,4768,4,0,0,0.8235560059547424,0.17644399404525757
0,4768,3,0,0,0.8113148212432861,0.18868522346019745
0,4768,13,1,0,0.10710964351892471,0.8928903341293335
0,4768,45,0,0,0.8400077223777771,0.1599922925233841
0,4768,3,0,0,0.8509727120399475,0.14902736246585846
0,4769,25,0,0,0.8098376989364624,0.1901622712612152
0,4769,6,0,0,0.8027098178863525,0.19729019701480865
0,4769,23,0,0,0.8604201078414917,0.13957995176315308
0,4770,11,0,0,0.855390727519989,0.14460931718349457
0,4770,12,0,0,0.7765693664550781,0.2234306037425995
0,4771,37,0,0,0.8300380706787109,0.16996189951896667
0,4772,35,0,0,0.8523672223091125,0.14763277769088745
0,4772,55,0,0,0.793390691280365,0.20660926401615143
0,4773,45,0,0,0.8804675340652466,0.11953246593475342
0,4773,2,0,0,0.8767094016075134,0.12329064309597015
0,4773,7,1,0,0.40695858001708984,0.5930414199829102
0,4773,59,0,0,0.8194699883460999,0.18052995204925537
0,4773,55,1,0,0.3086338937282562,0.6913660764694214
0,4773,22,0,0,0.8355298638343811,0.16447009146213531
0,4774,22,0,0,0.8862410187721252,0.11375903338193893
0,4774,27,0,0,0.861427366733551,0.13857267796993256
0,4775,3,0,0,0.8353235125541687,0.16467642784118652
0,4775,21,0,0,0.8785454034805298,0.12145458906888962
0,4776,37,0,0,0.8938294053077698,0.10617053508758545
0,4776,17,0,0,0.8765394687652588,0.12346052378416061
0,4777,59,0,0,0.920876145362854,0.0791238397359848
0,4777,19,0,0,0.9143776297569275,0.08562244474887848
0,4777,35,0,0,0.8665087819099426,0.13349126279354095
0,4777,26,0,0,0.8231151700019836,0.17688481509685516
0,4777,44,0,0,0.8528051972389221,0.14719481766223907
0,4777,2,0,0,0.8341209292411804,0.16587911546230316
0,4777,3,0,0,0.7776831984519958,0.22231681644916534
0,4778,21,0,0,0.865203320980072,0.13479675352573395
0,4778,1,0,0,0.8724690079689026,0.12753096222877502
0,4778,20,0,0,0.9348541498184204,0.0651458278298378
0,4779,16,0,0,0.8789544701576233,0.12104547768831253
0,4779,13,0,0,0.9094935059547424,0.09050647169351578
0,4779,83,0,0,0.903159499168396,0.09684043377637863
0,4780,2,0,0,0.8973692059516907,0.1026308462023735
0,4780,6,0,0,0.8877293467521667,0.11227063834667206
0,4780,69,0,0,0.8012835383415222,0.198716402053833
0,4781,19,0,0,0.9196462035179138,0.0803537592291832
0,4781,20,0,0,0.8981909155845642,0.10180912911891937
0,4781,1,0,0,0.925035834312439,0.07496415823698044
0,4782,20,0,0,0.8980225324630737,0.10197751969099045
0,4782,24,0,0,0.789498507976532,0.21050144731998444
0,4782,8,0,0,0.7975678443908691,0.20243214070796967
0,4783,130,1,1,0.42649057507514954,0.5735094547271729
0,4784,64,0,1,0.8659675717353821,0.13403242826461792
0,4784,14,1,1,0.10779784619808197,0.8922021985054016
0,4785,114,0,0,0.8195174932479858,0.18048249185085297
0,4785,20,0,0,0.8057793378829956,0.1942206770181656
0,4785,36,0,0,0.9051842093467712,0.09481582045555115
0,4785,85,0,0,0.9223745465278625,0.07762550562620163
0,4786,11,0,0,0.9042283892631531,0.09577164053916931
0,4786,40,0,0,0.7919169664382935,0.20808303356170654
0,4786,3,0,0,0.7768962383270264,0.22310374677181244
0,4786,7,0,0,0.839491605758667,0.16050845384597778
0,4787,53,0,0,0.9214577078819275,0.07854225486516953
0,4787,43,0,0,0.8952167630195618,0.10478328168392181
0,4787,3,0,0,0.9236789345741272,0.07632113248109818
0,4787,15,0,0,0.7428836226463318,0.2571163475513458
0,4788,23,0,0,0.9063104391098022,0.09368963539600372
0,4788,34,1,0,0.2586880624294281,0.7413119077682495
0,4788,83,0,0,0.921983003616333,0.07801700383424759
0,4788,19,0,0,0.9218411445617676,0.07815882563591003
0,4789,6,0,0,0.9230925440788269,0.07690747082233429
0,4789,9,0,0,0.8903750777244568,0.1096249520778656
0,4789,10,0,0,0.9250128865242004,0.07498714327812195
0,4789,73,0,0,0.9277370572090149,0.07226288318634033
0,4790,123,0,0,0.8677231073379517,0.13227692246437073
0,4790,41,0,0,0.8306413292884827,0.16935864090919495
0,4791,44,0,0,0.9239825010299683,0.07601748406887054
0,4792,24,0,0,0.8961986899375916,0.10380135476589203
0,4792,8,0,0,0.8796651363372803,0.1203349158167839
0,4792,82,0,0,0.8940290212631226,0.10597103089094162
0,4792,81,0,0,0.906670331954956,0.09332969039678574
0,4792,17,0,0,0.8870673179626465,0.1129327192902565
0,4792,19,0,0,0.7355338931083679,0.26446613669395447
0,4793,33,0,0,0.8219775557518005,0.17802244424819946
0,4793,24,0,0,0.8986105918884277,0.10138937830924988
0,4793,18,0,0,0.872693657875061,0.12730635702610016
0,4794,34,0,0,0.8835068941116333,0.11649316549301147
0,4794,11,0,0,0.8894962668418884,0.11050372570753098
0,4794,11,0,0,0.8689435124397278,0.13105642795562744
0,4794,20,0,0,0.8791415095329285,0.1208585575222969
0,4795,18,0,0,0.8656666874885559,0.13433325290679932
0,4795,30,0,0,0.8502985835075378,0.14970143139362335
0,4795,2,0,0,0.8136540651321411,0.18634599447250366
0,4795,8,0,0,0.8681648969650269,0.13183511793613434
0,4796,44,0,0,0.7703781127929688,0.22962190210819244
0,4797,21,0,0,0.860988974571228,0.1390109807252884
0,4797,11,0,0,0.8600428700447083,0.13995715975761414
0,4797,14,0,0,0.8312800526618958,0.16872000694274902
0,4798,42,0,0,0.8712143301963806,0.12878571450710297
0,4798,28,0,0,0.888646125793457,0.11135388165712357
0,4798,18,0,0,0.7990263104438782,0.20097367465496063
0,4798,1,0,0,0.7950478792190552,0.20495213568210602
0,4799,12,0,0,0.6891253590583801,0.3108746409416199
0,4799,11,0,0,0.8358079195022583,0.1641920953989029
0,4799,11,1,0,0.16677910089492798,0.833220899105072
0,4799,16,0,0,0.8488965630531311,0.1511034518480301
0,4800,72,0,0,0.8170720934867859,0.1829279214143753
0,4800,7,0,0,0.7906515598297119,0.20934848487377167
0,4800,2,0,0,0.6882757544517517,0.3117242455482483
0,4801,70,0,0,0.7902320623397827,0.20976796746253967
0,4801,36,0,0,0.789614200592041,0.2103857547044754
0,4801,25,0,0,0.7700086832046509,0.22999127209186554
0,4801,13,1,0,0.1401398479938507,0.8598601222038269
0,4801,16,0,0,0.8000158667564392,0.1999841034412384
0,4802,33,0,0,0.779008686542511,0.22099126875400543
0,4803,2,0,0,0.7993061542510986,0.20069383084774017
0,4803,40,0,0,0.6278466582298279,0.37215328216552734
0,4803,55,0,0,0.618813157081604,0.3811868131160736
0,4803,22,0,0,0.8407782912254333,0.15922166407108307
0,4803,19,0,0,0.7630811333656311,0.2369188815355301
0,4803,5,0,0,0.7941274642944336,0.20587258040905
0,4803,124,0,0,0.8372991681098938,0.1627008467912674
0,4804,7,0,0,0.8813175559043884,0.11868247389793396
0,4804,1,0,0,0.8757467269897461,0.12425322085618973
0,4804,11,0,0,0.8577054738998413,0.1422945261001587
0,4804,17,0,0,0.8894646763801575,0.11053536087274551
0,4805,31,0,0,0.8898985385894775,0.11010149866342545
0,4806,7,0,0,0.8740789890289307,0.12592102587223053
0,4806,2,0,0,0.8798192143440247,0.12018078565597534
0,4806,21,0,0,0.899202287197113,0.10079773515462875
0,4806,9,0,0,0.6364327669143677,0.3635672628879547
0,4806,5,0,0,0.8190085887908936,0.18099142611026764
0,4806,46,0,0,0.9213530421257019,0.07864697277545929
0,4806,6,0,0,0.7574580907821655,0.24254190921783447
0,4806,25,0,0,0.8306594491004944,0.16934053599834442
0,4807,4,0,0,0.8925015926361084,0.10749839246273041
0,4807,23,0,0,0.9149963855743408,0.08500360697507858
0,4807,12,0,0,0.9306371808052063,0.06936285644769669
0,4807,28,0,0,0.8888009190559387,0.1111990213394165
0,4807,19,0,0,0.881945788860321,0.11805419623851776
0,4807,14,0,0,0.9402102828025818,0.05978967994451523
0,4808,15,0,0,0.82032310962677,0.1796768307685852
0,4808,1,0,0,0.840350329875946,0.15964964032173157
0,4808,3,0,0,0.8718852996826172,0.1281147450208664
0,4808,89,0,0,0.9422211647033691,0.05777880921959877
0,4808,6,0,0,0.9462278485298157,0.053772177547216415
0,4809,62,0,0,0.9013528823852539,0.0986471027135849
0,4809,24,0,0,0.9118886590003967,0.08811135590076447
0,4810,39,0,0,0.9024102687835693,0.09758979827165604
0,4810,98,0,0,0.8925176858901978,0.10748225450515747
0,4810,11,0,0,0.9303258061408997,0.06967426091432571
0,4811,6,0,0,0.9299497604370117,0.0700501948595047
0,4811,13,0,0,0.8788703083992004,0.12112969905138016
0,4811,11,0,0,0.9306653738021851,0.06933466345071793
0,4812,32,0,0,0.6621934771537781,0.3378065228462219
0,4813,9,0,0,0.8607982397079468,0.13920174539089203
0,4813,6,0,0,0.8409819006919861,0.15901805460453033
0,4813,41,0,0,0.905017614364624,0.09498240798711777
0,4814,26,0,0,0.8985801935195923,0.1014198437333107
0,4814,29,0,0,0.901877224445343,0.09812277555465698
0,4815,10,0,0,0.9155867695808411,0.08441319316625595
0,4815,45,0,0,0.840579628944397,0.1594204306602478
0,4815,27,0,0,0.8903084993362427,0.10969141870737076
0,4816,6,0,0,0.8984982371330261,0.1015017181634903
0,4816,11,0,0,0.8756417632102966,0.12435826659202576
0,4816,5,0,0,0.8665118217468262,0.1334882229566574
0,4816,14,0,0,0.9158093929290771,0.08419056981801987
0,4816,22,0,0,0.9184175133705139,0.08158251643180847
0,4816,2,0,0,0.8898583054542542,0.11014165729284286
0,4816,11,0,0,0.8963751792907715,0.10362479090690613
0,4817,35,0,1,0.8977031111717224,0.1022968664765358
0,4817,11,1,1,0.09185609966516495,0.908143937587738
0,4818,5,0,0,0.7234714031219482,0.27652862668037415
0,4818,17,0,0,0.8753605484962463,0.12463946640491486
0,4818,12,0,0,0.8475849032402039,0.15241509675979614
0,4818,71,0,0,0.7768309712409973,0.22316904366016388
0,4818,32,0,0,0.8339457511901855,0.16605421900749207
0,4818,1,0,0,0.8280308842658997,0.17196911573410034
0,4818,32,0,0,0.6729306578636169,0.32706937193870544
0,4818,13,0,0,0.7545799612998962,0.24542002379894257
0,4818,6,0,0,0.826614499092102,0.17338550090789795
0,4818,22,0,0,0.735578179359436,0.26442182064056396
0,4819,13,0,0,0.9176563620567322,0.08234357833862305
0,4819,3,0,0,0.9187048077583313,0.08129525929689407
0,4819,27,0,0,0.9145964980125427,0.08540346473455429
0,4820,27,0,0,0.9190015196800232,0.08099852502346039
0,4820,2,0,0,0.9164329767227173,0.08356703817844391
0,4821,92,0,0,0.8772171139717102,0.12278290838003159
0,4822,6,0,0,0.8904998302459717,0.10950013250112534
0,4822,52,0,0,0.6605112552642822,0.339488685131073
0,4822,9,0,0,0.7498657703399658,0.25013425946235657
0,4823,56,0,0,0.8386815190315247,0.16131854057312012
0,4823,37,0,0,0.9061613082885742,0.09383872896432877
0,4823,35,0,0,0.9071069955825806,0.09289305657148361
0,4823,6,0,0,0.894559383392334,0.1054406464099884
0,4823,44,0,0,0.8818643093109131,0.11813569068908691
0,4824,7,0,0,0.8983885645866394,0.10161145031452179
0,4824,31,0,0,0.9157993197441101,0.0842006653547287
0,4825,2,0,0,0.9208629131317139,0.07913713157176971
0,4825,13,0,0,0.8924177289009094,0.10758228600025177
0,4825,17,0,0,0.901032030582428,0.0989680364727974
0,4825,126,0,0,0.7770281434059143,0.2229718118906021
0,4825,2,0,0,0.7291479110717773,0.27085211873054504
0,4825,15,0,0,0.6894046664237976,0.31059530377388
0,4826,34,0,0,0.8343807458877563,0.16561922430992126
0,4827,36,0,0,0.8668133020401001,0.1331866979598999
0,4827,13,0,0,0.8344189524650574,0.16558103263378143
0,4828,40,0,0,0.7697296738624573,0.23027031123638153
0,4828,8,0,0,0.808294951915741,0.19170503318309784
0,4829,42,0,0,0.8368282318115234,0.16317181289196014
0,4829,2,0,0,0.8439589738845825,0.15604102611541748
0,4829,4,0,0,0.8170199990272522,0.182980015873909
0,4829,15,0,0,0.8348408937454224,0.16515907645225525
0,4830,20,0,0,0.8339369893074036,0.16606305539608002
0,4830,4,0,0,0.8244218230247498,0.17557823657989502
0,4830,40,0,0,0.7127633690834045,0.28723669052124023
0,4830,21,1,0,0.0942416563630104,0.9057583808898926
0,4830,36,0,0,0.5660932660102844,0.4339067041873932
0,4830,1,0,0,0.5298347473144531,0.4701652526855469
0,4830,96,0,0,0.900816023349762,0.09918393194675446
0,4831,7,0,0,0.8756417632102966,0.1243581771850586
0,4831,61,0,0,0.7846835851669312,0.21531647443771362
0,4831,123,0,0,0.8108766078948975,0.18912337720394135
0,4831,18,0,0,0.8452397584915161,0.1547602266073227
0,4831,106,0,0,0.8315812945365906,0.16841866075992584
0,4832,9,0,0,0.783155083656311,0.21684494614601135
0,4832,47,0,0,0.8248748779296875,0.17512506246566772
0,4832,6,0,0,0.8763946890830994,0.12360533326864243
0,4832,5,0,0,0.8894423842430115,0.11055760830640793
0,4833,22,0,0,0.8632347583770752,0.1367652714252472
0,4833,82,0,0,0.8681793808937073,0.1318206489086151
0,4833,22,0,0,0.7713571786880493,0.2286428064107895
0,4833,48,0,0,0.9185529947280884,0.0814470574259758
0,4833,14,0,0,0.7456642389297485,0.25433576107025146
0,4833,8,0,0,0.808975100517273,0.19102489948272705
0,4833,15,0,0,0.9036898612976074,0.09631016850471497
0,4833,11,1,0,0.4121989905834198,0.5878009796142578
0,4834,1,1,0,0.4020340144634247,0.5979660153388977
0,4834,1,1,0,0.4096734821796417,0.5903264880180359
0,4834,144,0,0,0.8811488747596741,0.11885106563568115
0,4835,62,0,0,0.6886118650436401,0.3113881051540375
0,4835,8,0,0,0.6042804718017578,0.3957194983959198
0,4835,1,0,0,0.6033483743667603,0.39665165543556213
0,4835,13,0,0,0.806486964225769,0.19351308047771454
0,4835,3,0,0,0.7301138639450073,0.2698861360549927
0,4835,34,0,0,0.7830082178115845,0.2169918268918991
0,4835,31,0,0,0.8275399804115295,0.17246004939079285
0,4835,2,0,0,0.8405449986457825,0.15945503115653992
0,4836,15,0,0,0.7601423859596252,0.23985761404037476
0,4836,12,0,0,0.9413442015647888,0.058655787259340286
0,4836,43,0,0,0.829345703125,0.1706543117761612
0,4836,7,0,0,0.8486759066581726,0.1513240486383438
0,4836,15,0,0,0.8316050171852112,0.16839492321014404
0,4836,24,0,0,0.7610298991203308,0.23897013068199158
0,4836,4,0,0,0.7258562445640564,0.274143785238266
0,4837,33,0,0,0.8807435631752014,0.11925643682479858
0,4837,31,1,0,0.15359605848789215,0.846403956413269
0,4838,12,0,0,0.846743106842041,0.1532568633556366
0,4838,5,0,0,0.7319633960723877,0.2680366039276123
0,4838,29,0,0,0.7282769083976746,0.27172306180000305
0,4839,57,0,0,0.8248368501663208,0.1751631796360016
0,4839,63,0,0,0.665762722492218,0.334237277507782
0,4839,45,0,0,0.7925502061843872,0.20744983851909637
0,4839,10,0,0,0.6691127419471741,0.3308872580528259
0,4840,117,0,0,0.8643935322761536,0.13560649752616882
0,4840,8,0,0,0.9181300401687622,0.08186991512775421
0,4840,135,0,0,0.7587966322898865,0.24120336771011353
0,4840,5,0,0,0.7616144418716431,0.23838555812835693
0,4841,58,0,0,0.7046739459037781,0.2953260838985443
0,4841,1,0,0,0.685880720615387,0.3141193091869354
0,4842,12,0,0,0.6227745413780212,0.37722545862197876
0,4842,10,0,0,0.551543653011322,0.448456346988678
0,4842,9,0,0,0.6092631220817566,0.39073681831359863
0,4842,81,0,0,0.7659797668457031,0.23402023315429688
0,4842,12,0,0,0.7379270792007446,0.26207295060157776
0,4842,53,0,0,0.6604961156845093,0.33950385451316833
0,4843,31,0,0,0.8070315718650818,0.1929684728384018
0,4843,34,0,0,0.746712863445282,0.25328710675239563
0,4843,13,0,0,0.7808728814125061,0.2191271334886551
0,4843,40,0,0,0.7845890522003174,0.21541094779968262
0,4844,44,0,0,0.6402590870857239,0.3597409427165985
0,4844,4,0,0,0.6736619472503662,0.3263380527496338
0,4845,103,0,0,0.7328119874000549,0.26718801259994507
0,4845,11,0,0,0.7916565537452698,0.20834346115589142
0,4845,11,0,0,0.7646947503089905,0.2353053092956543
0,4846,4,0,0,0.7431116700172424,0.25688832998275757
0,4846,29,0,0,0.7884853482246399,0.2115146666765213
0,4846,19,0,0,0.8701093196868896,0.12989068031311035
0,4846,2,0,0,0.9075310230255127,0.09246891736984253
0,4847,42,0,0,0.7911181449890137,0.20888184010982513
0,4847,18,0,0,0.7541014552116394,0.2458985596895218
0,4847,78,0,0,0.8265683054924011,0.17343170940876007
0,4847,4,0,0,0.7917510867118835,0.20824891328811646
0,4848,23,0,0,0.9066200256347656,0.09337999671697617
0,4848,29,0,0,0.8173376321792603,0.18266235291957855
0,4849,24,0,0,0.7496457099914551,0.2503542900085449
0,4849,4,0,0,0.7684014439582825,0.23159854114055634
0,4849,20,0,0,0.7562738060951233,0.24372616410255432
0,4849,9,0,0,0.8012135624885559,0.19878645241260529
0,4850,23,0,0,0.7050551772117615,0.29494479298591614
0,4850,12,0,0,0.6608846783638,0.33911535143852234
0,4851,37,0,0,0.6644319891929626,0.33556804060935974
0,4852,5,0,0,0.5713027715682983,0.4286971986293793
0,4852,54,0,0,0.5681292414665222,0.431870698928833
0,4853,338,1,1,0.3087603747844696,0.6912396550178528
0,4854,22,1,1,0.025400450453162193,0.9745995402336121
0,4854,3,1,1,0.09392744302749634,0.9060725569725037
0,4854,14,0,1,0.7742286324501038,0.22577138245105743
0,4854,25,0,1,0.5732039213180542,0.4267960786819458
0,4854,111,1,1,0.41011106967926025,0.5898889303207397
0,4855,12,1,1,0.14562082290649414,0.8543792366981506
0,4855,12,1,1,0.22649219632148743,0.773507833480835
0,4855,71,1,1,0.46863746643066406,0.5313625335693359
0,4855,4,1,1,0.3757301867008209,0.6242697834968567
0,4855,18,1,1,0.3020513653755188,0.6979486346244812
0,4855,33,1,1,0.3238498270511627,0.6761501431465149
0,4856,23,1,1,0.3783736824989319,0.6216262578964233
0,4856,14,1,1,0.4488667845726013,0.5511332154273987
0,4857,53,1,1,0.4962904751300812,0.5037094950675964
0,4857,137,1,1,0.20908084511756897,0.7909191846847534
0,4857,7,1,1,0.1930842399597168,0.8069157600402832
0,4857,33,1,1,0.24508720636367798,0.7549128532409668
0,4858,157,0,0,0.5623533725738525,0.43764668703079224
0,4859,37,1,1,0.40253105759620667,0.597468912601471
0,4859,4,1,1,0.3756038546562195,0.6243960857391357
0,4860,80,0,0,0.6205867528915405,0.3794131875038147
0,4861,12,1,1,0.4724014699459076,0.5275985598564148
0,4861,5,1,1,0.4009839594364166,0.599016010761261
0,4861,27,1,1,0.35455965995788574,0.6454403400421143
0,4862,12,1,1,0.2876179814338684,0.7123820185661316
0,4862,19,1,1,0.27547213435173035,0.7245278358459473
0,4862,109,1,1,0.3100602924823761,0.6899397373199463
0,4862,18,1,1,0.36418864130973816,0.6358113884925842
0,4862,11,1,1,0.24540303647518158,0.7545969486236572
0,4863,16,0,0,0.5173632502555847,0.48263677954673767
0,4863,34,1,0,0.48265472054481506,0.5173453092575073
0,4863,6,0,0,0.5964022874832153,0.40359774231910706
0,4864,23,1,1,0.20731252431869507,0.7926874756813049
0,4864,12,1,1,0.3564243018627167,0.6435757279396057
0,4864,49,1,1,0.4611908793449402,0.5388091206550598
0,4865,46,0,0,0.5487959384918213,0.4512040317058563
0,4865,5,0,0,0.6036812663078308,0.3963187336921692
0,4866,25,1,1,0.37493136525154114,0.6250686645507812
0,4866,11,1,1,0.45937982201576233,0.5406201481819153
0,4866,16,1,1,0.4959365725517273,0.5040634870529175
0,4867,21,0,0,0.5987691879272461,0.4012308418750763
0,4867,29,0,0,0.5299665927886963,0.4700333774089813
0,4867,14,0,0,0.6593303680419922,0.3406696319580078
0,4868,28,0,0,0.8148743510246277,0.1851256787776947
0,4869,68,1,1,0.4448719620704651,0.5551280379295349
0,4870,31,1,1,0.3371458649635315,0.6628540754318237
0,4871,38,1,1,0.3005043566226959,0.6994956731796265
0,4871,8,1,1,0.3919192850589752,0.6080807447433472
0,4872,39,0,0,0.5561851263046265,0.44381487369537354
0,4873,24,1,1,0.4910959005355835,0.5089040994644165
0,4873,69,1,1,0.3901291787624359,0.6098707914352417
0,4874,2,0,1,0.5500311255455017,0.4499689042568207
0,4874,1,1,1,0.48105770349502563,0.5189422965049744
0,4874,1,1,1,0.469727098941803,0.530272901058197
0,4874,59,1,1,0.3584323525428772,0.6415677070617676
0,4875,7,1,1,0.41778895258903503,0.5822110772132874
0,4875,28,1,1,0.4342457950115204,0.565754234790802
0,4875,27,1,1,0.1997389942407608,0.8002610206604004
0,4875,80,1,1,0.43665939569473267,0.5633406043052673
0,4875,5,1,1,0.4184797406196594,0.5815202593803406
0,4875,14,1,1,0.3859871029853821,0.6140128970146179
0,4875,50,0,1,0.7805541157722473,0.2194458693265915
0,4875,43,1,1,0.250512957572937,0.749487042427063
0,4875,20,1,1,0.2631811797618866,0.7368188500404358
0,4876,11,1,1,0.28204724192619324,0.7179527878761292
0,4876,48,1,1,0.36591872572898865,0.6340813040733337
0,4877,22,0,1,0.5127951502799988,0.48720479011535645
0,4877,44,1,1,0.05684076249599457,0.9431592226028442
0,4878,29,1,1,0.4315938353538513,0.5684061646461487
0,4878,2,1,1,0.40831196308135986,0.5916880369186401
0,4879,7,1,0,0.446770042181015,0.5532299280166626
0,4879,66,1,0,0.49422648549079895,0.5057735443115234
0,4879,18,0,0,0.7088804841041565,0.2911195755004883
0,4879,2,0,0,0.6398106813430786,0.3601893484592438
0,4879,33,1,0,0.34132587909698486,0.6586741805076599
0,4880,16,1,1,0.3365355432033539,0.6634644269943237
0,4880,32,1,1,0.1153845265507698,0.8846154808998108
0,4880,28,1,1,0.17863616347312927,0.8213638067245483
