Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
1,608,264,0,1,0.8080266118049622,0.19197343289852142
1,608,62,1,1,0.3013856112957001,0.6986143589019775
1,609,38,1,1,0.24290502071380615,0.7570949792861938
1,609,215,1,1,0.12928049266338348,0.8707194924354553
1,609,100,1,1,0.058806274086236954,0.941193699836731
1,609,46,1,1,0.009710649028420448,0.9902893304824829
1,609,9,1,1,0.03252099081873894,0.9674789905548096
1,609,1,1,1,0.03385309502482414,0.9661468863487244
1,609,32,1,1,0.19121788442134857,0.8087821006774902
1,609,143,0,1,0.5315260291099548,0.4684739410877228
1,610,143,0,1,0.6844030022621155,0.3155969977378845
1,610,206,1,1,0.08898156136274338,0.9110184907913208
1,610,42,1,1,0.09594249725341797,0.9040575623512268
1,611,22,1,1,0.10624649375677109,0.8937535285949707
1,611,48,1,1,0.26838263869285583,0.7316173911094666
1,611,92,1,1,0.14009492099285126,0.8599050641059875
1,611,16,1,1,0.2538949251174927,0.7461050748825073
1,612,135,1,1,0.0712764784693718,0.9287235140800476
1,612,31,1,1,0.07132985442876816,0.9286701679229736
1,612,779,1,1,0.024273918941617012,0.9757260680198669
1,612,59,1,1,0.04102460667490959,0.9589753150939941
1,612,47,1,1,0.06624720245599747,0.9337527751922607
1,612,46,1,1,0.04877472668886185,0.951225221157074
1,612,137,1,1,0.026829971000552177,0.9731700420379639
1,612,4,1,1,0.04025466740131378,0.9597453474998474
1,612,1,0,1,0.7473370432853699,0.25266292691230774
1,612,3,0,1,0.7579886317253113,0.24201138317584991
1,612,1,0,1,0.7573713064193726,0.24262875318527222
1,612,1,0,1,0.7585911750793457,0.2414088398218155
1,612,1,0,1,0.7585586905479431,0.2414412647485733
1,613,30,0,0,0.9157078266143799,0.08429217338562012
1,613,118,0,0,0.7808743715286255,0.2191256284713745
1,613,170,0,0,0.7970443367958069,0.20295560359954834
1,613,165,0,0,0.8864547610282898,0.11354526877403259
1,613,215,0,0,0.6526312232017517,0.3473687767982483
1,614,191,1,1,0.44425326585769653,0.5557467341423035
1,614,130,1,1,0.2696693539619446,0.7303306460380554
1,614,96,0,1,0.747556209564209,0.25244373083114624
1,614,11,1,1,0.15128616988658905,0.8487138748168945
1,615,210,1,0,0.46178552508354187,0.5382144451141357
1,615,50,0,0,0.730940043926239,0.269059956073761
1,616,403,1,1,0.2680981457233429,0.7319018244743347
1,616,38,1,1,0.20492242276668549,0.7950775623321533
1,616,26,1,1,0.42142626643180847,0.5785737633705139
1,617,182,0,1,0.7044532299041748,0.2955467998981476
1,617,24,1,1,0.19606007635593414,0.8039398789405823
1,617,374,1,1,0.21915625035762787,0.7808437943458557
1,617,149,1,1,0.255434513092041,0.7445654273033142
1,617,37,1,1,0.018519407138228416,0.9814806580543518
1,617,82,1,1,0.027520431205630302,0.9724795818328857
1,617,38,1,1,0.015147186815738678,0.9848528504371643
1,617,80,1,1,0.2643824815750122,0.735617458820343
1,618,786,1,1,0.12162795662879944,0.878372073173523
1,618,222,1,1,0.14495892822742462,0.8550410866737366
1,619,189,1,1,0.16415931284427643,0.83584064245224
1,619,80,1,1,0.21902242302894592,0.7809775471687317
1,619,584,1,1,0.03687027096748352,0.9631297588348389
1,619,14,1,1,0.1277814656496048,0.8722185492515564
1,619,40,1,1,0.231493279337883,0.7685067653656006
1,620,220,1,1,0.21056479215621948,0.7894352078437805
1,620,239,1,1,0.2930396795272827,0.7069603204727173
1,620,536,1,1,0.13605497777462006,0.8639450073242188
1,620,340,0,1,0.7167927026748657,0.2832072675228119
1,620,20,1,1,0.34101346135139465,0.658986508846283
1,621,653,1,1,0.1156560629606247,0.8843439221382141
1,621,82,1,1,0.016781972721219063,0.9832180738449097
1,621,94,1,1,0.2828843295574188,0.7171156406402588
1,621,13,1,1,0.14087754487991333,0.8591224551200867
1,622,21,1,1,0.3869858384132385,0.6130141615867615
1,622,449,1,1,0.07585079222917557,0.924149215221405
1,622,184,1,1,0.18814121186733246,0.8118587732315063
1,622,90,1,1,0.12204930931329727,0.8779506683349609
1,623,62,1,1,0.4174650013446808,0.5825350284576416
1,623,442,1,1,0.12469910085201263,0.8753008842468262
1,623,244,1,1,0.11797130107879639,0.8820286989212036
1,624,469,1,1,0.1449720412492752,0.8550279140472412
1,624,53,1,1,0.2097311168909073,0.7902688980102539
1,624,210,1,1,0.3988253176212311,0.6011746525764465
1,624,260,1,1,0.1106446161866188,0.8893553614616394
1,624,66,1,1,0.4237217307090759,0.5762782096862793
1,624,147,0,1,0.5848220586776733,0.41517794132232666
1,625,225,1,1,0.1725643426179886,0.8274356722831726
1,625,1,1,1,0.16171208024024963,0.838287889957428
1,625,114,1,1,0.11401504278182983,0.8859848976135254
1,625,11,1,1,0.11739351600408554,0.8826065063476562
1,625,11,1,1,0.10424484312534332,0.8957551121711731
1,625,135,1,1,0.07881864905357361,0.921181321144104
1,625,118,1,1,0.08775576949119568,0.9122442007064819
1,625,140,0,1,0.7998817563056946,0.20011824369430542
1,626,230,1,1,0.18380782008171082,0.8161922097206116
1,626,414,0,1,0.5470759868621826,0.45292404294013977
1,626,34,1,1,0.012087691575288773,0.9879122376441956
1,626,32,1,1,0.12840363383293152,0.8715963959693909
1,627,166,1,1,0.4847371280193329,0.5152628421783447
1,627,312,1,1,0.4301489591598511,0.5698510408401489
1,628,1,1,1,0.3970838487148285,0.6029161214828491
1,628,2,1,1,0.4564972519874573,0.5435028076171875
1,628,47,1,1,0.1765117049217224,0.8234883546829224
1,628,41,1,1,0.0245836041867733,0.975416362285614
1,628,27,1,1,0.008172807283699512,0.9918272495269775
1,628,847,1,1,0.1606014370918274,0.8393986225128174
1,628,90,1,1,0.4236977994441986,0.5763022303581238
1,629,6,1,1,0.12019123136997223,0.879808783531189
1,629,364,1,1,0.11368506401777267,0.886314868927002
1,629,132,1,1,0.086989626288414,0.9130104184150696
1,629,1,1,1,0.08533430844545364,0.9146657586097717
1,629,17,1,1,0.011666364036500454,0.9883335828781128
1,629,1,1,1,0.011373966932296753,0.9886260628700256
1,629,158,1,1,0.10587696731090546,0.8941230773925781
1,629,153,1,1,0.13456270098686218,0.8654373288154602
1,630,291,1,0,0.1742877960205078,0.8257121443748474
1,630,252,1,0,0.31868791580200195,0.681312084197998
1,630,37,0,0,0.6750970482826233,0.3249029517173767
1,630,183,1,0,0.3764898478984833,0.6235101222991943
1,630,11,0,0,0.6796218156814575,0.32037821412086487
1,630,277,0,0,0.8049095273017883,0.19509045779705048
1,631,23,0,1,0.7938924431800842,0.20610754191875458
1,631,113,1,1,0.14617052674293518,0.8538294434547424
1,631,75,1,1,0.10193631052970886,0.8980636596679688
1,631,181,1,1,0.13698825240135193,0.8630117774009705
1,632,458,1,1,0.18541721999645233,0.8145828247070312
1,632,11,1,1,0.2638033330440521,0.7361966967582703
1,632,11,1,1,0.23009832203388214,0.7699016332626343
1,632,31,1,1,0.48196035623550415,0.5180395841598511
1,632,26,0,1,0.5049176812171936,0.49508237838745117
1,633,126,1,1,0.29157906770706177,0.7084209322929382
1,633,11,1,1,0.07801266759634018,0.9219873547554016
1,634,102,1,1,0.49238982796669006,0.5076101422309875
1,634,11,0,1,0.6743428707122803,0.3256571292877197
1,634,261,1,1,0.11884548515081406,0.8811545372009277
1,634,616,1,1,0.039193954318761826,0.9608060121536255
1,634,103,1,1,0.12601657211780548,0.8739833831787109
1,635,289,1,1,0.22727683186531067,0.7727231383323669
1,635,512,1,1,0.0745699554681778,0.9254300594329834
1,636,62,1,1,0.41943150758743286,0.5805685520172119
1,636,679,1,1,0.11246908456087112,0.8875308632850647
1,636,11,1,1,0.2567644417285919,0.7432355284690857
1,636,11,1,1,0.27019166946411133,0.7298083305358887
1,636,11,1,1,0.3029620051383972,0.6970380544662476
1,636,93,1,1,0.03549274057149887,0.9645072817802429
1,636,59,1,1,0.10460375249385834,0.8953962326049805
1,637,180,1,1,0.11802443116903305,0.881975531578064
1,637,6,1,1,0.09334732592105865,0.9066526889801025
1,637,21,1,1,0.034575723111629486,0.9654242396354675
1,637,233,1,1,0.064243845641613,0.9357562065124512
1,638,351,1,1,0.24006624519824982,0.7599337697029114
1,638,141,1,1,0.18369805812835693,0.8163019418716431
1,638,3,1,1,0.2778134346008301,0.7221865653991699
1,638,159,0,1,0.5786170363426208,0.42138293385505676
1,638,101,1,1,0.14544421434402466,0.8545557260513306
1,639,42,1,1,0.07361046969890594,0.9263895153999329
1,639,133,1,1,0.06573893129825592,0.9342610836029053
1,639,76,1,1,0.11918650567531586,0.880813479423523
1,639,11,1,1,0.07442454993724823,0.9255754947662354
1,639,3,1,1,0.08486347645521164,0.9151365160942078
1,639,352,0,1,0.598805844783783,0.40119415521621704
1,640,6,1,1,0.13224545121192932,0.8677545189857483
1,640,33,1,1,0.05842931196093559,0.9415706992149353
1,640,409,1,1,0.4558989405632019,0.5441010594367981
1,640,4,1,1,0.4945104420185089,0.5054895281791687
1,640,11,1,1,0.35678160190582275,0.6432183384895325
1,640,10,0,1,0.6218423843383789,0.3781576454639435
1,640,98,0,1,0.5848461389541626,0.4151538610458374
1,640,48,0,1,0.5224199295043945,0.4775800108909607
1,640,201,0,1,0.5464320182800293,0.4535679817199707
1,640,214,1,1,0.35310113430023193,0.6468988656997681
1,641,123,1,1,0.15440931916236877,0.8455907106399536
1,641,95,1,1,0.3814089000225067,0.6185910701751709
1,641,100,1,1,0.315075159072876,0.684924840927124
1,641,11,1,1,0.2910229563713074,0.7089770436286926
1,641,24,1,1,0.20143596827983856,0.798564076423645
1,641,557,1,1,0.11102064698934555,0.8889793157577515
1,641,133,1,1,0.06627612560987473,0.9337238669395447
1,642,8,1,1,0.4717629849910736,0.5282370448112488
1,642,24,1,1,0.13487248122692108,0.8651275634765625
1,642,57,1,1,0.052785564213991165,0.9472144842147827
1,642,8,1,1,0.09620838612318039,0.903791606426239
1,642,6,0,1,0.6523823738098145,0.34761756658554077
1,642,1038,1,1,0.21323327720165253,0.786766767501831
1,642,210,0,1,0.575611412525177,0.424388587474823
1,642,115,1,1,0.13778552412986755,0.8622145056724548
1,643,47,1,1,0.018069002777338028,0.9819309711456299
1,643,25,1,1,0.05502569302916527,0.9449743032455444
1,643,12,1,1,0.028471313416957855,0.9715286493301392
1,643,1,1,1,0.02763601765036583,0.9723639488220215
1,643,11,1,1,0.06501828134059906,0.9349817037582397
1,643,10,1,1,0.08612479269504547,0.9138752222061157
1,643,23,1,1,0.03293532878160477,0.9670646786689758
1,643,1,1,1,0.03252723440527916,0.9674727320671082
1,643,3,1,1,0.06449363380670547,0.9355063438415527
1,643,3,1,1,0.058161623775959015,0.9418383836746216
1,643,51,1,1,0.18326683342456818,0.8167331218719482
1,643,71,1,1,0.47046101093292236,0.5295389890670776
1,643,249,1,1,0.40545156598091125,0.5945484638214111
1,643,3,1,1,0.4218691885471344,0.5781307816505432
1,644,1,1,1,0.41779181361198425,0.5822081565856934
1,644,26,1,1,0.06522917002439499,0.9347708225250244
1,644,4,1,1,0.10975635796785355,0.8902435898780823
1,644,29,1,1,0.020760919898748398,0.9792391657829285
1,644,1,1,1,0.020669642835855484,0.9793303608894348
1,644,1,1,1,0.0208269152790308,0.9791730642318726
1,644,1,1,1,0.020088104531168938,0.9799118638038635
1,644,13,1,1,0.040788061916828156,0.9592120051383972
1,644,9,1,1,0.02892526425421238,0.9710747599601746
1,644,1,1,1,0.02693982981145382,0.9730601906776428
1,644,6,1,1,0.026696132495999336,0.9733038544654846
1,644,12,1,1,0.06255363672971725,0.9374464154243469
1,644,15,1,1,0.02523205615580082,0.9747679233551025
1,644,7,1,1,0.02838931605219841,0.9716107249259949
1,644,25,1,1,0.0310306828469038,0.9689693450927734
1,644,53,1,1,0.01963050477206707,0.980369508266449
1,644,5,1,1,0.027033647522330284,0.9729663133621216
1,644,13,1,1,0.029433023184537888,0.9705669283866882
1,644,35,1,1,0.01865490898489952,0.9813450574874878
1,644,16,1,1,0.03776732459664345,0.9622327089309692
1,644,1,1,1,0.03499437868595123,0.96500563621521
1,644,1,1,1,0.03469334542751312,0.9653065800666809
1,644,1,1,1,0.03440725803375244,0.9655927419662476
1,644,1,1,1,0.03519703075289726,0.9648029804229736
1,644,4,1,1,0.03795386105775833,0.962046205997467
1,644,6,1,1,0.028349360451102257,0.9716506600379944
1,644,6,1,1,0.02918795868754387,0.9708120226860046
1,644,1,1,1,0.029177183285355568,0.970822811126709
1,644,28,1,1,0.03184698149561882,0.9681529998779297
1,644,10,1,1,0.02816723845899105,0.971832811832428
1,644,11,1,1,0.03413153439760208,0.9658684730529785
1,644,389,1,1,0.10049490630626678,0.899505078792572
1,645,1,1,1,0.10638529062271118,0.8936147093772888
1,645,16,1,1,0.03188491612672806,0.9681150913238525
1,645,1,1,1,0.030208760872483253,0.9697912335395813
1,645,1,1,1,0.031587667763233185,0.9684122800827026
1,645,1,1,1,0.03268170729279518,0.9673182368278503
1,645,1,1,1,0.03176732733845711,0.9682326316833496
1,645,21,1,1,0.027067232877016068,0.9729328155517578
1,645,42,1,1,0.013008498586714268,0.9869915246963501
1,645,10,1,1,0.026761194691061974,0.9732388257980347
1,645,1,1,1,0.025338752195239067,0.9746612310409546
1,645,76,1,1,0.023002712056040764,0.9769972562789917
1,645,35,1,1,0.0227816142141819,0.9772183895111084
1,645,250,1,1,0.18819037079811096,0.8118095993995667
1,645,19,1,1,0.4487152099609375,0.5512848496437073
1,645,11,0,1,0.5162336230278015,0.48376643657684326
1,646,216,1,1,0.07221034169197083,0.9277896285057068
1,646,11,1,1,0.15995006263256073,0.8400499820709229
1,646,44,1,1,0.035037022083997726,0.964962899684906
1,646,9,1,1,0.018640656024217606,0.9813593626022339
1,646,39,1,1,0.016545679420232773,0.9834543466567993
1,646,167,1,1,0.11723949760198593,0.8827604651451111
1,646,145,1,1,0.15011607110500336,0.8498839735984802
1,647,62,1,1,0.108254574239254,0.891745388507843
1,647,9,1,1,0.12355100363492966,0.8764489889144897
1,647,163,1,1,0.494022399187088,0.5059775710105896
1,647,50,1,1,0.015142051503062248,0.9848579168319702
1,647,7,1,1,0.017669986933469772,0.9823300242424011
1,647,13,1,1,0.012200533412396908,0.9877994060516357
1,647,3,1,1,0.026413720101118088,0.9735862612724304
1,648,425,1,1,0.06856568902730942,0.9314342737197876
1,649,1,1,1,0.07018584758043289,0.9298141002655029
1,649,9,1,1,0.026593243703246117,0.9734067320823669
1,649,1,1,1,0.027476882562041283,0.9725230932235718
1,649,1,1,1,0.026586629450321198,0.9734134078025818
1,649,15,1,1,0.024297986179590225,0.9757020473480225
1,649,1,1,1,0.024535367265343666,0.9754647016525269
1,649,1,1,1,0.02467174641788006,0.975328266620636
1,649,734,1,1,0.14779551327228546,0.852204442024231
1,650,35,1,1,0.40078333020210266,0.5992166996002197
1,650,133,1,1,0.17134083807468414,0.828659176826477
1,650,157,1,1,0.12232402712106705,0.8776760101318359
1,650,42,1,1,0.16857679188251495,0.8314232230186462
1,650,115,1,1,0.19856977462768555,0.8014302253723145
1,650,304,1,1,0.11996162682771683,0.880038321018219
1,651,43,1,1,0.15240821242332458,0.847591757774353
1,651,173,1,1,0.11682429164648056,0.8831757307052612
1,651,184,1,1,0.350281685590744,0.6497182846069336
1,651,1,1,1,0.3776417076587677,0.6223582625389099
1,651,137,1,1,0.23849588632583618,0.7615041732788086
1,651,424,1,1,0.13786572217941284,0.8621342778205872
1,651,822,1,1,0.07567145675420761,0.9243285655975342
1,651,175,1,1,0.13554181158542633,0.8644582033157349
1,652,202,1,1,0.39530497789382935,0.6046950221061707
1,652,85,0,1,0.5500922799110413,0.44990769028663635
1,652,41,1,1,0.4760476350784302,0.5239523649215698
1,653,597,1,1,0.08651178330183029,0.9134882092475891
1,653,121,1,1,0.260901540517807,0.7390984892845154
1,653,201,1,1,0.48205292224884033,0.5179470777511597
1,654,13,1,1,0.07273966073989868,0.9272603392601013
1,654,28,1,1,0.032166432589292526,0.9678335189819336
1,654,410,1,1,0.12419141083955765,0.8758085370063782
1,654,240,1,1,0.24305762350559235,0.7569423913955688
1,654,15,0,1,0.5462771654129028,0.4537228047847748
1,654,15,1,1,0.30162352323532104,0.698376476764679
1,654,11,1,1,0.3233017921447754,0.6766982078552246
1,654,17,1,1,0.21706761419773102,0.7829323410987854
1,654,186,1,1,0.08187682181596756,0.918123185634613
1,654,334,1,1,0.10420718044042587,0.8957928419113159
1,654,98,1,1,0.0766029879450798,0.9233969449996948
1,655,351,1,1,0.17728407680988312,0.8227158784866333
1,655,9,1,1,0.2801627516746521,0.7198372483253479
1,656,36,1,1,0.14632847905158997,0.8536714911460876
1,656,71,1,1,0.1093234121799469,0.8906766176223755
1,656,292,1,1,0.1515548974275589,0.8484451174736023
1,656,356,1,1,0.24803948402404785,0.7519605159759521
1,656,150,1,1,0.15594813227653503,0.8440518975257874
1,657,95,1,1,0.10975752770900726,0.8902424573898315
1,657,11,1,1,0.1402442306280136,0.85975581407547
1,657,1,1,1,0.13928979635238647,0.8607102036476135
1,657,619,1,1,0.04249473288655281,0.9575052857398987
1,657,58,1,1,0.07314344495534897,0.9268565773963928
1,658,60,1,1,0.2874450981616974,0.7125548720359802
1,658,66,1,1,0.14750850200653076,0.8524914383888245
1,658,62,1,1,0.20604079961776733,0.7939592003822327
1,658,269,1,1,0.141797736287117,0.8582022786140442
1,659,857,1,1,0.07205520570278168,0.9279447793960571
1,659,369,1,1,0.004067631904035807,0.995932400226593
1,659,17,1,1,0.07325314730405807,0.9267469048500061
1,660,18,1,1,0.11871246993541718,0.8812875747680664
1,660,21,1,1,0.03761190176010132,0.9623881578445435
1,660,155,1,1,0.0720389187335968,0.9279611110687256
1,660,45,1,1,0.20058397948741913,0.7994160056114197
1,660,38,1,1,0.21355421841144562,0.7864457368850708
1,661,292,1,1,0.16164283454418182,0.8383570909500122
1,661,11,1,1,0.21260803937911987,0.7873919606208801
1,661,163,1,1,0.0665692463517189,0.9334307909011841
1,661,53,1,1,0.00911901704967022,0.9908809661865234
1,661,65,1,1,0.07611515372991562,0.9238848090171814
1,661,1,1,1,0.07628848403692245,0.9237115383148193
1,662,209,1,1,0.1535317599773407,0.8464682698249817
1,662,145,1,1,0.147920161485672,0.8520798087120056
1,663,360,1,1,0.19798311591148376,0.8020168542861938
1,664,157,1,1,0.0545438788831234,0.9454561471939087
1,664,555,1,1,0.07801605761051178,0.9219838976860046
1,665,45,1,1,0.1533258557319641,0.8466741442680359
1,665,408,1,1,0.22703061997890472,0.7729693651199341
1,666,248,1,1,0.10094641894102097,0.8990536332130432
1,666,16,1,1,0.19398349523544312,0.8060165047645569
1,666,10,1,1,0.1769607812166214,0.823039174079895
1,666,18,1,1,0.06596364825963974,0.934036374092102
1,666,1,1,1,0.06345423310995102,0.9365457892417908
1,666,265,1,1,0.12057800590991974,0.8794220089912415
1,667,414,1,1,0.19816745817661285,0.8018325567245483
1,667,85,1,1,0.2875664532184601,0.7124335765838623
1,667,195,1,1,0.18766136467456818,0.8123385906219482
1,667,7,1,1,0.25141048431396484,0.7485895156860352
1,667,187,1,1,0.08076045662164688,0.9192395806312561
1,667,15,1,1,0.15274375677108765,0.8472562432289124
1,667,37,1,1,0.207771435379982,0.7922285795211792
1,668,225,1,1,0.2171774059534073,0.7828226089477539
1,668,22,1,1,0.27937284111976624,0.7206271886825562
1,668,126,1,1,0.15203140676021576,0.847968578338623
1,668,238,1,1,0.335496187210083,0.6645037531852722
1,668,467,1,1,0.032968468964099884,0.9670315384864807
1,668,89,1,1,0.13490073382854462,0.8650992512702942
1,669,616,1,1,0.04000188782811165,0.9599981904029846
1,669,300,1,1,0.02476629614830017,0.9752336740493774
1,669,1,1,1,0.026576030999422073,0.9734240174293518
1,670,393,1,1,0.09222213923931122,0.9077778458595276
1,670,833,1,1,0.46535658836364746,0.5346433520317078
1,670,207,1,1,0.31087180972099304,0.6891282200813293
1,671,3,1,1,0.24337656795978546,0.756623387336731
1,671,46,1,1,0.20498575270175934,0.7950142621994019
1,671,202,1,1,0.027820268645882607,0.9721797108650208
1,671,247,1,1,0.07113795727491379,0.9288620352745056
1,671,370,1,1,0.05335131287574768,0.9466486573219299
1,672,186,1,1,0.19399228692054749,0.8060076832771301
1,673,258,1,1,0.04224945977330208,0.9577504992485046
1,674,179,1,1,0.20242604613304138,0.797573983669281
1,674,34,1,1,0.1613587886095047,0.8386412262916565
1,675,195,0,0,0.6301270723342896,0.36987289786338806
1,675,1,0,0,0.679021954536438,0.3209780752658844
1,675,1,0,0,0.6745321154594421,0.32546791434288025
1,675,1,0,0,0.6876140236854553,0.3123859763145447
1,676,62,1,1,0.06161879375576973,0.9383811950683594
1,676,27,1,1,0.1490468829870224,0.8509531021118164
1,676,90,1,1,0.12269355356693268,0.8773064613342285
1,676,177,1,1,0.13416360318660736,0.8658363819122314
1,676,23,1,1,0.2572707235813141,0.7427292466163635
1,677,21,1,1,0.21622832119464874,0.7837716937065125
1,677,7,1,1,0.16921953856945038,0.8307804465293884
1,677,178,1,1,0.18178868293762207,0.8182112574577332
1,677,14,1,1,0.16722136735916138,0.8327785730361938
1,678,426,1,1,0.08200893551111221,0.9179911017417908
1,678,87,1,1,0.14766797423362732,0.8523320555686951
1,678,4,1,1,0.11420697718858719,0.8857930302619934
1,678,13,1,1,0.01899687759578228,0.9810031652450562
1,679,48,0,1,0.6336961984634399,0.36630380153656006
1,679,251,1,1,0.10178026556968689,0.8982197642326355
1,680,212,1,1,0.2433471828699112,0.75665283203125
1,680,108,1,1,0.02575083263218403,0.9742491841316223
1,680,3,1,1,0.038776595145463943,0.9612233638763428
1,680,21,1,1,0.07273846864700317,0.9272615313529968
1,681,394,1,1,0.09770862758159637,0.9022913575172424
1,681,11,1,1,0.045541297644376755,0.9544587135314941
1,681,11,1,1,0.07005605846643448,0.9299439787864685
1,682,4,1,1,0.06310537457466125,0.9368946552276611
1,682,52,1,1,0.10073103755712509,0.8992689251899719
1,682,20,1,1,0.1252349466085434,0.8747649788856506
1,682,112,1,1,0.10112706571817398,0.898872971534729
1,682,225,1,1,0.05981837213039398,0.9401816129684448
1,683,11,1,1,0.06548013538122177,0.9345198273658752
1,683,11,1,1,0.04647677019238472,0.9535232186317444
1,683,137,1,1,0.11324095726013184,0.8867591023445129
1,683,18,1,1,0.1092703640460968,0.8907296061515808
1,683,26,1,1,0.05222202464938164,0.9477779269218445
1,683,43,1,1,0.04859595373272896,0.9514040946960449
1,683,327,1,1,0.039344288408756256,0.960655689239502
1,683,60,1,1,0.1187080666422844,0.881291925907135
1,684,326,1,1,0.24883536994457245,0.7511646747589111
1,684,534,1,1,0.12634865939617157,0.8736513257026672
1,684,126,1,1,0.09699500352144241,0.903005063533783
1,684,395,1,1,0.0369708314538002,0.963029146194458
1,685,31,1,1,0.14255671203136444,0.8574433326721191
1,685,611,1,1,0.03363509103655815,0.9663649201393127
1,685,14,1,1,0.13126574456691742,0.8687343001365662
1,685,189,1,1,0.11616118252277374,0.8838388323783875
1,686,23,1,1,0.1502608209848404,0.849739134311676
1,686,72,1,1,0.07166444510221481,0.9283355474472046
1,686,266,1,1,0.11851289123296738,0.8814871311187744
1,686,116,1,1,0.1155010536313057,0.8844990134239197
1,687,54,1,1,0.18644773960113525,0.8135522603988647
1,687,14,1,1,0.17383211851119995,0.8261678814888
1,687,362,1,1,0.020355602726340294,0.9796444177627563
1,687,145,1,1,0.05862521380186081,0.9413748383522034
1,687,252,1,1,0.07441438734531403,0.9255855679512024
1,688,38,1,1,0.11902882903814316,0.8809711337089539
1,688,73,1,1,0.17862750589847565,0.8213724493980408
1,688,256,1,1,0.03767932578921318,0.9623206853866577
1,688,299,1,1,0.20858505368232727,0.7914149761199951
1,688,470,1,1,0.07750651240348816,0.9224935173988342
1,688,100,1,1,0.06135319918394089,0.9386468529701233
1,689,167,1,1,0.11915522068738937,0.88084477186203
1,689,144,1,1,0.05020616576075554,0.9497938752174377
1,689,145,1,1,0.10605332255363464,0.8939467072486877
1,689,365,1,1,0.06282126158475876,0.9371787309646606
1,690,258,1,1,0.06550958007574081,0.9344903826713562
1,690,11,1,1,0.0168115496635437,0.9831884503364563
1,690,118,1,1,0.006029163021594286,0.9939708709716797
1,690,64,1,1,0.059026047587394714,0.9409739971160889
1,691,18,1,1,0.059463679790496826,0.940536379814148
1,691,18,1,1,0.07410841435194016,0.9258915781974792
1,691,63,1,1,0.35342416167259216,0.6465758681297302
1,691,231,1,1,0.009909781627357006,0.9900902509689331
1,691,338,1,1,0.054564088582992554,0.9454359412193298
1,691,210,1,1,0.110340416431427,0.889659583568573
1,692,213,1,1,0.1507207453250885,0.8492792248725891
1,692,25,1,1,0.16266359388828278,0.8373364210128784
1,692,11,1,1,0.1448264718055725,0.8551735877990723
1,692,206,1,1,0.033552899956703186,0.9664470553398132
1,693,291,1,1,0.11508882790803909,0.8849111199378967
1,693,99,1,1,0.08411017805337906,0.9158897995948792
1,693,355,1,1,0.08236298710107803,0.9176369905471802
1,693,653,1,1,0.09272704273462296,0.90727299451828
1,694,26,1,1,0.25491851568222046,0.7450814843177795
1,694,488,1,1,0.0714799091219902,0.9285200834274292
1,695,24,1,1,0.10554885864257812,0.8944511413574219
1,695,11,1,1,0.08088696002960205,0.919113039970398
1,695,28,1,1,0.27920427918434143,0.720795750617981
1,695,447,1,1,0.11714759469032288,0.8828524351119995
1,696,446,1,1,0.0008466423605568707,0.9991533756256104
1,696,19,1,1,0.0010478321928530931,0.9989521503448486
1,697,174,1,1,0.0239485464990139,0.9760514497756958
1,697,368,1,1,0.04838661849498749,0.9516133666038513
1,698,25,1,1,0.04214031621813774,0.9578596353530884
1,698,6,1,1,0.047659002244472504,0.9523410201072693
1,698,1,1,1,0.0453559048473835,0.9546440243721008
1,698,552,1,1,0.09378736466169357,0.9062126278877258
1,698,43,1,1,0.08105064183473587,0.9189493656158447
1,698,13,1,1,0.06797786056995392,0.932022213935852
1,699,394,1,1,0.12076406925916672,0.8792359232902527
1,700,85,1,1,0.3970244526863098,0.6029755473136902
1,700,411,1,1,0.04746897518634796,0.9525309801101685
1,700,134,1,1,0.06235332041978836,0.9376466870307922
1,700,257,1,1,0.12626196444034576,0.8737380504608154
1,700,49,0,1,0.6481308937072754,0.3518690764904022
1,700,27,0,1,0.8349474668502808,0.16505250334739685
1,701,310,1,1,0.32777971029281616,0.6722203493118286
1,702,265,1,1,0.20003660023212433,0.7999633550643921
1,702,42,1,1,0.3692571520805359,0.6307428479194641
1,702,5,1,1,0.33606499433517456,0.6639350056648254
1,702,6,1,1,0.42078471183776855,0.5792152881622314
1,703,11,0,1,0.5543767809867859,0.4456232488155365
1,703,128,1,1,0.11785830557346344,0.882141649723053
1,703,330,1,1,0.18447746336460114,0.8155224919319153
1,703,12,1,1,0.1585545539855957,0.8414454460144043
1,704,102,1,1,0.23666445910930634,0.7633355259895325
1,704,167,1,1,0.11861860752105713,0.8813813924789429
1,704,88,1,1,0.18316350877285004,0.8168365359306335
1,704,1,1,1,0.18392203748226166,0.8160779476165771
1,705,200,1,1,0.005792445037513971,0.994207501411438
1,705,10,1,1,0.08351190388202667,0.9164880514144897
1,705,46,1,1,0.015846431255340576,0.9841535687446594
1,705,438,1,1,0.12331591546535492,0.8766841292381287
1,705,72,1,1,0.02133614383637905,0.9786638021469116
1,705,113,1,1,0.03365273028612137,0.9663472175598145
1,705,531,1,1,0.07252483814954758,0.9274752140045166
1,705,488,1,1,0.22661124169826508,0.7733888030052185
1,705,207,1,1,0.3422732651233673,0.6577267646789551
1,705,141,1,1,0.13040830194950104,0.8695916533470154
1,706,386,1,1,0.39069750905036926,0.6093025207519531
1,706,814,1,1,0.06841695308685303,0.931583046913147
1,706,247,1,1,0.26203519105911255,0.7379648685455322
1,706,59,1,1,0.46360719203948975,0.5363928079605103
