Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,4533,6,0,0,0.7269207835197449,0.2730792462825775
0,4534,41,0,0,0.656726598739624,0.343273401260376
0,4534,4,0,0,0.6437587738037109,0.35624128580093384
0,4534,67,0,0,0.6478864550590515,0.3521135747432709
0,4534,18,1,0,0.28117042779922485,0.7188295722007751
0,4534,23,0,0,0.606480598449707,0.39351943135261536
0,4535,11,0,0,0.793067216873169,0.20693275332450867
0,4535,77,0,0,0.7775018811225891,0.2224980890750885
0,4535,10,0,0,0.7562780976295471,0.2437218427658081
0,4535,15,0,0,0.5926722288131714,0.407327800989151
0,4536,47,1,0,0.44135114550590515,0.5586488246917725
0,4536,1,1,0,0.47718483209609985,0.5228151679039001
0,4536,13,0,0,0.6686574220657349,0.33134257793426514
0,4537,21,1,0,0.49448588490486145,0.5055141448974609
0,4537,24,0,0,0.5648754835128784,0.4351244866847992
0,4537,2,0,0,0.5123485326766968,0.4876514673233032
0,4537,3,0,0,0.6278717517852783,0.3721281886100769
0,4537,11,0,0,0.7588154673576355,0.2411845624446869
0,4538,69,0,0,0.74219810962677,0.25780194997787476
0,4538,1,0,0,0.7569102644920349,0.2430896759033203
0,4539,78,0,0,0.8040345311164856,0.1959654986858368
0,4539,7,0,0,0.8162892460823059,0.18371076881885529
0,4540,2,0,0,0.8391057252883911,0.1608942747116089
0,4540,52,0,0,0.6952372789382935,0.30476266145706177
0,4540,1,0,0,0.6937073469161987,0.30629268288612366
0,4540,11,0,0,0.7301973104476929,0.2698027193546295
0,4541,36,0,0,0.6969420909881592,0.3030579686164856
0,4541,7,0,0,0.9418301582336426,0.05816982313990593
0,4542,4,0,0,0.9169395565986633,0.08306042104959488
0,4542,13,0,0,0.8367640972137451,0.1632358878850937
0,4543,6,0,0,0.8800679445266724,0.11993200331926346
0,4543,22,0,0,0.652462899684906,0.347537100315094
0,4543,36,0,0,0.6384652853012085,0.36153465509414673
0,4543,28,1,0,0.46140846610069275,0.5385915040969849
0,4544,18,0,0,0.5654494762420654,0.43455052375793457
0,4544,5,0,0,0.7732476592063904,0.2267523854970932
0,4544,13,0,0,0.8871482014656067,0.11285179853439331
0,4544,1,0,0,0.8894922137260437,0.11050774157047272
0,4544,6,0,0,0.8580488562583923,0.14195121824741364
0,4544,12,0,0,0.7963895797729492,0.20361043512821198
0,4545,26,1,1,0.4549767076969147,0.5450232625007629
0,4546,7,0,0,0.7517342567443848,0.24826569855213165
0,4546,53,1,0,0.45042023062705994,0.5495797395706177
0,4546,53,0,0,0.6971452236175537,0.3028547465801239
0,4546,12,0,0,0.7549362182617188,0.24506384134292603
0,4547,28,1,0,0.44771608710289,0.5522838830947876
0,4547,44,0,0,0.6206381320953369,0.3793618977069855
0,4547,37,1,0,0.3882753252983093,0.6117246747016907
0,4547,11,0,0,0.5495747923851013,0.4504252076148987
0,4548,19,0,0,0.6671035289764404,0.33289653062820435
0,4548,5,0,0,0.8846412301063538,0.11535872519016266
0,4548,12,0,0,0.7760036587715149,0.2239963561296463
0,4548,15,0,0,0.5967124700546265,0.4032875597476959
0,4548,11,0,0,0.7938271164894104,0.2061728537082672
0,4548,11,0,0,0.7874698638916016,0.21253016591072083
0,4549,11,0,0,0.8131853938102722,0.18681460618972778
0,4549,12,0,0,0.9322291612625122,0.06777080148458481
0,4549,16,0,0,0.6008758544921875,0.3991241455078125
0,4549,129,0,0,0.8305892944335938,0.16941072046756744
0,4550,10,0,0,0.8057892918586731,0.19421076774597168
0,4550,37,0,0,0.707755446434021,0.2922445833683014
0,4550,2,0,0,0.702760636806488,0.2972393333911896
0,4551,7,0,0,0.9000124931335449,0.09998749196529388
0,4551,16,0,0,0.5969796180725098,0.40302035212516785
0,4551,2,0,0,0.7329091429710388,0.2670908570289612
0,4551,30,0,0,0.8642773628234863,0.13572260737419128
0,4552,25,0,0,0.5078309774398804,0.49216899275779724
0,4552,1,0,0,0.5358506441116333,0.4641493260860443
0,4552,29,1,0,0.41025349497795105,0.5897465348243713
0,4552,12,0,0,0.826721727848053,0.1732783168554306
0,4553,21,0,0,0.546034038066864,0.453965961933136
0,4553,2,0,0,0.5199087262153625,0.48009127378463745
0,4553,30,0,0,0.8383444547653198,0.1616555005311966
0,4554,21,0,0,0.8427071571350098,0.15729281306266785
0,4554,4,0,0,0.9278806447982788,0.0721193477511406
0,4554,43,0,0,0.6835455894470215,0.31645438075065613
0,4554,11,1,0,0.3860369026660919,0.6139630675315857
0,4555,10,0,0,0.8075962662696838,0.19240377843379974
0,4555,48,0,0,0.6432764530181885,0.3567235767841339
0,4556,14,0,0,0.7405158281326294,0.259484201669693
0,4556,16,0,0,0.7086759209632874,0.29132407903671265
0,4557,13,0,0,0.8251643776893616,0.17483557760715485
0,4557,16,1,0,0.20233002305030823,0.7976700067520142
0,4557,37,0,0,0.7512399554252625,0.24876008927822113
0,4557,27,1,0,0.4483918845653534,0.551608145236969
0,4557,54,1,0,0.42588046193122864,0.574119508266449
0,4557,83,0,0,0.7786686420440674,0.2213314026594162
0,4557,23,1,0,0.4039883613586426,0.5960116982460022
0,4558,9,0,0,0.8812217712402344,0.11877825111150742
0,4558,39,0,0,0.6711421012878418,0.3288578987121582
0,4559,33,0,0,0.6888197660446167,0.3111802935600281
0,4559,54,0,0,0.6429072618484497,0.3570927083492279
0,4559,30,0,0,0.7259124517440796,0.2740875780582428
0,4559,8,0,0,0.8829759359359741,0.1170240193605423
0,4559,2,0,0,0.8746678829193115,0.12533210217952728
0,4560,4,0,0,0.845414936542511,0.15458498895168304
0,4560,1,0,0,0.850337564945221,0.14966240525245667
0,4560,13,0,0,0.8258715867996216,0.1741284430027008
0,4560,16,0,0,0.7288753986358643,0.27112457156181335
0,4561,2,0,0,0.8059285283088684,0.194071426987648
0,4561,41,0,0,0.8186520338058472,0.18134790658950806
0,4561,6,0,0,0.8049215078353882,0.19507849216461182
0,4562,54,0,0,0.5987906455993652,0.40120929479599
0,4562,50,0,0,0.8379067778587341,0.16209322214126587
0,4563,15,0,1,0.6499765515327454,0.35002341866493225
0,4563,119,1,1,0.12753146886825562,0.8724685311317444
0,4563,26,0,1,0.5605900883674622,0.43940991163253784
0,4564,3,0,0,0.7977418303489685,0.2022581696510315
0,4564,1,0,0,0.8126115202903748,0.18738844990730286
0,4564,1,0,0,0.8175969123840332,0.1824030578136444
0,4564,22,1,0,0.4915432035923004,0.508456826210022
0,4564,49,0,0,0.7775442004203796,0.22245581448078156
0,4565,22,0,0,0.7502186894416809,0.24978134036064148
0,4565,13,0,0,0.8146244287490845,0.1853756159543991
0,4565,26,0,0,0.5494371056556702,0.4505629241466522
0,4565,16,0,0,0.8127834796905518,0.18721653521060944
0,4565,2,0,0,0.8486374616622925,0.15136250853538513
0,4565,1,0,0,0.8622077703475952,0.1377922147512436
0,4565,16,0,0,0.7241221070289612,0.2758778929710388
0,4565,23,1,0,0.2589709758758545,0.7410289645195007
0,4565,38,0,0,0.5181242823600769,0.4818757176399231
0,4565,20,1,0,0.3359226882457733,0.6640773415565491
0,4565,5,0,0,0.8506388068199158,0.14936117827892303
0,4566,65,0,0,0.870462954044342,0.12953706085681915
0,4566,2,0,0,0.8448160886764526,0.15518394112586975
0,4566,6,0,0,0.8427947163581848,0.1572052538394928
0,4567,19,0,0,0.8235815763473511,0.17641843855381012
0,4567,6,0,0,0.9097275733947754,0.09027241915464401
0,4567,20,0,0,0.7605864405632019,0.23941360414028168
0,4568,33,0,0,0.8172724843025208,0.18272751569747925
0,4568,45,0,0,0.7080914378166199,0.29190850257873535
0,4568,60,0,0,0.7887071371078491,0.21129287779331207
0,4568,33,0,0,0.8628180027008057,0.13718202710151672
0,4569,53,0,0,0.6239190697669983,0.3760809004306793
0,4569,63,0,0,0.8106291890144348,0.18937082588672638
0,4570,44,0,0,0.6993827819824219,0.3006172180175781
0,4570,7,0,0,0.7811768054962158,0.2188231498003006
0,4570,2,0,0,0.6796383261680603,0.3203617036342621
0,4571,5,0,0,0.8567097187042236,0.14329029619693756
0,4571,2,0,0,0.8685789704322815,0.1314210146665573
0,4571,31,0,0,0.777572512626648,0.22242751717567444
0,4572,23,1,1,0.49987494945526123,0.5001250505447388
0,4573,11,0,0,0.691066563129425,0.30893346667289734
0,4573,11,0,0,0.7790528535842896,0.22094716131687164
0,4573,12,0,0,0.8117213845252991,0.18827864527702332
0,4574,15,0,0,0.5065085291862488,0.4934915006160736
0,4574,39,0,0,0.7039086818695068,0.29609131813049316
0,4574,28,1,0,0.3973790109157562,0.6026209592819214
0,4574,44,0,0,0.5771138072013855,0.4228862226009369
0,4575,8,0,0,0.868254542350769,0.13174542784690857
0,4575,4,0,0,0.8215355277061462,0.17846450209617615
0,4575,25,0,0,0.5713106393814087,0.4286893606185913
0,4576,101,0,0,0.8436697125434875,0.15633030235767365
0,4576,18,0,0,0.8040340542793274,0.1959659457206726
0,4577,5,0,0,0.8835100531578064,0.1164899468421936
0,4577,1,0,0,0.8817955851554871,0.11820442229509354
0,4577,16,1,0,0.0824398323893547,0.9175601005554199
0,4577,73,0,0,0.8125369548797607,0.18746300041675568
0,4578,46,0,0,0.8131197690963745,0.1868802160024643
0,4578,1,0,0,0.7405975461006165,0.25940248370170593
0,4578,44,0,0,0.7749207019805908,0.22507932782173157
0,4579,6,0,0,0.8821255564689636,0.11787442862987518
0,4579,3,0,0,0.8097083568572998,0.19029156863689423
0,4579,22,0,0,0.7525357604026794,0.24746420979499817
0,4579,116,0,0,0.5010061860084534,0.49899378418922424
0,4579,63,0,0,0.7406209707260132,0.2593790590763092
0,4580,6,0,1,0.8214971423149109,0.1785029023885727
0,4580,28,1,1,0.4073140025138855,0.5926860570907593
0,4580,1,1,1,0.3525868058204651,0.6474131941795349
0,4580,23,1,1,0.4446018934249878,0.5553981065750122
0,4580,25,1,1,0.3933936059474945,0.6066063642501831
0,4581,11,0,0,0.7819706201553345,0.21802933514118195
0,4581,9,0,0,0.8777228593826294,0.12227711826562881
0,4581,5,0,0,0.8905024528503418,0.10949757695198059
0,4582,8,0,0,0.8673756718635559,0.13262434303760529
0,4582,5,0,0,0.8248537182807922,0.17514628171920776
0,4582,21,0,0,0.6221015453338623,0.3778984844684601
0,4583,27,0,0,0.5000280737876892,0.4999719560146332
0,4584,4,0,0,0.8372490406036377,0.1627510040998459
0,4584,12,0,0,0.8217763900756836,0.1782235950231552
0,4584,6,0,0,0.8552457690238953,0.14475418627262115
0,4584,18,0,0,0.6820011138916016,0.3179989159107208
0,4585,60,0,0,0.8416547775268555,0.15834523737430573
0,4585,10,0,0,0.7941442728042603,0.20585571229457855
0,4585,12,0,0,0.9299403429031372,0.07005961239337921
0,4586,4,0,0,0.848687469959259,0.1513124704360962
0,4586,21,1,0,0.4881740212440491,0.5118259787559509
0,4586,20,0,0,0.6308542490005493,0.3691457211971283
0,4586,6,0,0,0.8793285489082336,0.12067144364118576
0,4586,10,0,0,0.8117684125900269,0.18823152780532837
0,4586,2,0,0,0.842079758644104,0.15792028605937958
0,4586,10,0,0,0.7640862464904785,0.23591375350952148
0,4587,13,0,0,0.8056501150131226,0.19434985518455505
0,4587,46,0,0,0.8390026092529297,0.1609974354505539
0,4588,55,1,1,0.07692331075668335,0.9230766892433167
0,4588,45,0,1,0.7399747371673584,0.2600252330303192
0,4588,26,1,1,0.3822013735771179,0.6177986264228821
0,4589,23,0,0,0.74483323097229,0.25516679883003235
0,4589,11,0,0,0.858401358127594,0.14159861207008362
0,4589,11,0,0,0.7685545086860657,0.23144544661045074
0,4590,6,0,0,0.8864085674285889,0.11359144747257233
0,4590,34,0,0,0.7668265700340271,0.2331734597682953
0,4590,4,0,0,0.8435613512992859,0.15643860399723053
0,4591,14,0,0,0.778781533241272,0.2212185114622116
0,4591,13,0,0,0.7878343462944031,0.2121656835079193
0,4591,19,0,0,0.6074613928794861,0.3925386071205139
0,4591,22,0,0,0.7116053104400635,0.2883946895599365
0,4591,21,0,0,0.5750390291213989,0.4249609708786011
0,4591,7,0,0,0.8459803462028503,0.15401972830295563
0,4592,24,0,0,0.7649005651473999,0.2350994050502777
0,4592,37,0,0,0.5938645005226135,0.4061354994773865
0,4592,1,0,0,0.6015470027923584,0.3984529376029968
0,4593,1,0,0,0.6057999134063721,0.39420008659362793
0,4593,77,0,0,0.7947125434875488,0.20528747141361237
0,4593,11,0,0,0.9154691696166992,0.08453083038330078
0,4594,25,1,0,0.47442522644996643,0.525574803352356
0,4594,6,0,0,0.8879598379135132,0.1120401993393898
0,4595,2,0,0,0.8961673974990845,0.10383258759975433
0,4595,31,0,0,0.6584147214889526,0.34158527851104736
0,4595,45,0,0,0.6024808287620544,0.39751914143562317
0,4595,7,0,0,0.858749270439148,0.14125074446201324
0,4595,56,0,0,0.7984071373939514,0.20159286260604858
0,4596,2,0,0,0.800066351890564,0.19993366301059723
0,4596,16,0,0,0.6752183437347412,0.3247816562652588
0,4596,15,0,0,0.6809402704238892,0.31905969977378845
0,4596,16,1,0,0.12822358310222626,0.8717764019966125
0,4596,18,0,0,0.502000093460083,0.497999906539917
0,4597,181,0,1,0.7977938652038574,0.20220614969730377
0,4597,17,1,1,0.13761384785175323,0.862386167049408
0,4597,29,1,1,0.1867699772119522,0.8132299780845642
0,4598,24,1,1,0.341756135225296,0.6582438349723816
0,4598,59,0,1,0.643647313117981,0.35635271668434143
0,4598,36,1,1,0.2984229624271393,0.7015770673751831
0,4598,3,1,1,0.35339757800102234,0.6466024518013
0,4598,3,1,1,0.34298744797706604,0.6570125818252563
0,4599,64,0,0,0.9458426237106323,0.05415743961930275
0,4599,60,0,0,0.6861215829849243,0.31387844681739807
0,4599,71,0,0,0.8012548685073853,0.19874514639377594
0,4600,49,0,0,0.7640968561172485,0.23590321838855743
0,4600,11,0,0,0.8665102124214172,0.13348980247974396
0,4600,4,0,0,0.8876287341117859,0.1123712956905365
0,4600,4,0,0,0.9008558988571167,0.09914407879114151
0,4601,22,1,0,0.44792747497558594,0.5520725250244141
0,4601,1,1,0,0.4233649671077728,0.5766350626945496
0,4601,1,1,0,0.4787296652793884,0.5212703347206116
0,4601,8,0,0,0.8231469392776489,0.17685307562351227
0,4602,52,0,0,0.5472102761268616,0.4527897238731384
0,4602,1,0,0,0.6208507418632507,0.37914925813674927
0,4602,9,0,0,0.7892380356788635,0.21076199412345886
0,4602,70,0,0,0.5639281868934631,0.4360717833042145
0,4603,8,0,1,0.6094737648963928,0.3905262053012848
0,4603,4,0,1,0.6766063570976257,0.32339364290237427
0,4603,28,1,1,0.1995048075914383,0.8004952073097229
0,4604,13,0,0,0.7799277305603027,0.2200722098350525
0,4604,4,0,0,0.835307240486145,0.16469278931617737
0,4604,7,0,0,0.8259596228599548,0.17404034733772278
0,4604,34,1,0,0.27004075050354004,0.72995924949646
0,4604,24,1,0,0.3694084882736206,0.6305915117263794
0,4605,14,1,1,0.4901546239852905,0.5098454356193542
0,4605,17,1,1,0.33892202377319336,0.6610780358314514
0,4606,17,1,1,0.20616799592971802,0.793832004070282
0,4606,10,0,1,0.6245116591453552,0.3754883110523224
0,4606,20,1,1,0.20828314125537872,0.7917168140411377
0,4607,33,0,0,0.6909846067428589,0.3090153932571411
0,4607,7,0,0,0.8989428281784058,0.10105714201927185
0,4607,7,0,0,0.8673375844955444,0.13266244530677795
0,4607,35,1,0,0.24825634062290192,0.7517436146736145
0,4607,67,0,0,0.6710807085037231,0.32891929149627686
0,4607,71,0,0,0.591274619102478,0.408725380897522
0,4607,37,1,0,0.21612384915351868,0.7838761210441589
0,4607,51,1,0,0.45132920145988464,0.548670768737793
0,4607,1,0,0,0.509637176990509,0.4903627932071686
0,4608,38,1,1,0.19801098108291626,0.8019890189170837
0,4608,19,1,1,0.19844749569892883,0.8015525341033936
0,4609,14,0,0,0.8460376262664795,0.1539623886346817
0,4609,19,0,0,0.5769174098968506,0.4230825901031494
0,4610,59,0,0,0.6692121028900146,0.33078789710998535
0,4610,4,0,0,0.7621254324913025,0.23787452280521393
0,4610,4,0,0,0.5743876099586487,0.42561236023902893
0,4611,5,0,0,0.6478784084320068,0.3521215319633484
0,4611,41,0,0,0.5290825963020325,0.47091737389564514
0,4612,31,0,0,0.5122681856155396,0.48773181438446045
0,4612,6,0,0,0.8283690214157104,0.17163094878196716
0,4613,12,0,0,0.7995572090148926,0.20044277608394623
0,4613,10,0,0,0.809842050075531,0.1901579201221466
0,4613,26,1,0,0.23812301456928253,0.7618769407272339
0,4614,25,1,1,0.29529812932014465,0.704701840877533
0,4614,15,1,1,0.4866485297679901,0.5133514404296875
0,4615,1,1,1,0.4880220293998718,0.5119779109954834
0,4615,17,1,1,0.440060555934906,0.559939444065094
0,4615,2,0,1,0.5958061218261719,0.4041939377784729
0,4615,18,1,1,0.04280175641179085,0.9571982622146606
0,4616,32,0,0,0.509742021560669,0.49025797843933105
0,4617,1,0,0,0.5325486063957214,0.4674513339996338
0,4617,1,0,0,0.586948037147522,0.413051962852478
0,4617,2,1,0,0.4387434124946594,0.5612565875053406
0,4617,26,1,0,0.23579640686511993,0.7642036080360413
0,4617,9,0,0,0.8458197712898254,0.15418024361133575
0,4618,17,1,1,0.39489561319351196,0.605104386806488
0,4618,4,0,1,0.7966488599777222,0.20335112512111664
0,4618,25,1,1,0.05190940573811531,0.9480906128883362
0,4618,2,1,1,0.07637728005647659,0.9236226677894592
0,4618,19,1,1,0.46758395433425903,0.532416045665741
0,4619,19,1,1,0.3677734136581421,0.6322266459465027
0,4619,38,1,1,0.23389007151126862,0.7661099433898926
0,4620,3,1,1,0.2849772870540619,0.7150227427482605
0,4620,5,0,1,0.7006509304046631,0.29934900999069214
0,4620,21,0,1,0.5089493989944458,0.4910505712032318
0,4621,78,0,0,0.5924615859985352,0.40753838419914246
0,4622,15,1,1,0.3215908706188202,0.6784091591835022
0,4622,17,1,1,0.3826020061969757,0.6173979640007019
0,4623,35,1,1,0.4379643499851227,0.5620356202125549
0,4624,1,1,0,0.48281940817832947,0.5171805620193481
0,4624,14,0,0,0.7678896188735962,0.2321103811264038
0,4624,46,1,0,0.4596439301967621,0.5403560400009155
0,4625,31,1,1,0.4806298613548279,0.5193701386451721
0,4626,6,0,0,0.8071064949035645,0.19289349019527435
0,4626,11,0,0,0.8052510023117065,0.19474899768829346
0,4626,8,0,0,0.8642949461936951,0.1357051283121109
0,4626,18,1,0,0.49566391110420227,0.5043360590934753
0,4627,36,1,0,0.47261497378349304,0.5273849964141846
0,4627,1,0,0,0.5323145985603333,0.46768540143966675
0,4627,5,0,0,0.7996737957000732,0.20032615959644318
0,4628,17,0,0,0.5448106527328491,0.4551893472671509
0,4628,8,0,0,0.8527145981788635,0.1472853571176529
0,4629,17,0,0,0.6893824934959412,0.31061750650405884
0,4629,33,0,0,0.5631338357925415,0.4368661344051361
0,4629,16,1,0,0.4953342080116272,0.5046657919883728
0,4630,14,0,0,0.8281227946281433,0.17187725007534027
0,4630,2,0,0,0.8755255341529846,0.12447448074817657
0,4630,3,0,0,0.8746064901351929,0.12539353966712952
0,4630,21,0,0,0.5873622894287109,0.41263774037361145
0,4631,29,1,0,0.2694143056869507,0.7305857539176941
0,4631,9,0,0,0.8394951820373535,0.1605047583580017
0,4632,8,0,0,0.8198248147964478,0.18017522990703583
0,4632,34,0,0,0.6879818439483643,0.31201812624931335
0,4632,19,0,0,0.564208447933197,0.43579161167144775
0,4632,61,0,0,0.6589802503585815,0.3410196900367737
0,4633,32,1,0,0.44562557339668274,0.5543743968009949
0,4633,4,0,0,0.7379347085952759,0.2620652914047241
0,4633,7,0,0,0.8692988753318787,0.13070109486579895
0,4633,52,1,0,0.33828312158584595,0.6617169380187988
0,4633,6,0,0,0.659974992275238,0.34002506732940674
0,4633,59,0,0,0.6623359322547913,0.33766400814056396
0,4633,25,1,0,0.28120601177215576,0.7187939882278442
0,4633,5,0,0,0.8258717656135559,0.17412826418876648
0,4634,22,1,0,0.40962785482406616,0.5903720855712891
0,4634,75,0,0,0.7769756317138672,0.22302435338497162
0,4635,3,0,0,0.7419360280036926,0.2580639123916626
0,4635,10,0,0,0.6755288243293762,0.32447120547294617
0,4635,10,0,0,0.6051011681556702,0.3948988914489746
0,4635,29,1,0,0.37041646242141724,0.6295835971832275
0,4636,6,0,0,0.8415653109550476,0.1584346443414688
0,4636,73,1,0,0.4807192385196686,0.5192807912826538
0,4636,41,0,0,0.5602325797080994,0.439767450094223
0,4637,19,1,1,0.40944376587867737,0.590556263923645
0,4637,19,1,1,0.16238868236541748,0.8376113176345825
0,4637,3,0,1,0.6822176575660706,0.3177824020385742
0,4637,6,0,1,0.7243779301643372,0.27562204003334045
0,4638,101,0,0,0.7515266537666321,0.24847331643104553
0,4638,3,0,0,0.716317355632782,0.28368261456489563
0,4638,85,0,0,0.8096278309822083,0.19037216901779175
0,4639,3,0,0,0.7797107100486755,0.22028927505016327
0,4639,13,0,0,0.7254990935325623,0.27450087666511536
0,4639,54,0,0,0.7268538475036621,0.2731461524963379
0,4640,29,1,0,0.2422434538602829,0.7577565312385559
0,4640,4,0,0,0.6436236500740051,0.3563763201236725
0,4640,2,0,0,0.5819314122200012,0.4180685579776764
0,4640,11,0,0,0.6596862077713013,0.3403138518333435
0,4641,18,1,0,0.40771907567977905,0.592280924320221
0,4641,25,1,0,0.42668789625167847,0.5733121037483215
0,4641,9,0,0,0.8690376877784729,0.1309623122215271
0,4642,6,0,0,0.8916831016540527,0.10831689834594727
0,4642,15,1,0,0.35798946022987366,0.642010509967804
0,4642,4,0,0,0.8410006165504456,0.15899936854839325
0,4642,14,0,0,0.7646943926811218,0.23530563712120056
0,4642,60,0,0,0.72666996717453,0.27333009243011475
0,4642,63,0,0,0.584966242313385,0.4150337874889374
0,4642,10,0,0,0.7448948621749878,0.2551051676273346
0,4643,3,0,0,0.8018833994865417,0.19811664521694183
0,4643,33,0,0,0.8896821141242981,0.1103179007768631
0,4643,20,0,0,0.5716739892959595,0.4283260107040405
0,4644,103,0,0,0.7540061473846436,0.24599385261535645
0,4644,19,0,0,0.5733659863471985,0.4266340136528015
0,4644,10,0,0,0.7738319635391235,0.22616806626319885
0,4644,17,0,0,0.5517380833625793,0.44826194643974304
0,4645,94,1,1,0.042534999549388885,0.9574649333953857
0,4645,18,1,1,0.33905890583992004,0.6609410643577576
0,4645,106,0,1,0.7857396006584167,0.21426033973693848
0,4645,7,0,1,0.7716259956359863,0.2283739596605301
0,4646,41,0,0,0.7180389761924744,0.2819610834121704
0,4646,77,0,0,0.7801216840744019,0.21987830102443695
0,4646,51,0,0,0.8154770135879517,0.18452301621437073
0,4646,23,1,0,0.4503864347934723,0.5496135950088501
0,4646,85,0,0,0.8702764511108398,0.12972351908683777
0,4646,10,0,0,0.8177353143692017,0.18226465582847595
0,4647,68,0,0,0.6568009853363037,0.3431989848613739
0,4647,7,0,0,0.6734269857406616,0.3265730142593384
0,4648,58,0,0,0.7477956414222717,0.2522042989730835
0,4648,24,0,0,0.688071608543396,0.3119283616542816
0,4648,1,0,0,0.6402310729026794,0.35976889729499817
0,4648,1,0,0,0.689338743686676,0.31066128611564636
0,4648,40,1,0,0.09577977657318115,0.9042201638221741
0,4649,33,1,1,0.379066526889801,0.620933473110199
0,4649,3,1,1,0.422150194644928,0.5778498649597168
0,4650,40,0,0,0.7850814461708069,0.2149185836315155
0,4650,31,0,0,0.7740938663482666,0.22590617835521698
0,4650,3,0,0,0.6011741757392883,0.3988257646560669
0,4651,16,1,1,0.4202037453651428,0.5797962546348572
0,4651,26,1,1,0.2442793995141983,0.7557206749916077
0,4651,37,1,1,0.45140591263771057,0.548594057559967
0,4652,1,0,0,0.5038412809371948,0.4961587190628052
0,4652,60,0,0,0.7713172435760498,0.2286827266216278
0,4653,40,0,0,0.5882483720779419,0.4117515981197357
0,4653,11,0,0,0.7188661098480225,0.28113386034965515
0,4653,2,0,0,0.7885286211967468,0.2114713490009308
0,4654,20,0,0,0.5852510333061218,0.41474899649620056
0,4654,2,0,0,0.5874909162521362,0.41250911355018616
0,4654,60,0,0,0.7430616021156311,0.2569383978843689
0,4655,11,0,0,0.7707540988922119,0.22924590110778809
0,4655,36,0,0,0.5874560475349426,0.4125439524650574
0,4655,3,1,0,0.4728594720363617,0.5271404981613159
0,4656,24,0,0,0.6256700754165649,0.3743298649787903
0,4656,7,0,0,0.8077929019927979,0.19220703840255737
0,4657,4,0,0,0.8010072708129883,0.19899272918701172
0,4657,4,0,0,0.7893611192703247,0.2106388360261917
0,4657,2,0,0,0.7625585198402405,0.2374415099620819
0,4657,1,0,0,0.7934119701385498,0.2065880298614502
0,4657,17,0,0,0.5269478559494019,0.47305217385292053
0,4657,15,0,0,0.5151522159576416,0.4848478138446808
0,4658,37,1,1,0.29484665393829346,0.7051532864570618
0,4659,11,0,0,0.6409033536911011,0.3590966761112213
0,4659,14,0,0,0.6816582679748535,0.31834176182746887
0,4659,42,1,0,0.44063040614128113,0.5593695640563965
0,4659,43,1,0,0.4821521043777466,0.5178478956222534
0,4660,4,1,1,0.36197370290756226,0.6380262970924377
0,4660,5,0,1,0.6223042607307434,0.3776957094669342
0,4660,21,1,1,0.41847124695777893,0.5815287232398987
0,4660,22,1,1,0.49259331822395325,0.5074066519737244
0,4661,17,1,1,0.3196028769016266,0.6803971529006958
0,4661,25,1,1,0.08365978300571442,0.9163402318954468
0,4661,8,0,1,0.6868539452552795,0.31314602494239807
0,4662,48,0,1,0.7206913828849792,0.27930858731269836
0,4662,16,0,1,0.5045250654220581,0.4954749345779419
0,4662,80,1,1,0.4345385730266571,0.5654614567756653
0,4662,22,1,1,0.426011860370636,0.573988139629364
0,4662,14,0,1,0.6093329191207886,0.3906671404838562
0,4662,22,1,1,0.2420225292444229,0.7579774856567383
0,4663,1,1,0,0.24331974983215332,0.7566802501678467
0,4663,63,0,0,0.648135244846344,0.3518647253513336
0,4663,14,0,0,0.6662231087684631,0.33377689123153687
0,4663,1,0,0,0.722320556640625,0.2776793837547302
0,4663,8,0,0,0.768962562084198,0.23103740811347961
0,4663,13,0,0,0.6418209671974182,0.358178973197937
0,4663,14,0,0,0.7230309247970581,0.2769690454006195
0,4663,11,0,0,0.720451295375824,0.27954864501953125
0,4663,51,1,0,0.43083861470222473,0.5691614151000977
0,4664,46,1,1,0.4858412444591522,0.5141587257385254
0,4664,25,1,1,0.4102706015110016,0.589729368686676
0,4665,53,0,0,0.544186532497406,0.45581352710723877
0,4666,114,0,0,0.7822675108909607,0.2177324742078781
0,4667,26,1,0,0.3667396605014801,0.6332603693008423
0,4667,8,0,0,0.7081054449081421,0.2918945550918579
0,4667,18,1,0,0.41640305519104004,0.5835970044136047
0,4667,6,0,0,0.8594327569007874,0.14056718349456787
0,4668,102,0,0,0.863674521446228,0.13632549345493317
0,4668,9,0,0,0.8793128728866577,0.12068715691566467
0,4668,29,0,0,0.7745028138160706,0.22549718618392944
0,4669,36,0,0,0.8080235719680786,0.19197647273540497
0,4669,8,0,0,0.8981456756591797,0.10185426473617554
0,4669,7,0,0,0.9012876749038696,0.09871235489845276
0,4670,36,0,0,0.6709109544754028,0.3290889859199524
0,4670,7,0,0,0.8933248519897461,0.10667519271373749
0,4671,42,0,0,0.7329399585723877,0.2670600414276123
0,4672,33,0,0,0.7341570258140564,0.2658429741859436
0,4672,17,0,0,0.7480689287185669,0.2519310414791107
0,4673,22,0,0,0.764735758304596,0.23526431620121002
0,4673,30,0,0,0.6889428496360779,0.3110572099685669
0,4674,24,0,0,0.5824254751205444,0.41757455468177795
0,4674,15,0,0,0.7293882369995117,0.27061182260513306
0,4674,1,0,0,0.7391937375068665,0.26080623269081116
0,4675,18,0,0,0.7393573522567749,0.2606426179409027
0,4675,11,0,0,0.8547341823577881,0.14526580274105072
0,4675,53,0,0,0.8515093922615051,0.14849063754081726
