Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
1,1009,993,1,1,0.04907149821519852,0.9509285092353821
1,1009,11,1,1,0.12103859335184097,0.8789613842964172
1,1009,34,1,1,0.055888839066028595,0.944111168384552
1,1009,11,1,1,0.08716408908367157,0.912835955619812
1,1009,39,1,1,0.12908992171287537,0.870910108089447
1,1009,46,1,1,0.10195162892341614,0.8980484008789062
1,1009,28,1,1,0.05739710479974747,0.9426029324531555
1,1010,212,1,1,0.07833757996559143,0.9216623902320862
1,1010,638,1,1,0.13081850111484528,0.8691815137863159
1,1010,8,1,1,0.10702134668827057,0.8929786086082458
1,1010,228,1,1,0.14591901004314423,0.8540810346603394
1,1011,266,1,1,0.04114387184381485,0.9588561058044434
1,1011,30,1,1,0.057613804936409,0.9423861503601074
1,1011,270,1,1,0.04915304109454155,0.9508469700813293
1,1011,96,1,1,0.04194970056414604,0.9580503106117249
1,1011,1,1,1,0.04366084560751915,0.9563391208648682
1,1011,1,1,1,0.04096991941332817,0.959030032157898
1,1011,148,1,1,0.03409446030855179,0.9659056067466736
1,1011,11,1,1,0.34007149934768677,0.6599284410476685
1,1011,800,1,1,0.06825905293226242,0.931740939617157
1,1012,210,1,1,0.06036325916647911,0.939636766910553
1,1012,789,1,1,0.06681746989488602,0.9331824779510498
1,1012,617,1,1,0.05537275969982147,0.9446272253990173
1,1012,554,1,1,0.16296155750751495,0.8370384573936462
1,1012,24,1,1,0.09400037676095963,0.9059996604919434
1,1013,240,1,1,0.1895950883626938,0.810404896736145
1,1013,142,1,1,0.0731736496090889,0.9268263578414917
1,1013,59,1,1,0.20939573645591736,0.790604293346405
1,1013,873,1,1,0.023422420024871826,0.9765775799751282
1,1013,105,1,1,0.3851586580276489,0.6148414015769958
1,1013,135,0,1,0.6823489665985107,0.31765100359916687
1,1014,821,1,1,0.03650844842195511,0.9634914994239807
1,1014,84,1,1,0.05744823068380356,0.9425517916679382
1,1014,79,1,1,0.3157966136932373,0.6842033267021179
1,1015,15,1,1,0.055531859397888184,0.944468080997467
1,1015,11,1,1,0.016449663788080215,0.9835503101348877
1,1015,19,1,1,0.07070639729499817,0.9292936325073242
1,1015,11,1,1,0.03260064497590065,0.9673993587493896
1,1015,70,1,1,0.051289476454257965,0.948710560798645
1,1015,11,1,1,0.08893457800149918,0.911065399646759
1,1015,18,1,1,0.05139804258942604,0.948602020740509
1,1015,26,1,1,0.07686211168766022,0.9231378436088562
1,1015,806,1,1,0.05449996143579483,0.9455000758171082
1,1015,11,1,1,0.048759181052446365,0.9512408971786499
1,1015,50,1,1,0.045949291437864304,0.9540506601333618
1,1016,11,0,0,0.7579973340034485,0.2420027107000351
1,1016,52,0,0,0.7447989583015442,0.2552011013031006
1,1016,5,0,0,0.8703585267066956,0.12964141368865967
1,1016,709,1,0,0.3340595066547394,0.665940523147583
1,1016,230,0,0,0.585128664970398,0.41487133502960205
1,1016,410,0,0,0.6072995662689209,0.3927004635334015
1,1016,292,1,0,0.3016400933265686,0.6983598470687866
1,1016,131,1,0,0.192699134349823,0.8073009252548218
1,1017,229,1,1,0.34397321939468384,0.6560267806053162
1,1017,416,1,1,0.19511032104492188,0.8048896789550781
1,1018,19,1,1,0.20144569873809814,0.7985542416572571
1,1018,236,1,1,0.2881397306919098,0.7118602991104126
1,1018,205,1,1,0.16603367030620575,0.8339663147926331
1,1018,104,1,1,0.03567051514983177,0.9643295407295227
1,1018,69,1,1,0.04204200580716133,0.9579579830169678
1,1018,71,1,1,0.024469882249832153,0.9755301475524902
1,1018,19,1,1,0.018746191635727882,0.9812538027763367
1,1018,1,1,1,0.018201136961579323,0.9817988276481628
1,1018,21,1,1,0.018951330333948135,0.9810487031936646
1,1018,1,1,1,0.02045690082013607,0.9795430898666382
1,1018,471,1,1,0.07650620490312576,0.9234938621520996
1,1018,31,1,1,0.0560312494635582,0.9439687132835388
1,1018,40,1,1,0.1434277445077896,0.8565722107887268
1,1019,596,1,1,0.16812334954738617,0.8318766951560974
1,1019,20,1,1,0.027895865961909294,0.9721040725708008
1,1019,14,1,1,0.029075395315885544,0.9709246158599854
1,1019,1,1,1,0.029029054567217827,0.9709709286689758
1,1019,1,1,1,0.02842557616531849,0.9715744853019714
1,1019,9,1,1,0.07853205502033234,0.9214679002761841
1,1019,87,1,1,0.08514457941055298,0.9148554801940918
1,1019,11,1,1,0.04934416711330414,0.9506558179855347
1,1019,11,1,1,0.05204462260007858,0.9479553699493408
1,1019,482,1,1,0.07516271620988846,0.9248372912406921
1,1019,15,1,1,0.16988801956176758,0.8301119804382324
1,1019,109,1,1,0.17267313599586487,0.8273268938064575
1,1019,1,1,1,0.1920500546693802,0.8079499006271362
1,1019,80,1,1,0.2530250549316406,0.7469749450683594
1,1019,23,0,1,0.7325628399848938,0.2674371600151062
1,1019,2,0,1,0.5633169412612915,0.4366830587387085
1,1020,23,0,1,0.754963219165802,0.245036780834198
1,1020,95,1,1,0.06829432398080826,0.93170565366745
1,1020,36,1,1,0.1359272301197052,0.8640727400779724
1,1020,27,1,1,0.1567768156528473,0.8432232141494751
1,1020,137,1,1,0.23376700282096863,0.766232967376709
1,1020,584,1,1,0.049105867743492126,0.9508941173553467
1,1020,72,1,1,0.31650346517562866,0.6834965348243713
1,1020,80,0,1,0.6192512512207031,0.3807487487792969
1,1021,277,1,1,0.2410840094089508,0.7589159607887268
1,1021,42,1,1,0.15538345277309418,0.8446165323257446
1,1021,352,0,1,0.5019471049308777,0.4980529248714447
1,1021,56,1,1,0.01679079234600067,0.9832091927528381
1,1022,102,1,1,0.12144232541322708,0.8785576224327087
1,1022,23,1,1,0.1280219554901123,0.8719779849052429
1,1022,61,1,1,0.10542440414428711,0.8945755958557129
1,1022,98,1,1,0.12525106966495514,0.874748945236206
1,1023,187,1,1,0.10050198435783386,0.8994980454444885
1,1023,109,0,1,0.7834678888320923,0.2165321260690689
1,1023,7,1,1,0.3790757656097412,0.6209242343902588
1,1024,378,1,1,0.39569225907325745,0.6043077111244202
1,1025,11,1,1,0.45357608795166016,0.5464239120483398
1,1025,27,0,1,0.7799909710884094,0.22000905871391296
1,1025,34,1,1,0.0036725210957229137,0.9963274598121643
1,1025,13,1,1,0.0004137398791499436,0.999586284160614
1,1025,26,1,1,0.03046390600502491,0.9695361256599426
1,1025,14,1,1,0.48387202620506287,0.5161280035972595
1,1025,86,1,1,0.25375235080718994,0.7462475895881653
1,1025,4,1,1,0.12858830392360687,0.8714116811752319
1,1025,132,1,1,0.020558727905154228,0.9794412851333618
1,1025,11,1,1,0.1556725651025772,0.8443273901939392
1,1025,10,1,1,0.11532054096460342,0.8846794962882996
1,1025,11,1,1,0.0727819949388504,0.9272180199623108
1,1025,108,1,1,0.2147030234336853,0.7852969765663147
1,1025,7,1,1,0.1837153285741806,0.8162846565246582
1,1025,555,1,1,0.1266220510005951,0.8733779191970825
1,1026,244,1,1,0.08132398128509521,0.9186760187149048
1,1027,300,1,1,0.4751991629600525,0.5248007774353027
1,1027,1,1,1,0.4536594748497009,0.5463404655456543
1,1027,5,1,1,0.45445671677589417,0.5455433130264282
1,1028,25,0,1,0.6531499624252319,0.34685003757476807
1,1028,466,0,1,0.6453859806060791,0.3546140491962433
1,1028,34,1,1,0.024942876771092415,0.9750571846961975
1,1028,34,1,1,0.019580792635679245,0.9804192185401917
1,1028,4,1,1,0.023838352411985397,0.9761616587638855
1,1028,7,1,1,0.0200349148362875,0.979965090751648
1,1028,3,1,1,0.026975026354193687,0.9730249643325806
1,1028,26,1,1,0.01398368552327156,0.9860163331031799
1,1028,14,1,1,0.016003649681806564,0.9839963316917419
1,1028,1,1,1,0.016366254538297653,0.983633816242218
1,1028,11,1,1,0.04266262799501419,0.9573373198509216
1,1029,198,0,1,0.6157087683677673,0.38429126143455505
1,1029,167,1,1,0.13832303881645203,0.8616769909858704
1,1029,48,1,1,0.05200320482254028,0.9479968547821045
1,1029,326,1,1,0.08818657696247101,0.9118134379386902
1,1029,53,1,1,0.05807916820049286,0.9419208765029907
1,1029,171,1,1,0.09436056017875671,0.9056394100189209
1,1029,498,1,1,0.08224768936634064,0.9177523255348206
1,1030,36,1,1,0.00912792794406414,0.9908720850944519
1,1030,32,1,1,0.006783297751098871,0.9932166934013367
1,1030,963,1,1,0.045787274837493896,0.9542127251625061
1,1030,341,1,1,0.06107579916715622,0.9389241933822632
1,1030,119,1,1,0.18470339477062225,0.8152965903282166
1,1031,48,1,1,0.05524555966258049,0.9447544813156128
1,1031,146,1,1,0.08347705751657486,0.9165229201316833
1,1031,597,1,1,0.050477296113967896,0.9495227336883545
1,1031,1,1,1,0.0919765755534172,0.9080234169960022
1,1032,612,1,1,0.039660997688770294,0.9603389501571655
1,1032,787,1,1,0.03346097841858864,0.9665390849113464
1,1032,100,0,1,0.5969642400741577,0.4030357599258423
1,1032,39,1,1,0.02911750227212906,0.9708824753761292
1,1032,1,1,1,0.030878638848662376,0.9691213965415955
1,1032,2,1,1,0.03056071326136589,0.9694393277168274
1,1032,108,1,1,0.07643131166696548,0.9235686659812927
1,1032,73,1,1,0.036268800497055054,0.9637311697006226
1,1033,395,1,1,0.10377975553274155,0.8962202668190002
1,1033,11,1,1,0.039023950695991516,0.9609760642051697
1,1033,480,1,1,0.06264854222536087,0.9373515248298645
1,1033,220,1,1,0.03898319974541664,0.9610167741775513
1,1033,276,1,1,0.043134041130542755,0.9568660259246826
1,1034,552,1,1,0.12518596649169922,0.8748140931129456
1,1034,86,1,1,0.10006751865148544,0.8999324440956116
1,1034,448,1,1,0.0720115453004837,0.9279884099960327
1,1034,128,1,1,0.15152989327907562,0.8484700918197632
1,1034,12,1,1,0.1539444923400879,0.8460555076599121
1,1035,137,1,1,0.11380015313625336,0.8861998319625854
1,1035,779,1,1,0.09066277742385864,0.9093372821807861
1,1036,11,1,1,0.06929762661457062,0.9307024478912354
1,1036,140,1,1,0.14079368114471436,0.8592063188552856
1,1036,32,1,1,0.10260289907455444,0.8973971009254456
1,1036,262,1,1,0.4729757308959961,0.5270242691040039
1,1037,403,1,1,0.1575571447610855,0.8424428701400757
1,1038,4,1,1,0.07520788162946701,0.9247921109199524
1,1038,9,1,1,0.03316004201769829,0.9668399691581726
1,1038,333,1,1,0.23679137229919434,0.7632086873054504
1,1039,11,1,1,0.20593930780887604,0.7940607070922852
1,1039,494,1,1,0.2648977041244507,0.7351022958755493
1,1039,57,1,1,0.0759132131934166,0.9240867495536804
1,1040,11,1,1,0.10071349143981934,0.8992865681648254
1,1040,11,1,1,0.10192349553108215,0.8980764746665955
1,1040,1,1,1,0.09505812078714371,0.9049419164657593
1,1040,1,1,1,0.08898334950208664,0.911016583442688
1,1040,3,1,1,0.08281943202018738,0.917180597782135
1,1040,21,1,1,0.09286967664957047,0.9071303606033325
1,1040,2,1,1,0.13971945643424988,0.8602805733680725
1,1040,11,1,1,0.1346203237771988,0.8653796911239624
1,1040,154,1,1,0.1215982735157013,0.8784016966819763
1,1040,180,1,1,0.16269853711128235,0.8373014330863953
1,1040,737,1,1,0.06754008680582047,0.9324598908424377
1,1040,565,1,1,0.1292186677455902,0.8707813024520874
1,1041,26,1,1,0.1908433735370636,0.8091566562652588
1,1041,78,1,1,0.11148529499769211,0.8885147571563721
1,1041,691,1,1,0.25129958987236023,0.7487004399299622
1,1041,101,1,1,0.050148360431194305,0.9498516321182251
1,1041,231,1,1,0.03250068426132202,0.967499315738678
1,1041,78,1,1,0.07365452498197556,0.9263455271720886
1,1041,36,1,1,0.055587101727724075,0.9444129467010498
1,1041,26,1,1,0.052991755306720734,0.9470083117485046
1,1042,572,1,1,0.17358162999153137,0.826418399810791
1,1042,78,1,1,0.2572142779827118,0.7427856922149658
1,1042,11,1,1,0.11990725994110107,0.8800926804542542
1,1042,36,1,1,0.06885772943496704,0.9311423301696777
1,1042,127,1,1,0.19278019666671753,0.8072198033332825
1,1042,11,1,1,0.07594610750675201,0.9240538477897644
1,1042,5,1,1,0.15291942656040192,0.8470805883407593
1,1042,129,0,1,0.7783299088478088,0.22167007625102997
1,1042,29,1,1,0.12700814008712769,0.8729918003082275
1,1043,476,1,1,0.15667255222797394,0.8433274626731873
1,1043,258,0,1,0.6395491361618042,0.3604508638381958
1,1043,113,1,1,0.211280956864357,0.788719117641449
1,1043,11,1,1,0.07018737494945526,0.9298126697540283
1,1043,204,1,1,0.08773887157440186,0.9122611284255981
1,1043,234,1,1,0.05785549432039261,0.942144513130188
1,1044,346,1,1,0.05816669762134552,0.9418333172798157
1,1044,133,0,1,0.6515489816665649,0.34845098853111267
1,1044,112,1,1,0.47073474526405334,0.529265284538269
1,1044,11,1,1,0.12403843551874161,0.8759615421295166
1,1044,32,1,1,0.17081224918365479,0.8291877508163452
1,1044,442,1,1,0.29732105135917664,0.7026789784431458
1,1045,456,1,1,0.08140358328819275,0.9185964465141296
1,1046,5,1,1,0.06124760955572128,0.9387524127960205
1,1046,431,1,1,0.26423734426498413,0.7357626557350159
1,1047,11,0,1,0.6483432650566101,0.3516567349433899
1,1047,97,1,1,0.02767338976264,0.9723266363143921
1,1047,29,1,1,0.42474105954170227,0.5752589702606201
1,1047,16,1,1,0.1415204405784607,0.8584795594215393
1,1047,11,1,1,0.3753895163536072,0.6246104836463928
1,1047,11,1,1,0.2683941721916199,0.7316057682037354
1,1047,11,1,1,0.10774541646242142,0.8922545909881592
1,1047,11,0,1,0.5049052834510803,0.4950947165489197
1,1047,263,1,1,0.21933162212371826,0.7806683778762817
1,1047,45,1,1,0.05749901011586189,0.9425009489059448
1,1047,3,1,1,0.07119899243116379,0.9288009405136108
1,1048,529,1,1,0.017046116292476654,0.9829539060592651
1,1048,24,1,1,0.09606733918190002,0.9039326310157776
1,1049,364,1,1,0.4716539978981018,0.5283460021018982
1,1049,12,1,1,0.08291458338499069,0.9170854091644287
1,1049,251,1,1,0.10492022335529327,0.8950797915458679
1,1049,301,1,1,0.14537212252616882,0.8546279072761536
1,1049,1,1,1,0.13706645369529724,0.8629335165023804
1,1050,407,1,1,0.06749560683965683,0.9325043559074402
1,1050,38,1,1,0.06553900986909866,0.9344609975814819
1,1051,271,1,1,0.061501603573560715,0.9384983777999878
1,1051,89,1,1,0.16960370540618896,0.830396294593811
1,1051,176,1,1,0.02196323685348034,0.9780368208885193
1,1051,142,1,1,0.17942827939987183,0.8205717206001282
1,1052,29,1,1,0.22878198325634003,0.7712180614471436
1,1052,231,1,1,0.11467383056879044,0.8853261470794678
1,1052,304,1,1,0.1485622227191925,0.8514378070831299
1,1052,5,1,1,0.3518845736980438,0.6481154561042786
1,1053,610,1,1,0.11647315323352814,0.8835268616676331
1,1053,573,1,1,0.03665841743350029,0.9633415937423706
1,1053,125,1,1,0.10860034823417664,0.891399621963501
1,1054,567,1,1,0.10199079662561417,0.8980092406272888
1,1054,58,1,1,0.009212851524353027,0.9907870888710022
1,1054,17,1,1,0.06481260806322098,0.9351873397827148
1,1054,13,1,1,0.04716313257813454,0.9528368711471558
1,1055,28,1,1,0.0983329564332962,0.901667058467865
1,1055,39,1,1,0.05686027184128761,0.9431396722793579
1,1055,11,1,1,0.04474944993853569,0.9552505016326904
1,1055,172,1,1,0.0716588944196701,0.9283410906791687
1,1055,345,1,1,0.09248959273099899,0.9075103998184204
1,1055,234,1,1,0.11342352628707886,0.8865765333175659
1,1056,522,1,1,0.0775475800037384,0.922452449798584
1,1056,107,1,1,0.01336856372654438,0.986631453037262
1,1056,40,1,1,0.2463550865650177,0.7536448836326599
1,1056,176,1,1,0.11004677414894104,0.8899531960487366
1,1056,25,1,1,0.009606380946934223,0.9903935790061951
1,1056,32,1,1,0.0045948754996061325,0.9954050779342651
1,1056,36,1,1,0.012045917101204395,0.9879540205001831
1,1057,26,1,1,0.30999547243118286,0.6900045275688171
1,1057,11,1,1,0.24450677633285522,0.7554931640625
1,1057,32,1,1,0.25093939900398254,0.7490605711936951
1,1057,36,1,1,0.0925331860780716,0.9074668288230896
1,1057,13,1,1,0.23652420938014984,0.7634758353233337
1,1057,12,1,1,0.07385639101266861,0.9261436462402344
1,1057,277,1,1,0.0011812122538685799,0.9988188147544861
1,1057,99,1,1,0.136989027261734,0.8630109429359436
1,1057,96,1,1,0.2703966796398163,0.7296033501625061
1,1057,186,1,1,0.08332132548093796,0.9166786670684814
1,1058,70,1,1,0.20982730388641357,0.7901727557182312
1,1058,230,1,1,0.09691266715526581,0.9030872583389282
1,1059,242,1,1,0.019414009526371956,0.9805859923362732
1,1059,241,1,1,0.11960755288600922,0.8803924322128296
1,1059,74,1,1,0.10041250288486481,0.8995874524116516
1,1059,36,1,1,0.1531636267900467,0.8468363881111145
1,1059,342,1,1,0.10393393784761429,0.8960661292076111
1,1059,399,0,1,0.5526957511901855,0.44730424880981445
1,1059,119,1,1,0.11526674032211304,0.884733259677887
1,1060,78,1,1,0.09226059913635254,0.9077394604682922
1,1060,22,1,1,0.143357053399086,0.8566429018974304
1,1060,518,1,1,0.19883884489536285,0.8011611104011536
1,1061,40,1,1,0.11408411711454391,0.8859158754348755
1,1061,839,1,1,0.3080112636089325,0.6919887661933899
1,1062,2,1,1,0.07617612183094025,0.923823893070221
1,1062,11,1,1,0.144757941365242,0.8552420139312744
1,1062,5,1,1,0.15983207523822784,0.8401679396629333
1,1062,242,1,1,0.10545062273740768,0.8945493698120117
1,1062,451,1,1,0.1632363200187683,0.8367636799812317
1,1062,132,1,1,0.2287772297859192,0.7712227702140808
1,1062,312,1,1,0.10837017744779587,0.8916298747062683
1,1062,503,1,1,0.1410820037126541,0.8589180111885071
1,1062,127,1,1,0.0989512950181961,0.9010486602783203
1,1062,39,0,1,0.575588047504425,0.42441195249557495
1,1062,3,1,1,0.4504794478416443,0.5495205521583557
1,1063,45,1,1,0.1456688493490219,0.8543311357498169
1,1063,275,1,1,0.0818355455994606,0.9181644320487976
1,1063,107,1,1,0.4208536148071289,0.5791463851928711
1,1064,112,0,1,0.7555118203163147,0.24448814988136292
1,1064,272,1,1,0.08338181674480438,0.9166181683540344
1,1065,300,1,1,0.12260419875383377,0.8773958683013916
1,1065,258,1,1,0.010641205124557018,0.9893587827682495
1,1065,306,1,1,0.08519397675991058,0.9148060083389282
1,1065,11,1,1,0.04987737163901329,0.9501226544380188
1,1065,104,1,1,0.09969756007194519,0.9003024697303772
1,1065,129,1,1,0.1416129469871521,0.8583870530128479
1,1066,302,1,1,0.087567038834095,0.9124329090118408
1,1067,192,1,1,0.13912327587604523,0.8608766794204712
1,1067,31,1,1,0.17177505791187286,0.8282248973846436
1,1067,29,1,1,0.13535641133785248,0.8646436333656311
1,1067,421,1,1,0.041502874344587326,0.958497166633606
1,1068,232,0,0,0.5017111301422119,0.4982888996601105
1,1068,1,0,0,0.5859628915786743,0.4140371084213257
1,1068,2,0,0,0.5948339104652405,0.40516605973243713
1,1068,1,0,0,0.5249891877174377,0.47501081228256226
1,1068,3,1,0,0.45399177074432373,0.5460082292556763
1,1069,74,1,1,0.03638148680329323,0.9636185765266418
1,1069,269,1,1,0.03220313787460327,0.9677969217300415
1,1070,295,1,1,0.15503886342048645,0.8449611067771912
1,1070,1,1,1,0.1859166920185089,0.8140833377838135
1,1070,1,1,1,0.1814665049314499,0.8185334801673889
1,1070,1,1,1,0.1821189522743225,0.8178809881210327
1,1070,1,1,1,0.17133073508739471,0.8286692500114441
1,1070,2,1,1,0.26047006249427795,0.7395299673080444
1,1070,1,1,1,0.2834598422050476,0.7165401577949524
1,1070,1,1,1,0.26563116908073425,0.7343688011169434
1,1070,1,1,1,0.2994246780872345,0.7005753517150879
1,1071,12,1,1,0.10482742637395859,0.8951725363731384
1,1071,12,1,1,0.0997692197561264,0.9002307653427124
1,1071,79,1,1,0.10105032473802567,0.8989496231079102
1,1071,27,1,1,0.11049430072307587,0.8895056843757629
1,1071,185,1,1,0.14027702808380127,0.8597230315208435
1,1071,123,1,1,0.25815653800964355,0.7418434619903564
1,1071,35,1,1,0.09759708493947983,0.902402937412262
1,1072,683,1,1,0.2226378321647644,0.7773621082305908
1,1073,128,1,1,0.26162487268447876,0.738375186920166
1,1073,41,1,1,0.06660351157188416,0.9333965182304382
1,1073,44,1,1,0.09220834076404572,0.9077916741371155
1,1073,730,1,1,0.06979308277368546,0.9302069544792175
1,1074,190,1,1,0.18266552686691284,0.8173344731330872
1,1074,643,1,1,0.09622795879840851,0.9037720561027527
1,1074,461,1,1,0.11373206973075867,0.886267900466919
1,1074,75,1,1,0.08292625099420547,0.9170737862586975
1,1074,15,1,1,0.09751366078853607,0.9024863839149475
1,1075,291,1,1,0.05612226948142052,0.9438777565956116
1,1075,208,1,1,0.11259166151285172,0.8874083161354065
1,1075,1,1,1,0.11137772351503372,0.8886222243309021
1,1075,1,1,1,0.11136841773986816,0.8886316418647766
1,1076,84,1,1,0.06927436590194702,0.930725634098053
1,1076,49,1,1,0.15956197679042816,0.8404379487037659
1,1076,14,1,1,0.16031178832054138,0.839688241481781
1,1076,303,1,1,0.0988859161734581,0.9011141061782837
1,1077,28,1,1,0.03482110798358917,0.9651788473129272
1,1077,27,1,1,0.07938192039728165,0.9206180572509766
1,1077,53,1,1,0.10559640824794769,0.8944036364555359
1,1077,137,1,1,0.07345040142536163,0.9265496730804443
1,1077,455,1,1,0.1356559544801712,0.86434406042099
1,1077,124,1,1,0.13807189464569092,0.8619280457496643
1,1077,11,1,1,0.06397155672311783,0.9360284209251404
1,1077,47,1,1,0.17379924654960632,0.8262007832527161
1,1078,273,1,1,0.14384371042251587,0.8561562895774841
1,1078,34,1,1,0.2794867753982544,0.7205132842063904
1,1079,49,1,1,0.09575888514518738,0.904241144657135
1,1079,11,1,1,0.06469187140464783,0.9353080987930298
1,1079,17,1,1,0.029504094272851944,0.9704959392547607
1,1079,692,1,1,0.025476163253188133,0.9745239019393921
1,1079,39,1,1,0.0775052011013031,0.9224948287010193
1,1079,48,1,1,0.03416226804256439,0.9658377766609192
1,1079,56,1,1,0.011639130301773548,0.9883608818054199
1,1079,15,1,1,0.06990757584571838,0.930092453956604
1,1079,8,1,1,0.08616260439157486,0.9138374328613281
1,1079,11,1,1,0.019063936546444893,0.9809360504150391
1,1080,11,1,1,0.028563398867845535,0.971436619758606
1,1080,604,1,1,0.03727445751428604,0.9627255797386169
1,1080,414,1,1,0.013217671774327755,0.9867823123931885
1,1081,349,1,1,0.014361214824020863,0.9856387972831726
1,1081,73,1,1,0.08269588649272919,0.9173040390014648
1,1081,58,1,1,0.06440157443284988,0.9355983734130859
1,1081,4,1,1,0.04422936215996742,0.9557706713676453
1,1081,1,1,1,0.0426512137055397,0.9573488235473633
1,1081,7,1,1,0.03693356737494469,0.9630663990974426
1,1081,39,1,1,0.03096240945160389,0.969037652015686
1,1081,342,1,1,0.11445564031600952,0.8855444192886353
1,1082,360,1,1,0.025209641084074974,0.9747903347015381
1,1082,420,1,1,0.04058409854769707,0.9594159126281738
1,1083,343,1,1,0.08815136551856995,0.9118486046791077
1,1083,619,1,1,0.10024888068437576,0.8997510671615601
1,1083,293,1,1,0.07704337686300278,0.922956645488739
1,1083,351,1,1,0.07291527092456818,0.9270846843719482
1,1084,902,1,1,0.04764511436223984,0.9523549675941467
1,1084,164,1,1,0.011812681332230568,0.9881873726844788
1,1084,100,1,1,0.054054904729127884,0.9459450840950012
1,1084,251,1,1,0.08450976014137268,0.9154902696609497
1,1084,6,1,1,0.10774944722652435,0.8922505974769592
1,1085,11,1,1,0.05165322124958038,0.9483467936515808
1,1085,98,0,1,0.5071147680282593,0.4928852319717407
1,1085,139,1,1,0.06991792470216751,0.9300820231437683
1,1085,284,1,1,0.06560918688774109,0.9343907833099365
1,1085,246,1,1,0.047301772981882095,0.9526982307434082
1,1086,201,1,1,0.20905302464962006,0.7909469604492188
1,1086,536,1,1,0.025614719837903976,0.9743853211402893
1,1086,31,1,1,0.027673613280057907,0.972326397895813
1,1086,5,1,1,0.01877444051206112,0.9812255501747131
1,1086,1,1,1,0.019177813082933426,0.9808221459388733
1,1086,1,1,1,0.018185019493103027,0.9818150401115417
1,1086,152,1,1,0.01473560556769371,0.9852643609046936
1,1086,164,1,1,0.11852123588323593,0.8814787864685059
1,1086,23,1,1,0.029295094311237335,0.970704972743988
1,1086,7,1,1,0.02379501238465309,0.976205050945282
1,1086,22,1,1,0.02902240678668022,0.9709776639938354
1,1086,20,1,1,0.02786441706120968,0.9721355438232422
1,1086,285,1,1,0.03240208700299263,0.9675979614257812
1,1086,176,1,1,0.23814275860786438,0.7618572115898132
1,1087,393,1,1,0.12179841846227646,0.8782016038894653
1,1087,29,1,1,0.22354865074157715,0.7764513492584229
1,1087,86,1,1,0.1016218289732933,0.8983781933784485
1,1088,295,1,1,0.028725938871502876,0.9712741374969482
1,1088,83,1,1,0.0010593417100608349,0.998940646648407
1,1088,114,1,1,0.06370679289102554,0.9362932443618774
1,1088,164,1,1,0.02369873784482479,0.9763012528419495
1,1088,318,1,1,0.0929536297917366,0.907046377658844
1,1088,11,1,1,0.24926331639289856,0.750736653804779
1,1088,18,1,1,0.23758266866207123,0.7624173164367676
1,1088,135,1,1,0.021981649100780487,0.9780183434486389
1,1089,85,1,1,0.006326304282993078,0.9936736822128296
1,1089,19,1,1,0.1750882863998413,0.8249117136001587
1,1089,22,1,1,0.11585389077663422,0.8841461539268494
1,1089,18,1,1,0.03477207198739052,0.9652279615402222
1,1089,174,1,1,0.022599421441555023,0.9774006009101868
1,1089,11,1,1,0.12491478770971298,0.8750852346420288
1,1089,19,1,1,0.13718470931053162,0.8628153204917908
1,1089,38,1,1,0.23093335330486298,0.7690666317939758
1,1089,17,1,1,0.23744133114814758,0.7625586986541748
1,1089,48,1,1,0.27578216791152954,0.7242178320884705
1,1089,49,1,1,0.17289048433303833,0.8271095752716064
1,1089,186,0,1,0.7926696538925171,0.2073303610086441
1,1089,66,1,1,0.33011096715927124,0.669888973236084
1,1089,31,1,1,0.2366964966058731,0.7633035182952881
1,1090,77,1,1,0.01680026762187481,0.9831997156143188
1,1090,356,1,1,0.06277776509523392,0.9372223019599915
1,1090,21,1,1,0.05720411613583565,0.9427958130836487
1,1090,198,1,1,0.05548075959086418,0.9445192813873291
1,1090,7,1,1,0.07192616909742355,0.9280738234519958
1,1090,11,1,1,0.10046090185642242,0.8995391130447388
1,1090,145,1,1,0.042137760668992996,0.9578622579574585
1,1090,161,1,1,0.07446219772100449,0.9255377650260925
1,1090,628,1,1,0.051531627774238586,0.9484683871269226
1,1090,212,1,1,0.1035662516951561,0.8964337110519409
1,1091,1,1,1,0.12267429381608963,0.8773257732391357
1,1091,196,1,1,0.14534562826156616,0.8546543717384338
1,1091,661,1,1,0.20372985303401947,0.7962701320648193
1,1091,574,1,1,0.19642271101474762,0.8035773038864136
1,1092,447,1,1,0.02490585297346115,0.9750941395759583
1,1092,363,1,1,0.042102303355932236,0.9578976631164551
1,1092,492,1,1,0.06237843260169029,0.9376215934753418
1,1092,1,1,1,0.06865789741277695,0.9313421249389648
1,1092,73,1,1,0.016575098037719727,0.983424961566925
1,1092,307,0,1,0.539540708065033,0.46045932173728943
1,1093,469,1,1,0.01999385841190815,0.980006217956543
1,1094,674,1,1,0.02741783671081066,0.972582221031189
1,1094,635,1,1,0.021881839260458946,0.9781181216239929
1,1094,212,1,1,0.03140590339899063,0.9685940742492676
1,1095,369,1,1,0.05196906253695488,0.948030948638916
1,1095,284,1,1,0.011589537374675274,0.988410472869873
1,1095,136,1,1,0.05347869545221329,0.9465213418006897
1,1095,612,1,1,0.02519613318145275,0.9748038053512573
1,1095,67,1,1,0.01432269811630249,0.9856773614883423
1,1095,71,1,1,0.017854439094662666,0.9821455478668213
1,1096,134,1,1,0.005295338109135628,0.9947046637535095
1,1096,304,1,1,0.009821486659348011,0.9901784658432007
