Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
1,479,69,1,1,0.061207134276628494,0.938792884349823
1,479,730,1,1,0.0889253094792366,0.911074697971344
1,480,79,1,1,0.08343617618083954,0.9165637493133545
1,480,259,1,1,0.14189033210277557,0.8581096529960632
1,480,134,1,1,0.1283343881368637,0.8716655969619751
1,480,104,1,1,0.1088622510433197,0.8911377191543579
1,480,436,1,1,0.0734499841928482,0.926550030708313
1,480,31,1,1,0.08442369848489761,0.9155762791633606
1,481,18,1,1,0.07760867476463318,0.9223913550376892
1,481,130,1,1,0.3785349130630493,0.6214650869369507
1,481,174,1,1,0.23417632281780243,0.7658236622810364
1,481,66,0,1,0.8264119029045105,0.17358815670013428
1,481,33,1,1,0.1262592077255249,0.8737407922744751
1,481,11,1,1,0.10313482582569122,0.89686518907547
1,481,36,1,1,0.17086640000343323,0.8291335701942444
1,481,223,0,1,0.6772756576538086,0.3227243423461914
1,481,189,1,1,0.027110595256090164,0.9728894829750061
1,482,220,1,1,0.026128731667995453,0.9738712906837463
1,482,43,1,1,0.01629067026078701,0.9837093353271484
1,483,286,1,1,0.1421048641204834,0.8578951954841614
1,483,214,1,1,0.03825971111655235,0.9617403149604797
1,483,32,1,1,0.25569280982017517,0.7443072199821472
1,483,11,1,1,0.1229279637336731,0.8770720362663269
1,483,33,1,1,0.16419818997383118,0.8358017802238464
1,484,98,1,1,0.08612007647752762,0.913879930973053
1,484,44,1,1,0.06771689653396606,0.9322831034660339
1,484,11,1,1,0.11237899214029312,0.8876210451126099
1,484,41,1,1,0.03560918942093849,0.9643908143043518
1,484,460,1,1,0.06464901566505432,0.9353509545326233
1,484,46,1,1,0.056212056428194046,0.9437879323959351
1,484,466,1,1,0.03842247277498245,0.9615775346755981
1,484,389,1,1,0.026193685829639435,0.9738063216209412
1,484,154,1,1,0.08549566566944122,0.9145042896270752
1,484,25,1,1,0.09526538103818893,0.9047346115112305
1,484,18,1,1,0.10384482890367508,0.8961551189422607
1,485,271,1,1,0.10950274020433426,0.8904972672462463
1,485,169,1,1,0.19827663898468018,0.8017233610153198
1,485,97,1,1,0.15035885572433472,0.8496411442756653
1,485,104,1,1,0.14478620886802673,0.8552137613296509
1,486,117,1,1,0.3134893774986267,0.6865106225013733
1,486,42,1,1,0.11712218075990677,0.8828778266906738
1,486,140,1,1,0.15107762813568115,0.8489223718643188
1,486,554,1,1,0.1104077622294426,0.889592170715332
1,486,11,1,1,0.07719197124242783,0.9228079915046692
1,487,55,1,1,0.16276630759239197,0.8372337222099304
1,487,90,1,1,0.10405617952346802,0.895943820476532
1,487,412,1,1,0.05351830646395683,0.9464817643165588
1,487,183,1,1,0.26652663946151733,0.7334733605384827
1,487,347,1,1,0.13142985105514526,0.8685701489448547
1,487,196,1,1,0.1512133628129959,0.8487866520881653
1,487,82,1,1,0.09064158797264099,0.9093584418296814
1,488,14,1,1,0.033046655356884,0.9669532775878906
1,488,6,1,1,0.02097073197364807,0.9790292978286743
1,488,1,1,1,0.02204769104719162,0.9779523015022278
1,488,493,1,1,0.2214558720588684,0.7785441279411316
1,488,272,0,1,0.5494247078895569,0.45057523250579834
1,488,211,1,1,0.1637168675661087,0.8362831473350525
1,488,51,1,1,0.2044956386089325,0.7955043911933899
1,489,84,1,1,0.12390195578336716,0.8760980367660522
1,489,27,1,1,0.11081971228122711,0.8891803026199341
1,489,64,1,1,0.05851617828011513,0.9414838552474976
1,489,513,1,1,0.10979625582695007,0.8902037739753723
1,489,567,1,1,0.06906205415725708,0.9309378862380981
1,489,23,1,1,0.0777008980512619,0.9222990870475769
1,490,199,0,1,0.5256345272064209,0.4743654429912567
1,490,86,1,1,0.2525465190410614,0.747453510761261
1,490,24,1,1,0.10421336442232132,0.8957865834236145
1,490,11,1,1,0.11761601269245148,0.8823839426040649
1,490,11,1,1,0.1374146193265915,0.8625853657722473
1,490,64,1,1,0.09483455866575241,0.905165433883667
1,490,60,1,1,0.06560913473367691,0.9343908429145813
1,490,6,1,1,0.040859952569007874,0.9591400027275085
1,490,4,1,1,0.04055596888065338,0.959443986415863
1,491,256,1,1,0.4721249043941498,0.5278751254081726
1,491,60,1,1,0.19180352985858917,0.8081964254379272
1,491,438,1,1,0.0800718292593956,0.9199281930923462
1,491,59,1,1,0.06680897623300552,0.9331910014152527
1,491,11,1,1,0.028504353016614914,0.9714955687522888
1,492,56,1,1,0.026190737262368202,0.9738092422485352
1,492,146,1,1,0.14429844915866852,0.8557015061378479
1,492,22,0,1,0.6667676568031311,0.3332322835922241
1,492,406,1,1,0.048980243504047394,0.951019823551178
1,492,29,1,1,0.1376928985118866,0.8623071312904358
1,492,2,1,1,0.26799845695495605,0.7320016026496887
1,493,162,1,1,0.10476503521203995,0.895235002040863
1,493,176,1,1,0.07210444658994675,0.9278955459594727
1,494,77,1,1,0.06871212273836136,0.9312878847122192
1,494,54,1,1,0.06740609556436539,0.9325939416885376
1,494,57,1,1,0.03762497380375862,0.9623749852180481
1,494,130,1,1,0.05880283564329147,0.9411971569061279
1,494,154,1,1,0.10832083225250244,0.8916791677474976
1,494,68,1,1,0.04546551778912544,0.9545344114303589
1,495,347,1,1,0.22623038291931152,0.7737696170806885
1,496,33,1,1,0.05851925536990166,0.941480815410614
1,496,728,1,1,0.03407927602529526,0.9659206867218018
1,497,50,1,1,0.07941558212041855,0.9205843806266785
1,497,88,1,1,0.1330268532037735,0.8669731616973877
1,497,233,1,1,0.05790523812174797,0.9420948028564453
1,497,170,1,1,0.42988482117652893,0.5701151490211487
1,497,161,1,1,0.46284446120262146,0.5371555685997009
1,498,20,1,1,0.09977906942367554,0.9002209305763245
1,498,351,1,1,0.09016494452953339,0.9098350405693054
1,498,300,1,1,0.30202019214630127,0.6979798674583435
1,499,394,1,1,0.02478623390197754,0.9752137064933777
1,499,268,1,1,0.05975493788719177,0.9402450919151306
1,499,72,1,1,0.025839531794190407,0.9741604924201965
1,499,381,1,1,0.04284514859318733,0.9571548104286194
1,499,129,1,1,0.2380133718252182,0.7619866132736206
1,500,190,1,1,0.23010481894016266,0.7698951363563538
1,500,11,1,1,0.12932230532169342,0.8706777095794678
1,500,17,1,1,0.39722153544425964,0.6027784943580627
1,500,11,1,1,0.39554354548454285,0.6044564843177795
1,500,117,1,1,0.26954928040504456,0.7304506897926331
1,500,300,1,1,0.19056621193885803,0.8094338178634644
1,500,237,1,1,0.20668810606002808,0.7933118343353271
1,500,78,1,1,0.14274892210960388,0.8572510480880737
1,500,178,1,1,0.2854382395744324,0.7145617604255676
1,500,11,1,1,0.12650485336780548,0.8734951615333557
1,500,11,1,1,0.14874179661273956,0.8512581586837769
1,501,391,1,1,0.19096988439559937,0.8090300559997559
1,501,410,1,1,0.1787472814321518,0.821252703666687
1,501,115,1,1,0.11997593939304352,0.8800240755081177
1,501,32,1,1,0.2376030832529068,0.7623969316482544
1,502,444,1,1,0.0381820872426033,0.9618178606033325
1,502,337,1,1,0.30119967460632324,0.6988003253936768
1,502,183,1,1,0.027689604088664055,0.9723104238510132
1,502,104,1,1,0.03853275254368782,0.9614672064781189
1,503,282,1,1,0.10156139731407166,0.898438572883606
1,503,33,1,1,0.034404270350933075,0.9655957221984863
1,503,1,1,1,0.03419899195432663,0.9658010601997375
1,503,13,1,1,0.0415474995970726,0.9584524631500244
1,503,13,1,1,0.013052448630332947,0.9869475364685059
1,504,129,1,1,0.22495678067207336,0.7750431895256042
1,504,103,1,1,0.23239944875240326,0.7676005363464355
1,504,577,1,1,0.2486313283443451,0.7513687014579773
1,504,2,1,1,0.1099250316619873,0.8900750279426575
1,505,33,1,1,0.06753803789615631,0.9324619770050049
1,505,32,1,1,0.156280979514122,0.8437190055847168
1,505,137,1,1,0.10163143277168274,0.8983685374259949
1,505,205,1,1,0.11686811596155167,0.8831318616867065
1,505,157,1,1,0.12926295399665833,0.8707370758056641
1,505,571,1,1,0.10426457226276398,0.8957354426383972
1,506,240,1,1,0.10884037613868713,0.8911595940589905
1,506,144,1,1,0.14542782306671143,0.8545721769332886
1,506,178,1,1,0.1442655622959137,0.8557344079017639
1,506,115,1,1,0.3321039378643036,0.6678960919380188
1,506,30,1,1,0.14931316673755646,0.8506869077682495
1,506,12,1,1,0.18448054790496826,0.8155195116996765
1,507,140,1,1,0.19772513210773468,0.8022748827934265
1,507,14,1,1,0.07209621369838715,0.9279037714004517
1,507,186,1,1,0.3452337980270386,0.6547662019729614
1,507,329,1,1,0.08857462555170059,0.9114254117012024
1,507,57,1,1,0.10538535565137863,0.8946146368980408
1,507,40,1,1,0.08959810435771942,0.9104019403457642
1,507,135,1,1,0.10778346657752991,0.8922165036201477
1,508,484,1,1,0.0336737185716629,0.9663262963294983
1,508,11,1,1,0.035990335047245026,0.964009702205658
1,509,11,1,1,0.03637074679136276,0.9636291861534119
1,509,61,1,1,0.05292629823088646,0.947073757648468
1,509,354,1,1,0.11853388696908951,0.8814660906791687
1,509,164,1,1,0.23584939539432526,0.7641506195068359
1,509,114,1,1,0.13967379927635193,0.8603261709213257
1,510,462,1,1,0.09399514645338058,0.9060048460960388
1,511,22,1,1,0.09048410505056381,0.909515917301178
1,511,423,1,1,0.054322101175785065,0.9456778764724731
1,511,178,1,1,0.0478045754134655,0.952195405960083
1,511,17,1,1,0.05230383947491646,0.9476960897445679
1,511,68,0,1,0.5039925575256348,0.49600744247436523
1,511,354,1,1,0.16152264177799225,0.838477373123169
1,512,157,1,1,0.458134263753891,0.5418657064437866
1,512,87,1,1,0.02597811445593834,0.9740219116210938
1,512,191,1,1,0.23080317676067352,0.7691968083381653
1,513,2,1,0,0.23386168479919434,0.7661383152008057
1,513,143,1,0,0.17378833889961243,0.82621169090271
1,513,167,0,0,0.8200918436050415,0.17990811169147491
1,513,178,0,0,0.803917646408081,0.19608235359191895
1,513,108,0,0,0.8413167595863342,0.158683180809021
1,513,160,0,0,0.8323374390602112,0.16766253113746643
1,513,208,0,0,0.7139213681221008,0.28607866168022156
1,513,12,0,0,0.6755691170692444,0.324430912733078
1,513,15,0,0,0.7773445248603821,0.22265544533729553
1,513,17,0,0,0.698377788066864,0.301622211933136
1,513,33,0,0,0.691498875617981,0.30850112438201904
1,513,379,1,0,0.0986032783985138,0.9013967514038086
1,513,61,1,0,0.23381921648979187,0.7661808133125305
1,514,574,1,1,0.07454456388950348,0.9254555106163025
1,514,12,1,1,0.3880924582481384,0.6119076013565063
1,514,14,1,1,0.4475911855697632,0.5524088144302368
1,514,10,1,1,0.26977258920669556,0.7302274107933044
1,514,10,1,1,0.23846110701560974,0.7615388631820679
1,514,18,1,1,0.20019379258155823,0.7998062372207642
1,515,1,1,1,0.19616904854774475,0.8038309812545776
1,515,11,1,1,0.3138209283351898,0.6861791014671326
1,515,232,0,1,0.7157811522483826,0.28421881794929504
1,515,411,1,1,0.09079164266586304,0.909208357334137
1,515,121,1,1,0.35500362515449524,0.6449964046478271
1,515,413,0,1,0.6503381729125977,0.34966179728507996
1,515,57,1,1,0.3370535671710968,0.6629464030265808
1,515,11,1,1,0.20717790722846985,0.7928221225738525
1,515,25,1,1,0.21512621641159058,0.7848737239837646
1,516,40,1,1,0.10667268931865692,0.8933272957801819
1,516,11,1,1,0.08269300311803818,0.9173069596290588
1,516,69,1,1,0.45566654205322266,0.5443333983421326
1,516,382,1,1,0.09094811230897903,0.9090518951416016
1,517,6,1,1,0.044692348688840866,0.95530766248703
1,517,174,1,1,0.12851901352405548,0.8714810609817505
1,517,34,1,1,0.06207379698753357,0.937926173210144
1,518,74,1,1,0.23162153363227844,0.7683784365653992
1,518,230,1,1,0.227333202958107,0.7726667523384094
1,518,333,1,1,0.09329499304294586,0.9067050218582153
1,518,11,1,1,0.18395447731018066,0.8160455822944641
1,519,61,1,1,0.08173574507236481,0.9182642102241516
1,519,22,1,1,0.06710486859083176,0.9328951239585876
1,519,162,1,1,0.12571074068546295,0.8742892742156982
1,519,33,1,1,0.05962084233760834,0.9403791427612305
1,520,423,0,0,0.7581334710121155,0.24186651408672333
1,521,310,1,1,0.0755767971277237,0.9244232177734375
1,521,208,1,1,0.2001579999923706,0.7998419404029846
1,521,117,1,1,0.15501977503299713,0.8449802398681641
1,522,28,1,1,0.07546689361333847,0.9245331287384033
1,522,21,1,1,0.13795380294322968,0.8620462417602539
1,522,11,1,1,0.19596560299396515,0.8040343523025513
1,522,285,1,1,0.10898590087890625,0.8910140991210938
1,522,59,1,1,0.04222128912806511,0.9577786922454834
1,522,439,0,1,0.7209352850914001,0.27906474471092224
1,522,31,1,1,0.10267617553472519,0.8973237872123718
1,522,11,1,1,0.06590817123651505,0.9340918660163879
1,523,57,1,1,0.18543490767478943,0.814565122127533
1,523,290,1,1,0.09793751686811447,0.9020624756813049
1,524,11,1,1,0.049104463309049606,0.9508954882621765
1,524,238,0,1,0.6725267767906189,0.3274732530117035
1,524,251,1,1,0.0664287656545639,0.9335712194442749
1,524,341,1,1,0.09876719862222672,0.9012327790260315
1,524,11,1,1,0.0641099065542221,0.9358901381492615
1,525,124,1,1,0.26559874415397644,0.7344012260437012
1,525,289,1,1,0.043445128947496414,0.9565548300743103
1,525,105,1,1,0.07023715227842331,0.9297628998756409
1,526,192,1,1,0.1914411038160324,0.8085589408874512
1,527,96,1,1,0.13128870725631714,0.8687112927436829
1,527,11,1,1,0.09763608127832413,0.9023639559745789
1,527,11,1,1,0.10505617409944534,0.8949437737464905
1,527,30,1,1,0.4726765751838684,0.5273234248161316
1,527,11,1,1,0.12216112017631531,0.8778388500213623
1,527,43,0,1,0.6920517086982727,0.3079482316970825
1,527,11,1,1,0.460202157497406,0.5397979021072388
1,527,283,0,1,0.7961623072624207,0.20383772253990173
1,527,32,1,1,0.3562105596065521,0.6437894105911255
1,527,64,1,1,0.1131725087761879,0.8868275284767151
1,527,83,1,1,0.08403319865465164,0.915966808795929
1,528,6,1,1,0.13768640160560608,0.8623135685920715
1,528,125,1,1,0.13782522082328796,0.8621748089790344
1,528,460,1,1,0.12513965368270874,0.8748603463172913
1,528,254,0,1,0.5183254480361938,0.48167455196380615
1,528,63,1,1,0.14358924329280853,0.8564106822013855
1,529,219,1,1,0.2854016125202179,0.7145984172821045
1,529,197,0,1,0.7126496434211731,0.2873503565788269
1,530,27,1,1,0.3322056233882904,0.667794406414032
1,530,11,1,1,0.4438067078590393,0.5561933517456055
1,530,22,0,1,0.6108282208442688,0.3891717791557312
1,530,11,1,1,0.1754309982061386,0.8245689868927002
1,530,11,1,1,0.4182310998439789,0.5817688703536987
1,530,11,1,1,0.10490335524082184,0.8950966596603394
1,530,11,1,1,0.1290701925754547,0.8709298372268677
1,530,19,1,1,0.23007912933826447,0.769920825958252
1,530,11,1,1,0.2115081399679184,0.7884918451309204
1,530,465,1,1,0.13933120667934418,0.8606687784194946
1,530,172,1,1,0.10415670275688171,0.8958433270454407
1,530,12,0,1,0.5785561800003052,0.4214438199996948
1,530,11,1,1,0.2767619490623474,0.7232380509376526
1,530,56,0,1,0.5208326578140259,0.4791673719882965
1,530,37,1,1,0.14229652285575867,0.8577035069465637
1,531,319,1,1,0.05532555282115936,0.9446744322776794
1,532,179,0,1,0.6174361109733582,0.38256385922431946
1,532,11,1,1,0.1319103240966797,0.8680896162986755
1,532,176,1,1,0.30869418382644653,0.6913058161735535
1,532,508,1,1,0.11053662747144699,0.8894633650779724
1,533,291,1,1,0.13317887485027313,0.8668211698532104
1,533,252,1,1,0.17975807189941406,0.8202419877052307
1,534,71,1,1,0.09439922124147415,0.9056007862091064
1,534,28,1,1,0.08764513581991196,0.9123548269271851
1,534,10,1,1,0.04852556064724922,0.9514744877815247
1,534,31,1,1,0.012692001648247242,0.9873079657554626
1,534,11,1,1,0.012016631662845612,0.9879833459854126
1,534,11,1,1,0.009925249963998795,0.9900746941566467
1,534,209,1,1,0.06805411726236343,0.9319458603858948
1,534,91,1,1,0.1259067952632904,0.874093234539032
1,534,150,1,1,0.2474457323551178,0.7525542378425598
1,534,27,1,1,0.07467357814311981,0.9253264665603638
1,534,214,1,1,0.2762623727321625,0.7237375974655151
1,535,693,1,1,0.02757839299738407,0.9724216461181641
1,535,153,1,1,0.0962657481431961,0.9037342667579651
1,535,301,1,1,0.2235543578863144,0.7764456868171692
1,535,14,1,1,0.03923935815691948,0.9607606530189514
1,536,359,1,1,0.145345076918602,0.8546549081802368
1,536,209,1,1,0.008911682292819023,0.9910882711410522
1,536,463,1,1,0.030069643631577492,0.9699304103851318
1,536,24,1,1,0.07375076413154602,0.9262492656707764
1,537,217,1,1,0.15663503110408783,0.843364953994751
1,537,36,1,1,0.1284996122121811,0.8715004324913025
1,537,55,1,1,0.0365440659224987,0.963455855846405
1,537,270,1,1,0.04849184304475784,0.9515081644058228
1,537,13,1,1,0.052119817584753036,0.947880208492279
1,537,116,1,1,0.04819772019982338,0.9518021941184998
1,537,151,1,1,0.08486642688512802,0.9151335954666138
1,538,82,1,1,0.09051630645990372,0.9094836711883545
1,538,8,1,1,0.05907551571726799,0.9409244656562805
1,538,93,1,1,0.12089056521654129,0.8791094422340393
1,538,128,1,1,0.10206729918718338,0.897932767868042
1,539,582,1,1,0.05785838142037392,0.9421416521072388
1,540,14,1,1,0.2017589956521988,0.7982410192489624
1,540,206,0,1,0.5730339288711548,0.42696613073349
1,540,45,1,1,0.3802168071269989,0.6197831630706787
1,540,632,1,1,0.034938592463731766,0.965061366558075
1,540,155,1,1,0.0853482261300087,0.9146517515182495
1,541,467,1,1,0.0673217624425888,0.9326782822608948
1,541,12,1,1,0.40598633885383606,0.5940136909484863
1,541,290,1,1,0.06139151751995087,0.9386085271835327
1,542,298,1,1,0.09196525812149048,0.9080346822738647
1,542,63,1,1,0.04513515904545784,0.9548648595809937
1,542,358,1,1,0.1267671436071396,0.8732328414916992
1,542,114,1,1,0.14288783073425293,0.8571121692657471
1,543,34,1,1,0.12596572935581207,0.8740342855453491
1,543,371,0,1,0.5249308943748474,0.475069135427475
1,543,93,1,1,0.09878753125667572,0.9012124538421631
1,544,366,1,1,0.08226057142019272,0.9177393913269043
1,544,3,1,1,0.13112901151180267,0.8688709735870361
1,544,11,1,1,0.03705400601029396,0.9629459977149963
1,544,38,1,1,0.04803959280252457,0.9519603252410889
1,544,189,1,1,0.13582119345664978,0.8641788363456726
1,544,5,1,1,0.05612979829311371,0.9438702464103699
1,544,222,1,1,0.022840026766061783,0.9771600365638733
1,544,188,1,1,0.05772475153207779,0.9422752261161804
1,544,20,1,1,0.07448326796293259,0.9255167245864868
1,545,334,1,1,0.05446835607290268,0.9455316066741943
1,545,166,1,1,0.09417812526226044,0.9058218598365784
1,545,26,0,1,0.5736717581748962,0.42632821202278137
1,545,11,1,1,0.05872703343629837,0.9412729740142822
1,545,85,1,1,0.14001041650772095,0.8599895238876343
1,545,30,1,1,0.03228804096579552,0.9677119255065918
1,545,11,1,1,0.027743805199861526,0.9722561836242676
1,545,11,1,1,0.027490727603435516,0.9725092649459839
1,545,11,1,1,0.021045098081231117,0.9789549112319946
1,545,63,1,1,0.05073487013578415,0.94926518201828
1,545,459,1,1,0.029696563258767128,0.9703034162521362
1,545,11,1,1,0.076561838388443,0.9234381318092346
1,545,98,1,1,0.019565142691135406,0.980434775352478
1,545,589,1,1,0.037274062633514404,0.9627258777618408
1,545,482,1,1,0.013214636594057083,0.986785352230072
1,545,14,1,1,0.03632769361138344,0.9636722803115845
1,545,145,1,1,0.054850682616233826,0.9451493620872498
1,545,232,1,1,0.08496225625276566,0.9150376915931702
1,546,498,1,1,0.05586686357855797,0.9441331624984741
1,546,11,1,1,0.06365443766117096,0.936345636844635
1,546,656,1,1,0.08238022774457932,0.9176197052001953
1,547,712,1,1,0.06860294193029404,0.9313970804214478
1,547,183,1,1,0.12033448368310928,0.8796654939651489
1,547,385,1,1,0.12000815570354462,0.879991888999939
1,548,355,1,1,0.06701131910085678,0.932988703250885
1,548,333,1,1,0.1650773584842682,0.8349226117134094
1,548,338,1,1,0.1279052197933197,0.8720947504043579
1,548,22,1,1,0.03666525334119797,0.9633347392082214
1,548,95,1,1,0.09146678447723389,0.9085332155227661
1,548,25,1,1,0.15889549255371094,0.8411045074462891
1,548,92,1,1,0.08877785503864288,0.9112221598625183
1,548,57,1,1,0.04222851246595383,0.9577714800834656
1,548,63,0,1,0.7116692662239075,0.28833070397377014
1,548,11,0,1,0.5897564888000488,0.41024351119995117
1,548,22,0,1,0.5414441227912903,0.4585558772087097
1,549,72,1,1,0.07944373041391373,0.9205563068389893
1,549,60,1,1,0.20395879447460175,0.7960411906242371
1,549,217,1,1,0.12758705019950867,0.872412919998169
1,549,7,1,1,0.11964679509401321,0.8803531527519226
1,550,25,1,1,0.06516224890947342,0.934837818145752
1,550,602,1,1,0.09343703091144562,0.9065629243850708
1,550,6,1,1,0.08211977779865265,0.9178801774978638
1,551,101,1,1,0.26317134499549866,0.736828625202179
1,551,106,1,1,0.27507153153419495,0.7249284386634827
1,551,158,1,1,0.20890478789806366,0.7910951972007751
1,552,366,1,1,0.08590148389339447,0.9140985012054443
1,552,71,1,1,0.08064500987529755,0.919355034828186
1,552,376,1,1,0.29278630018234253,0.7072136998176575
1,552,390,1,1,0.13764670491218567,0.8623532652854919
1,552,193,1,1,0.49225351214408875,0.5077464580535889
1,553,44,1,1,0.31601518392562866,0.6839847564697266
1,553,360,1,1,0.12105221301317215,0.8789477348327637
1,553,85,1,1,0.008479336276650429,0.9915207028388977
1,554,40,1,1,0.0478411540389061,0.9521588683128357
1,554,131,1,1,0.10311893373727798,0.8968810439109802
1,554,470,1,1,0.07416550070047379,0.9258345365524292
1,554,92,1,1,0.04116658493876457,0.9588333964347839
1,555,49,1,1,0.0543445348739624,0.9456554651260376
1,555,64,1,1,0.024603793397545815,0.9753961563110352
1,555,161,1,1,0.080996073782444,0.9190039038658142
1,555,241,1,1,0.03756646811962128,0.9624335169792175
1,555,6,1,1,0.05908415466547012,0.9409158229827881
1,556,7,1,1,0.07929980754852295,0.920700192451477
1,556,49,1,1,0.09885025024414062,0.9011496901512146
1,556,150,1,1,0.07076159864664078,0.9292384386062622
1,556,177,0,1,0.5576739311218262,0.44232603907585144
1,557,20,1,1,0.025751501321792603,0.9742485284805298
1,557,97,1,1,0.07946956902742386,0.9205304384231567
1,557,148,1,1,0.0987163782119751,0.9012836217880249
1,557,30,1,1,0.15078850090503693,0.8492115139961243
1,557,297,1,1,0.05105891078710556,0.9489411115646362
1,558,428,1,1,0.25132593512535095,0.7486740350723267
1,558,624,1,1,0.13224264979362488,0.8677573800086975
1,558,48,1,1,0.35791534185409546,0.6420847177505493
1,558,90,1,1,0.2031223326921463,0.7968776822090149
1,558,4,1,1,0.23784351348876953,0.7621564865112305
1,559,337,1,1,0.34426289796829224,0.655737042427063
1,559,185,1,1,0.3827640116214752,0.6172359585762024
1,559,144,1,1,0.23170050978660583,0.7682994604110718
1,559,240,1,1,0.27160465717315674,0.7283952832221985
1,560,51,0,1,0.5492063760757446,0.45079365372657776
1,560,222,1,1,0.23869086802005768,0.7613091468811035
1,560,205,1,1,0.12995308637619019,0.8700469136238098
1,560,1,1,1,0.138371080160141,0.8616288900375366
1,561,117,1,1,0.16407756507396698,0.8359224200248718
1,561,152,0,1,0.5095754265785217,0.4904245436191559
1,561,145,1,1,0.15982908010482788,0.8401709794998169
1,561,165,1,1,0.20222324132919312,0.7977767586708069
1,561,1,1,1,0.19697192311286926,0.8030281066894531
1,561,1,1,1,0.19297073781490326,0.8070293068885803
1,561,3,1,1,0.18178300559520721,0.8182170391082764
1,561,10,1,1,0.20640075206756592,0.7935993075370789
1,562,11,1,1,0.34967827796936035,0.6503217220306396
1,562,376,1,1,0.07526187598705292,0.9247381091117859
1,562,382,1,1,0.04139230400323868,0.9586076736450195
1,563,69,1,1,0.017722921445965767,0.9822770953178406
1,563,249,1,1,0.07105465978384018,0.9289453625679016
1,563,146,1,1,0.11001460254192352,0.8899853825569153
1,564,35,1,1,0.19148710370063782,0.8085128664970398
1,564,372,1,1,0.15312030911445618,0.8468796610832214
1,564,225,1,1,0.2334059178829193,0.7665940523147583
1,565,328,1,1,0.047739364206790924,0.9522606730461121
1,565,128,1,1,0.08112870156764984,0.9188713431358337
1,565,179,1,1,0.06845443695783615,0.9315455555915833
1,566,205,1,1,0.4376447796821594,0.5623552203178406
1,566,228,1,1,0.09445225447416306,0.9055477976799011
1,566,226,1,1,0.2631850838661194,0.7368148565292358
1,567,65,1,1,0.22083838284015656,0.7791615724563599
1,567,40,1,1,0.10059473663568497,0.8994052410125732
1,567,51,1,1,0.07098853588104248,0.9290115237236023
1,567,20,1,1,0.11402315646409988,0.8859768509864807
1,567,201,1,1,0.45018768310546875,0.5498123168945312
1,567,26,0,1,0.547285258769989,0.4527147114276886
1,567,102,1,1,0.06274084746837616,0.9372591376304626
1,567,261,0,1,0.5554731488227844,0.4445267915725708
1,567,117,1,1,0.07056788355112076,0.9294320940971375
1,567,45,1,1,0.1429610550403595,0.8570389151573181
1,567,104,1,1,0.11943313479423523,0.8805668950080872
1,568,35,1,1,0.08519428223371506,0.9148057103157043
1,568,240,1,1,0.08914370834827423,0.9108562469482422
1,568,450,1,1,0.07553797960281372,0.9244620203971863
1,568,263,1,1,0.11996952444314957,0.8800304532051086
1,568,216,0,1,0.7306903600692749,0.2693096399307251
1,568,57,1,1,0.45041772723197937,0.549582302570343
1,569,811,1,1,0.15262237191200256,0.847377598285675
1,570,323,1,1,0.20828726887702942,0.7917127013206482
1,570,42,1,1,0.022601628676056862,0.9773984551429749
1,570,48,1,1,0.14148183166980743,0.8585181832313538
1,570,15,1,1,0.024903522804379463,0.9750965237617493
1,570,1,1,1,0.02738182805478573,0.9726181626319885
1,570,44,0,1,0.5805066823959351,0.41949328780174255
1,570,140,1,1,0.07712684571743011,0.9228731989860535
1,571,6,1,1,0.10573861747980118,0.894261360168457
1,571,114,1,1,0.2867371737957001,0.7132628560066223
1,571,45,1,1,0.37411952018737793,0.6258804798126221
1,571,45,0,1,0.5666887164115906,0.43331125378608704
1,571,177,1,1,0.2270924150943756,0.7729076147079468
1,571,501,1,1,0.4098108410835266,0.5901892185211182
1,571,76,1,1,0.07158251106739044,0.928417444229126
1,572,4,1,1,0.1435089111328125,0.8564910888671875
1,572,222,1,1,0.008511294610798359,0.9914886951446533
1,572,270,1,1,0.04877413064241409,0.9512258768081665
1,572,82,1,1,0.05204154551029205,0.9479585289955139
1,572,11,1,1,0.07301469892263412,0.9269853234291077
1,572,1,1,1,0.11581914871931076,0.8841809034347534
1,572,165,1,1,0.19191640615463257,0.8080835342407227
1,572,51,1,1,0.04531114175915718,0.9546887874603271
1,573,35,1,1,0.06880006194114685,0.9311999678611755
1,573,231,1,1,0.19218023121356964,0.8078197836875916
1,573,411,1,1,0.04694026708602905,0.953059732913971
1,574,6,1,1,0.014632146805524826,0.9853678345680237
1,574,35,1,1,0.05321519449353218,0.9467847943305969
1,574,116,1,1,0.2282106727361679,0.7717893123626709
1,574,11,1,1,0.030008705332875252,0.9699913263320923
1,574,83,1,1,0.18384018540382385,0.8161597847938538
1,574,152,1,1,0.3373088240623474,0.6626911759376526
1,574,92,1,1,0.10799843072891235,0.8920016288757324
1,575,63,1,1,0.025008784607052803,0.9749912023544312
1,575,11,1,1,0.06983465701341629,0.9301653504371643
1,575,9,1,1,0.058434464037418365,0.9415655732154846
1,575,52,1,1,0.05288897454738617,0.9471110701560974
1,576,377,1,1,0.04998214170336723,0.9500178098678589
1,576,11,1,1,0.05534050613641739,0.9446594715118408
1,577,337,1,1,0.07632758468389511,0.9236723780632019
1,577,30,1,1,0.1451812982559204,0.8548187017440796
1,577,101,1,1,0.05378946289420128,0.9462105631828308
1,577,6,1,1,0.06787774711847305,0.9321222305297852
