Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
1,381,196,1,1,0.005588713567703962,0.994411289691925
1,381,211,1,1,0.10646442323923111,0.8935356140136719
1,381,60,1,1,0.02518605627119541,0.9748138785362244
1,382,188,1,1,0.1259821504354477,0.8740178346633911
1,382,27,1,1,0.028699101880192757,0.9713008999824524
1,382,127,1,1,0.1455685943365097,0.8544314503669739
1,382,141,1,1,0.02049681358039379,0.9795031547546387
1,383,389,0,1,0.5572797656059265,0.4427202343940735
1,383,23,1,1,0.04110966995358467,0.9588902592658997
1,383,690,1,1,0.05870010331273079,0.9412999153137207
1,384,451,1,1,0.00043268941226415336,0.9995673298835754
1,384,32,1,1,0.04222945496439934,0.9577705264091492
1,384,265,1,1,0.006698235869407654,0.9933017492294312
1,385,68,1,1,0.02598915435373783,0.9740108251571655
1,385,415,1,1,0.031094862148165703,0.9689050912857056
1,385,203,1,1,0.27423202991485596,0.7257679104804993
1,386,11,1,1,0.17247174680233002,0.8275282979011536
1,386,18,1,1,0.004039308521896601,0.9959606528282166
1,386,177,1,1,0.00486352015286684,0.9951364398002625
1,386,2,1,1,0.0030928587075322866,0.9969071745872498
1,386,3,1,1,0.002925684442743659,0.9970743656158447
1,386,11,1,1,0.001327819423750043,0.9986722469329834
1,387,153,1,1,0.06362590193748474,0.9363740682601929
1,387,70,1,1,0.4667239189147949,0.5332760810852051
1,387,46,1,1,0.018623510375618935,0.9813764691352844
1,387,67,1,1,0.18269628286361694,0.8173036575317383
1,387,192,1,1,0.008729439228773117,0.9912705421447754
1,387,30,1,1,0.22539424896240234,0.7746056914329529
1,387,34,1,1,0.12120022624731064,0.8787997961044312
1,388,2,1,1,0.10375290364027023,0.8962470293045044
1,388,174,1,1,0.035393036901950836,0.9646069407463074
1,388,237,1,1,0.05805947259068489,0.9419405460357666
1,388,383,1,1,0.07121040672063828,0.9287895560264587
1,388,337,1,1,0.0879526436328888,0.9120473861694336
1,389,8,1,1,0.08624763041734695,0.9137523770332336
1,389,213,1,1,0.01995234191417694,0.9800476431846619
1,389,73,1,1,0.12380176782608032,0.8761982321739197
1,389,2,1,1,0.12071935832500458,0.8792806267738342
1,389,5,1,1,0.09331581741571426,0.9066842198371887
1,390,196,1,1,0.03945804387331009,0.9605419635772705
1,390,220,1,1,0.09384521096944809,0.9061547517776489
1,390,5,1,1,0.08650420606136322,0.9134957790374756
1,390,106,1,1,0.0425613708794117,0.957438588142395
1,390,84,1,1,0.0845472663640976,0.9154527187347412
1,391,25,1,1,0.1283462643623352,0.8716537356376648
1,391,37,1,1,0.17078207433223724,0.8292179107666016
1,391,1,1,1,0.15225444734096527,0.8477455973625183
1,391,666,1,1,0.08912082761526108,0.9108791947364807
1,392,47,1,1,0.07094740867614746,0.9290525913238525
1,392,58,1,1,0.013340598903596401,0.9866594076156616
1,392,162,1,1,0.0991857573390007,0.9008142352104187
1,393,325,1,1,0.035557445138692856,0.9644426107406616
1,393,231,1,1,0.054236263036727905,0.9457637071609497
1,394,209,1,1,0.011401364579796791,0.9885985851287842
1,394,1,1,1,0.04782334715127945,0.9521766901016235
1,394,2,1,1,0.06753711402416229,0.9324629306793213
1,394,1,1,1,0.06344444304704666,0.9365555047988892
1,394,1,1,1,0.06646924465894699,0.9335306882858276
1,394,5,1,1,0.04232049360871315,0.9576795101165771
1,394,3,1,1,0.0517345629632473,0.9482654333114624
1,394,122,1,1,0.01956184208393097,0.9804381132125854
1,394,16,1,1,0.012342970818281174,0.9876570701599121
1,394,96,1,1,0.012602393515408039,0.9873976111412048
1,394,126,1,1,0.0043737380765378475,0.9956262111663818
1,394,32,1,1,0.013653932139277458,0.9863460659980774
1,394,150,1,1,0.044797636568546295,0.9552023410797119
1,394,28,1,1,0.00925991591066122,0.9907400608062744
1,395,106,1,1,0.04269910603761673,0.9573009610176086
1,395,279,1,1,0.031755536794662476,0.9682444930076599
1,395,104,1,1,0.17806196212768555,0.8219380974769592
1,396,118,1,1,0.13475266098976135,0.8652473092079163
1,396,53,1,1,0.09193427860736847,0.9080657362937927
1,396,797,1,1,0.04596631973981857,0.9540336728096008
1,396,405,1,1,0.09562727063894272,0.9043727517127991
1,396,32,1,1,0.013086505234241486,0.9869135022163391
1,397,35,1,1,0.04829087480902672,0.9517091512680054
1,397,98,1,1,0.04116009548306465,0.9588398337364197
1,397,150,1,1,0.03652038425207138,0.9634796977043152
1,397,282,1,1,0.03339475393295288,0.9666052460670471
1,397,1,1,1,0.02591569907963276,0.9740842580795288
1,397,114,1,1,0.051562294363975525,0.9484376907348633
1,397,116,1,1,0.00876448955386877,0.9912354946136475
1,397,1,1,1,0.008917057886719704,0.9910829067230225
1,397,8,1,1,0.006542815361171961,0.9934571385383606
1,397,37,1,1,0.006506830453872681,0.9934931397438049
1,397,3,1,1,0.009088445454835892,0.9909115433692932
1,398,72,1,1,0.15536943078041077,0.8446305394172668
1,398,12,1,1,0.09790858626365662,0.9020914435386658
1,398,218,1,1,0.14389443397521973,0.8561055660247803
1,398,31,1,1,0.004637710750102997,0.9953623414039612
1,398,180,1,1,0.3534287214279175,0.6465712785720825
1,399,207,1,1,0.06457001715898514,0.9354299902915955
1,399,18,1,1,0.2456664890050888,0.75433349609375
1,399,268,1,1,0.05980793759226799,0.9401920437812805
1,399,58,1,1,0.031057532876729965,0.9689424633979797
1,399,7,1,1,0.031097671017050743,0.9689022898674011
1,400,71,1,1,0.013915720395743847,0.9860842823982239
1,400,158,1,1,0.09406734257936478,0.9059327244758606
1,400,31,1,1,0.07711248844861984,0.9228875041007996
1,400,67,1,1,0.06368251889944077,0.936317503452301
1,400,109,1,1,0.02603631466627121,0.9739636778831482
1,400,28,1,1,0.025881452485919,0.9741185307502747
1,401,186,1,1,0.03366337716579437,0.9663366675376892
1,401,167,1,1,0.07275097817182541,0.9272490739822388
1,401,296,1,1,0.012129092589020729,0.9878709316253662
1,401,11,1,1,0.06378913670778275,0.9362109303474426
1,401,535,1,1,0.12614116072654724,0.8738588690757751
1,401,63,1,1,0.009774243459105492,0.9902257323265076
1,402,147,1,1,0.16216091811656952,0.8378390669822693
1,402,238,1,1,0.020803887397050858,0.9791961312294006
1,402,131,1,1,0.44442105293273926,0.5555789470672607
1,402,75,1,1,0.04562334343791008,0.9543766379356384
1,402,15,1,1,0.08010260760784149,0.9198974370956421
1,402,142,1,1,0.03862730786204338,0.9613726735115051
1,402,96,1,1,0.060959238559007645,0.9390407800674438
1,403,118,1,1,0.08225446939468384,0.9177455306053162
1,403,79,1,1,0.10833217203617096,0.8916678428649902
1,403,545,1,1,0.11476768553256989,0.8852322697639465
1,403,1,1,1,0.06687553226947784,0.9331244826316833
1,403,3,1,1,0.048470351845026016,0.9515296220779419
1,403,15,1,1,0.04679093137383461,0.9532091021537781
1,404,78,1,1,0.06457920372486115,0.9354208111763
1,404,59,1,1,0.03314093500375748,0.966858983039856
1,404,13,1,1,0.011089827865362167,0.9889101982116699
1,404,2,1,1,0.0499950535595417,0.9500049352645874
1,404,113,1,1,0.06424877047538757,0.93575119972229
1,404,451,1,1,0.08440489321947098,0.9155950546264648
1,404,11,1,1,0.36528870463371277,0.6347113251686096
1,404,59,1,1,0.15943659842014313,0.8405634164810181
1,404,11,1,1,0.18239189684391022,0.8176080584526062
1,405,288,1,1,0.12334109842777252,0.8766589164733887
1,405,156,1,1,0.08652251958847046,0.9134774804115295
1,405,7,1,1,0.02305968664586544,0.9769402742385864
1,405,22,1,1,0.034426428377628326,0.9655736088752747
1,405,64,1,1,0.014536433853209019,0.985463559627533
1,405,34,1,1,0.10605793446302414,0.89394211769104
1,405,28,1,1,0.07136911898851395,0.9286308884620667
1,406,563,1,1,0.0812477245926857,0.9187523126602173
1,406,58,1,1,0.26675182580947876,0.7332481145858765
1,406,11,1,1,0.19629740715026855,0.8037025928497314
1,406,11,1,1,0.2109854519367218,0.7890145182609558
1,406,105,1,1,0.10840427130460739,0.891595721244812
1,407,74,1,1,0.09297606348991394,0.9070239067077637
1,407,65,1,1,0.024697355926036835,0.9753026366233826
1,407,48,1,1,0.13706868886947632,0.8629313111305237
1,407,568,1,1,0.05632884055376053,0.9436711668968201
1,407,22,1,1,0.07983884960412979,0.9201611876487732
1,408,47,1,1,0.010314048267900944,0.9896859526634216
1,408,326,1,1,0.009276975877583027,0.9907229542732239
1,409,432,1,1,0.17376592755317688,0.8262341022491455
1,409,128,1,1,0.11411572992801666,0.8858842253684998
1,409,17,1,1,0.3874199688434601,0.6125800013542175
1,409,382,1,1,0.41495949029922485,0.5850405097007751
1,409,24,1,1,0.121632881462574,0.8783671259880066
1,409,9,1,1,0.17348164319992065,0.8265184164047241
1,410,21,1,1,0.04799477756023407,0.9520052075386047
1,410,299,1,1,0.1588837057352066,0.8411162495613098
1,410,11,1,1,0.11815878748893738,0.8818411827087402
1,411,340,1,1,0.0238995011895895,0.9761005640029907
1,411,295,1,1,0.12606634199619293,0.8739336729049683
1,411,83,1,1,0.12883585691452026,0.8711642026901245
1,412,158,1,0,0.12724357843399048,0.8727563619613647
1,412,11,0,0,0.8446818590164185,0.15531814098358154
1,412,63,0,0,0.8426893949508667,0.1573106050491333
1,412,46,0,0,0.8193338513374329,0.18066611886024475
1,412,58,0,0,0.8199217319488525,0.18007822334766388
1,412,51,0,0,0.842810869216919,0.15718911588191986
1,412,13,0,0,0.79587721824646,0.20412279665470123
1,412,22,0,0,0.7808391451835632,0.21916085481643677
1,412,21,0,0,0.7804136872291565,0.2195863127708435
1,412,21,0,0,0.7836694717407227,0.21633051335811615
1,412,11,0,0,0.7740100622177124,0.2259899377822876
1,412,17,0,0,0.7674359679222107,0.2325640320777893
1,412,187,0,0,0.6042913198471069,0.3957086205482483
1,412,11,0,0,0.5864748358726501,0.41352516412734985
1,412,11,0,0,0.6140515804290771,0.3859483599662781
1,412,11,0,0,0.6316322684288025,0.3683677315711975
1,412,11,0,0,0.5784597396850586,0.4215402901172638
1,412,165,0,0,0.7047618627548218,0.29523810744285583
1,412,24,0,0,0.6842893362045288,0.3157106637954712
1,412,11,0,0,0.6623610258102417,0.3376390039920807
1,412,11,0,0,0.6787188053131104,0.32128119468688965
1,413,464,1,1,0.0317690409719944,0.9682309627532959
1,413,23,1,1,0.13967376947402954,0.8603262901306152
1,413,11,1,1,0.11321333050727844,0.8867866396903992
1,413,56,1,1,0.10159443318843842,0.8984056115150452
1,413,11,1,1,0.08149614930152893,0.9185038805007935
1,413,851,1,1,0.0743018165230751,0.9256981611251831
1,414,229,1,1,0.2738758623600006,0.7261241674423218
1,414,188,1,1,0.0908556655049324,0.909144401550293
1,414,138,1,1,0.08887559920549393,0.9111243486404419
1,414,128,1,1,0.07031746953725815,0.9296824932098389
1,415,177,1,1,0.1126626655459404,0.8873373866081238
1,415,310,1,1,0.13457097113132477,0.8654290437698364
1,415,15,1,1,0.06039601191878319,0.9396040439605713
1,416,102,1,1,0.289321631193161,0.7106783986091614
1,416,497,1,1,0.011031297035515308,0.9889687299728394
1,416,19,1,1,0.06608684360980988,0.9339131712913513
1,416,23,1,1,0.02711423486471176,0.9728857278823853
1,416,1,1,1,0.01775130070745945,0.9822486639022827
1,416,11,1,1,0.003985223360359669,0.9960148334503174
1,416,36,1,1,0.07361746579408646,0.9263825416564941
1,416,62,1,1,0.00664136465638876,0.9933586716651917
1,417,57,1,1,0.01375714223831892,0.9862428903579712
1,417,142,1,1,0.004505718592554331,0.9954942464828491
1,417,51,1,1,0.001165109220892191,0.9988349080085754
1,417,126,1,1,0.011611373163759708,0.9883885979652405
1,417,107,1,1,0.0058657946065068245,0.994134247303009
1,417,79,1,1,0.0036101031582802534,0.9963899254798889
1,417,120,1,1,0.0005724701914004982,0.9994275569915771
1,417,39,1,1,0.016658252105116844,0.9833417534828186
1,417,1,1,1,0.01184654887765646,0.9881535172462463
1,418,107,1,1,0.0022561829537153244,0.9977438449859619
1,418,60,1,1,0.007026904262602329,0.9929730892181396
1,418,206,1,1,0.000926369393710047,0.9990736246109009
1,418,11,1,1,0.0020290114916861057,0.9979709982872009
1,418,15,1,1,0.003744454588741064,0.9962555170059204
1,418,38,1,1,0.008348735980689526,0.9916512370109558
1,418,206,1,1,0.0009427408222109079,0.9990572333335876
1,418,37,1,1,0.0006009065546095371,0.9993990659713745
1,418,11,1,1,0.015502731315791607,0.9844973087310791
1,419,410,1,1,0.0020697363652288914,0.9979302883148193
1,419,112,1,1,0.011849372647702694,0.9881505966186523
1,419,5,1,1,0.022124655544757843,0.9778753519058228
1,419,3,1,1,0.02620621770620346,0.9737937450408936
1,420,477,1,1,0.07993344217538834,0.9200665354728699
1,420,125,1,1,0.22173818945884705,0.7782618403434753
1,420,164,1,1,0.18136996030807495,0.8186299800872803
1,420,29,1,1,0.08642207831144333,0.9135779738426208
1,421,74,1,1,0.14657028019428253,0.8534296751022339
1,421,156,1,1,0.356646865606308,0.6433531045913696
1,421,46,1,1,0.17635706067085266,0.823642909526825
1,422,51,1,1,0.1930270940065384,0.8069729208946228
1,422,172,1,1,0.05452872812747955,0.9454712867736816
1,422,102,0,1,0.6033849120140076,0.3966151177883148
1,422,16,1,1,0.3492613136768341,0.6507386565208435
1,422,36,1,1,0.13004451990127563,0.8699554204940796
1,422,85,1,1,0.26191216707229614,0.7380878329277039
1,422,134,1,1,0.179193377494812,0.8208065629005432
1,422,47,1,1,0.04579842835664749,0.9542015194892883
1,423,304,1,1,0.0725037083029747,0.9274962544441223
1,424,119,1,1,0.053216222673654556,0.946783721446991
1,424,466,1,1,0.02849513851106167,0.971504807472229
1,424,17,1,1,0.09938456863164902,0.9006154537200928
1,424,24,1,1,0.22733408212661743,0.7726659178733826
1,424,41,1,1,0.061136286705732346,0.9388636946678162
1,425,23,1,1,0.2096315622329712,0.7903684377670288
1,425,408,1,1,0.00958533026278019,0.9904146194458008
1,425,147,1,1,0.018331142142415047,0.9816688895225525
1,425,10,1,1,0.06443598121404648,0.9355640411376953
1,426,3,1,1,0.010998748242855072,0.9890012741088867
1,426,180,1,1,0.04821593686938286,0.951784074306488
1,426,56,1,1,0.16403348743915558,0.8359665274620056
1,426,17,1,1,0.04063041880726814,0.9593695998191833
1,426,11,1,1,0.04657191410660744,0.9534280300140381
1,426,132,1,1,0.02821943163871765,0.97178053855896
1,426,34,1,1,0.11676228046417236,0.8832376599311829
1,426,32,1,1,0.09725566953420639,0.9027442932128906
1,427,26,1,1,0.03317461535334587,0.9668253660202026
1,427,11,1,1,0.13897602260112762,0.8610239624977112
1,427,232,1,1,0.010422498919069767,0.9895775318145752
1,428,464,1,1,0.03403788432478905,0.9659621119499207
1,428,556,1,1,0.06125669926404953,0.9387432932853699
1,429,60,1,1,0.02873115800321102,0.9712688326835632
1,429,49,1,1,0.24210584163665771,0.7578941583633423
1,429,11,1,1,0.27996164560317993,0.7200383543968201
1,429,13,1,1,0.3639073967933655,0.6360925436019897
1,429,29,1,1,0.2734614312648773,0.7265385985374451
1,429,37,1,1,0.20176438987255096,0.7982355356216431
1,429,139,1,1,0.03306750953197479,0.966932475566864
1,429,22,1,1,0.2544054687023163,0.7455945014953613
1,429,148,1,1,0.06021951884031296,0.9397804141044617
1,429,68,1,1,0.07438482344150543,0.9256151914596558
1,429,119,1,1,0.155971497297287,0.8440285325050354
1,430,98,1,1,0.09340545535087585,0.9065945744514465
1,430,522,1,1,0.04414881765842438,0.955851137638092
1,431,304,1,1,0.0942530632019043,0.9057469367980957
1,432,64,1,1,0.0037108808755874634,0.9962891340255737
1,432,159,1,1,0.09226527065038681,0.9077346920967102
1,433,4,1,1,0.05369492247700691,0.9463050365447998
1,433,8,1,1,0.09347042441368103,0.9065296053886414
1,433,90,1,1,0.045083124190568924,0.9549168944358826
1,433,11,1,1,0.13272768259048462,0.8672723174095154
1,433,422,1,1,0.3469323217868805,0.6530677080154419
1,433,12,1,1,0.04138742387294769,0.9586126208305359
1,433,404,1,1,0.018177373334765434,0.9818226099014282
1,433,2,1,1,0.031910065561532974,0.9680899977684021
1,434,406,1,1,0.09942586719989777,0.9005741477012634
1,434,11,1,1,0.06973151862621307,0.9302685260772705
1,434,106,1,1,0.029805604368448257,0.9701943397521973
1,434,104,1,1,0.07917474955320358,0.920825183391571
1,434,41,1,1,0.113618865609169,0.8863810896873474
1,434,11,1,1,0.1080670952796936,0.8919329643249512
1,435,107,1,1,0.1070355623960495,0.8929644227027893
1,435,288,1,1,0.17093032598495483,0.8290696740150452
1,435,144,1,1,0.11625384539365768,0.8837462067604065
1,436,50,1,1,0.08678513020277023,0.9132148623466492
1,436,4,1,1,0.10691723972558975,0.8930827379226685
1,436,106,1,1,0.042901817709207535,0.9570982456207275
1,436,10,1,1,0.031640563160181046,0.9683594107627869
1,436,5,1,1,0.03600049763917923,0.9639995098114014
1,436,62,1,1,0.01737714558839798,0.9826228618621826
1,436,19,1,1,0.03948550298810005,0.960514485836029
1,436,1,1,1,0.03945724293589592,0.9605427384376526
1,436,3,1,1,0.029063377529382706,0.97093665599823
1,436,1,1,1,0.03006933629512787,0.9699306488037109
1,437,11,1,1,0.024024812504649162,0.9759751558303833
1,437,12,1,1,0.013172879815101624,0.9868271350860596
1,437,11,1,1,0.016970841214060783,0.9830291867256165
1,437,451,1,1,0.0253134798258543,0.9746865034103394
1,438,228,1,1,0.011701734736561775,0.988298237323761
1,438,109,1,1,0.033263642340898514,0.9667363166809082
1,438,80,1,1,0.012409074231982231,0.9875909090042114
1,438,1,1,1,0.012773189693689346,0.9872267842292786
1,439,237,1,1,0.05465402081608772,0.9453459978103638
1,439,2,1,1,0.03887859731912613,0.9611213803291321
1,439,57,1,1,0.031488943845033646,0.9685109853744507
1,440,175,1,1,0.16262486577033997,0.8373751044273376
1,440,11,1,1,0.0680069848895073,0.9319930076599121
1,440,10,1,1,0.09401687979698181,0.9059830904006958
1,440,63,1,1,0.07610505074262619,0.923895001411438
1,441,94,1,1,0.10583482682704926,0.8941651582717896
1,441,11,1,1,0.0643308237195015,0.9356691837310791
1,441,2,1,1,0.1230744794011116,0.876925528049469
1,441,11,1,1,0.17430900037288666,0.8256910443305969
1,442,474,1,1,0.049594148993492126,0.9504058361053467
1,442,5,1,1,0.08157884329557419,0.9184211492538452
1,442,11,1,1,0.07805562019348145,0.9219443798065186
1,442,45,1,1,0.11602890491485596,0.883971095085144
1,442,67,1,1,0.046175867319107056,0.9538241624832153
1,442,89,1,1,0.03941050171852112,0.9605894684791565
1,443,113,1,1,0.10239815711975098,0.897601842880249
1,443,139,1,1,0.026445362716913223,0.9735546112060547
1,443,151,1,1,0.005697624292224646,0.9943023920059204
1,443,381,1,1,0.058711498975753784,0.9412885308265686
1,443,304,1,1,0.06069474294781685,0.9393051862716675
1,444,124,1,1,0.14067423343658447,0.8593258261680603
1,444,233,1,1,0.010301579721271992,0.9896984696388245
1,445,11,1,1,0.4063582718372345,0.5936417579650879
1,445,123,1,1,0.14916348457336426,0.8508365154266357
1,445,155,1,1,0.3186958432197571,0.6813041567802429
1,445,185,1,1,0.16088305413722992,0.8391169905662537
1,445,11,1,1,0.09256493300199509,0.9074350595474243
1,445,28,1,1,0.21246157586574554,0.7875384092330933
1,446,115,1,1,0.07461942732334137,0.925380527973175
1,446,130,1,1,0.11364758759737015,0.8863524794578552
1,446,274,1,1,0.02709946036338806,0.9729005098342896
1,446,115,1,1,0.06682217121124268,0.9331778287887573
1,446,73,1,1,0.10195185244083405,0.8980482220649719
1,446,23,1,1,0.1045762300491333,0.8954237103462219
1,447,494,1,1,0.25722190737724304,0.7427781224250793
1,447,49,1,1,0.21439261734485626,0.7856073975563049
1,447,92,1,1,0.28686419129371643,0.713135838508606
1,447,54,1,1,0.256100594997406,0.7438993453979492
1,448,323,1,1,0.07365770637989044,0.9263423681259155
1,448,198,1,1,0.04595378786325455,0.9540462493896484
1,449,11,1,1,0.09542718529701233,0.9045727849006653
1,449,896,1,1,0.13364392518997192,0.8663560748100281
1,450,233,1,1,0.07314570993185043,0.9268543124198914
1,450,4,1,1,0.03724748268723488,0.9627525210380554
1,451,426,1,1,0.06416343152523041,0.9358366131782532
1,451,10,1,1,0.0822918638586998,0.917708158493042
1,451,13,1,1,0.08710914850234985,0.9128908514976501
1,451,185,1,1,0.041182663291692734,0.9588173031806946
1,451,11,1,1,0.07206014543771744,0.9279398918151855
1,451,11,1,1,0.06908132135868073,0.9309186935424805
1,452,329,1,1,0.31892988085746765,0.68107008934021
1,452,192,1,1,0.05705029517412186,0.9429497122764587
1,452,123,1,1,0.10444636642932892,0.8955536484718323
1,453,37,1,1,0.04936479404568672,0.9506351351737976
1,453,35,1,1,0.18657435476779938,0.8134256601333618
1,453,185,1,1,0.08511237055063248,0.9148876070976257
1,453,116,1,1,0.0819859504699707,0.9180141091346741
1,453,118,1,1,0.09292299300432205,0.9070769548416138
1,454,13,1,1,0.1066531091928482,0.893346905708313
1,454,5,1,1,0.15662558376789093,0.8433743715286255
1,454,138,1,1,0.04295773431658745,0.9570423364639282
1,454,411,1,1,0.0017910320311784744,0.9982089996337891
1,454,18,1,1,0.25850656628608704,0.7414934635162354
1,455,148,1,1,0.032412171363830566,0.9675878286361694
1,455,117,1,1,0.03995782881975174,0.9600421190261841
1,455,161,1,1,0.30005335807800293,0.6999465823173523
1,455,2,0,1,0.5158964991569519,0.4841035008430481
1,456,114,1,1,0.0005411585443653166,0.9994588494300842
1,456,516,1,1,0.04190598800778389,0.9580939412117004
1,456,269,1,1,0.08470804244279861,0.915291965007782
1,456,72,1,1,0.15065549314022064,0.8493444919586182
1,456,405,1,1,0.03565778210759163,0.9643422961235046
1,456,18,1,1,0.06491278111934662,0.935087263584137
1,456,237,1,1,0.14770390093326569,0.8522960543632507
1,457,37,1,1,0.10190185159444809,0.8980981707572937
1,457,15,1,1,0.12374819815158844,0.876251757144928
1,457,96,1,1,0.3566521406173706,0.6433479189872742
1,457,127,1,1,0.14219197630882263,0.8578080534934998
1,458,13,1,1,0.25250282883644104,0.7474971413612366
1,458,536,1,1,0.07963921129703522,0.9203607439994812
1,458,57,1,1,0.10812882333993912,0.8918710947036743
1,459,64,1,1,0.08347904682159424,0.916520893573761
1,459,129,1,1,0.24874374270439148,0.7512562870979309
1,459,126,1,1,0.3595109283924103,0.6404890418052673
1,459,224,1,1,0.036829251796007156,0.9631708264350891
1,459,583,1,1,0.0985187366604805,0.9014812707901001
1,460,129,1,1,0.038013655692338943,0.9619863033294678
1,460,177,1,1,0.06373316794633865,0.9362668395042419
1,461,119,1,1,0.048551104962825775,0.9514488577842712
1,461,83,1,1,0.10443174093961716,0.8955682516098022
1,461,155,1,1,0.11797811090946198,0.8820219039916992
1,461,161,1,1,0.14146548509597778,0.8585344552993774
1,462,10,1,1,0.11951951682567596,0.8804804682731628
1,462,53,1,1,0.17054198682308197,0.8294580578804016
1,462,137,1,1,0.059664078056812286,0.9403359293937683
1,462,34,1,1,0.12264353036880493,0.8773564696311951
1,463,50,1,1,0.05386677756905556,0.9461331963539124
1,463,268,1,1,0.14546489715576172,0.8545351028442383
1,464,105,1,1,0.09601356834173203,0.903986394405365
1,464,384,1,1,0.07054869830608368,0.9294512271881104
1,464,20,1,1,0.07957354187965393,0.9204264283180237
1,465,506,1,1,0.09825117886066437,0.9017488360404968
1,465,141,0,1,0.6781201958656311,0.3218798041343689
1,465,38,1,1,0.19700996577739716,0.8029900193214417
1,465,15,1,1,0.17955975234508514,0.8204402923583984
1,465,11,1,1,0.25701311230659485,0.7429868578910828
1,465,32,0,1,0.5799682140350342,0.42003175616264343
1,465,22,1,1,0.11357488483190536,0.8864251375198364
1,465,9,1,1,0.05127142369747162,0.948728621006012
1,465,1,1,1,0.05019061267375946,0.9498093724250793
1,465,1,1,1,0.05100345239043236,0.9489964842796326
1,465,1,1,1,0.051287151873111725,0.9487128257751465
1,465,37,1,1,0.04566540569067001,0.9543346166610718
1,465,69,1,1,0.07372774928808212,0.9262722730636597
1,466,18,1,1,0.10651692748069763,0.8934831023216248
1,466,11,1,1,0.24301287531852722,0.7569870948791504
1,466,199,1,1,0.3271304965019226,0.6728695034980774
1,466,102,1,1,0.18672794103622437,0.8132720589637756
1,466,40,1,1,0.32866573333740234,0.6713342666625977
1,466,52,1,1,0.2829923927783966,0.7170076370239258
1,467,146,1,1,0.11035574972629547,0.8896442651748657
1,467,232,1,1,0.13893677294254303,0.8610632419586182
1,467,235,1,1,0.12129581719636917,0.8787041306495667
1,468,75,1,1,0.10240717977285385,0.8975927829742432
1,468,92,1,1,0.23675553500652313,0.7632445096969604
1,469,202,1,1,0.004482644144445658,0.9955174326896667
1,469,98,1,1,0.0006694547482766211,0.9993305206298828
1,469,14,1,1,0.049847181886434555,0.9501528739929199
1,469,26,1,1,0.08311985433101654,0.9168801307678223
1,469,11,1,1,0.08007358759641647,0.9199263453483582
1,470,466,1,1,0.02575729228556156,0.9742427468299866
1,470,201,1,1,0.06852629780769348,0.9314736723899841
1,471,82,1,1,0.04129176586866379,0.9587082266807556
1,471,349,1,1,0.022565871477127075,0.9774341583251953
1,471,474,1,1,0.189554363489151,0.8104456067085266
1,471,159,1,1,0.4034405052661896,0.596559464931488
1,471,97,1,1,0.22192756831645966,0.7780724167823792
1,471,82,1,1,0.4345747232437134,0.5654252767562866
1,471,49,1,1,0.41306349635124207,0.5869364738464355
1,472,126,1,1,0.20880112051963806,0.7911989092826843
1,472,271,0,1,0.7061397433280945,0.2938602864742279
1,472,857,1,1,0.13332074880599976,0.8666791915893555
1,472,97,1,1,0.18413656949996948,0.8158634305000305
1,472,11,1,1,0.030449358746409416,0.969550609588623
1,472,1,1,1,0.03127337992191315,0.968726634979248
1,472,1,1,1,0.030095217749476433,0.9699048399925232
1,472,1,1,1,0.030361725017428398,0.9696382284164429
1,472,5,1,1,0.03436775505542755,0.9656323194503784
1,473,147,1,1,0.040698569267988205,0.9593013525009155
1,473,270,1,1,0.20664747059345245,0.793352484703064
1,473,11,1,1,0.14004915952682495,0.859950840473175
1,473,387,1,1,0.13158951699733734,0.8684104681015015
1,474,11,1,1,0.0794983059167862,0.9205016493797302
1,474,43,1,1,0.06292979419231415,0.9370701313018799
1,474,19,1,1,0.10267066955566406,0.8973293304443359
1,474,4,1,1,0.13159823417663574,0.8684017658233643
1,474,147,1,1,0.18927012383937836,0.8107299208641052
1,474,618,1,1,0.043817661702632904,0.9561823606491089
1,474,239,1,1,0.04395472630858421,0.9560452699661255
1,474,19,1,1,0.20785421133041382,0.7921457290649414
1,475,1,1,1,0.1894003301858902,0.8105996251106262
1,475,724,1,1,0.09986701607704163,0.900132954120636
1,476,105,1,1,0.06238365173339844,0.9376163482666016
1,476,13,1,1,0.09138970822095871,0.9086102843284607
1,476,150,1,1,0.07837220281362534,0.9216277599334717
1,476,379,1,1,0.08119772374629974,0.9188023209571838
1,477,47,1,1,0.16547784209251404,0.8345221281051636
1,477,87,1,1,0.1862136721611023,0.8137863278388977
1,477,327,1,1,0.20569555461406708,0.7943044304847717
1,477,24,1,1,0.11460842192173004,0.8853915929794312
1,477,15,1,1,0.0845569372177124,0.9154431223869324
1,477,28,1,1,0.06255674362182617,0.9374432563781738
1,477,92,1,1,0.09788326919078827,0.9021166563034058
1,477,45,1,1,0.12516289949417114,0.8748371005058289
1,477,31,1,1,0.2747446298599243,0.7252553701400757
1,477,245,1,1,0.30281585454940796,0.697184145450592
1,477,251,1,1,0.27710679173469543,0.722893238067627
1,477,64,1,1,0.029331449419260025,0.9706685543060303
1,477,1,1,1,0.027437016367912292,0.9725630283355713
1,478,74,1,1,0.11011286824941635,0.8898870944976807
1,478,254,1,1,0.19956541061401367,0.8004345893859863
1,478,748,1,1,0.2719154357910156,0.7280846238136292
1,479,10,1,1,0.03317872807383537,0.9668212532997131
