Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
1,941,362,1,1,0.013586634770035744,0.9864133596420288
1,941,478,1,1,0.00815556664019823,0.9918444752693176
1,941,19,1,1,0.2455138862133026,0.754486083984375
1,941,217,1,1,0.030331948772072792,0.9696680307388306
1,941,46,1,1,0.09478491544723511,0.9052150845527649
1,941,16,0,1,0.5717393755912781,0.42826059460639954
1,941,16,0,1,0.5185518860816956,0.48144811391830444
1,941,11,1,1,0.48838987946510315,0.5116100907325745
1,941,209,1,1,0.06491447985172272,0.9350854754447937
1,941,49,1,1,0.15984615683555603,0.8401538729667664
1,941,442,1,1,0.014622910879552364,0.9853771328926086
1,941,55,1,1,0.2080233246088028,0.7919766306877136
1,941,817,1,1,0.05279051885008812,0.9472094178199768
1,941,58,1,1,0.20697921514511108,0.7930207848548889
1,942,107,1,1,0.06878674030303955,0.9312132000923157
1,942,398,1,1,0.012437528930604458,0.9875624179840088
1,942,124,1,1,0.06012705713510513,0.9398728609085083
1,942,685,1,1,0.03205692768096924,0.9679430723190308
1,943,218,1,1,0.13792064785957336,0.862079381942749
1,943,43,1,1,0.18489094078540802,0.8151090741157532
1,943,36,1,1,0.3760402202606201,0.6239597797393799
1,944,65,1,1,0.16231246292591095,0.8376875519752502
1,944,31,1,1,0.2683734893798828,0.7316265106201172
1,944,212,1,1,0.04151769354939461,0.9584822654724121
1,944,201,1,1,0.07879874855279922,0.9212012887001038
1,944,204,1,1,0.029298560693860054,0.9707014560699463
1,945,68,1,1,0.084511898458004,0.915488064289093
1,945,11,0,1,0.8586176037788391,0.1413823515176773
1,945,12,0,1,0.8446881175041199,0.15531191229820251
1,945,81,1,1,0.3665623366832733,0.6334376931190491
1,945,11,0,1,0.6924282908439636,0.307571679353714
1,945,266,1,1,0.0217009074985981,0.9782991409301758
1,945,234,1,1,0.040679775178432465,0.9593202471733093
1,945,83,1,1,0.041403885930776596,0.9585960507392883
1,945,1,1,1,0.031490508466959,0.9685094356536865
1,945,17,1,1,0.12424229085445404,0.8757576942443848
1,945,46,1,1,0.09032514691352844,0.909674882888794
1,945,368,1,1,0.010953221470117569,0.9890467524528503
1,946,173,1,1,0.040448788553476334,0.959551215171814
1,946,517,1,1,0.027889015153050423,0.9721109867095947
1,946,48,1,1,0.16062720119953156,0.8393728137016296
1,946,605,1,1,0.036529459059238434,0.963470458984375
1,947,635,1,1,0.06148497015237808,0.9385150671005249
1,947,75,1,1,0.12444943189620972,0.8755505681037903
1,948,11,0,1,0.6949480175971985,0.3050520122051239
1,948,11,0,1,0.7169706225395203,0.28302937746047974
1,948,312,1,1,0.03201970458030701,0.9679802656173706
1,949,405,1,1,0.012390960939228535,0.9876090288162231
1,949,42,1,1,0.23421761393547058,0.765782356262207
1,949,151,1,1,0.07620029896497726,0.9237996339797974
1,949,316,1,1,0.014363867230713367,0.9856361150741577
1,949,58,1,1,0.1858462691307068,0.8141537308692932
1,949,1,1,1,0.12020234018564224,0.8797976970672607
1,949,5,1,1,0.15983034670352936,0.8401696085929871
1,949,1,1,1,0.16144923865795135,0.8385506868362427
1,949,27,1,1,0.29732072353363037,0.7026792168617249
1,950,5,1,1,0.2738095819950104,0.7261903882026672
1,950,508,1,1,0.006742782425135374,0.9932571649551392
1,950,22,1,1,0.15798839926719666,0.8420116305351257
1,950,122,1,1,0.055460333824157715,0.9445396661758423
1,951,11,1,1,0.41826876997947693,0.5817312598228455
1,951,11,1,1,0.1554921269416809,0.8445078730583191
1,951,11,1,1,0.12296930700540543,0.8770306706428528
1,951,432,1,1,0.01129069272428751,0.9887092709541321
1,952,57,1,1,0.021673990413546562,0.9783259630203247
1,952,306,1,1,0.015182381495833397,0.9848176836967468
1,952,172,1,1,0.03893788158893585,0.9610621333122253
1,952,278,1,1,0.01698838174343109,0.9830116033554077
1,952,39,1,1,0.08335190266370773,0.9166480898857117
1,952,13,1,1,0.06753360480070114,0.932466447353363
1,953,198,1,1,0.03602595254778862,0.9639739990234375
1,953,421,1,1,0.005535970441997051,0.9944639801979065
1,953,670,1,1,0.01737840101122856,0.9826215505599976
1,954,86,1,1,0.008214276283979416,0.9917857050895691
1,954,52,1,1,0.007399769965559244,0.9926002025604248
1,954,160,1,1,0.007127959281206131,0.9928720593452454
1,954,268,1,1,0.008088537491858006,0.9919114708900452
1,954,17,1,1,0.2160651981830597,0.7839347720146179
1,954,52,1,1,0.009125879034399986,0.990874171257019
1,954,803,1,1,0.02456987462937832,0.9754300713539124
1,954,172,1,1,0.040462467819452286,0.9595375061035156
1,954,2,1,1,0.04122697189450264,0.9587730169296265
1,954,5,1,1,0.03571786731481552,0.964282214641571
1,954,8,1,1,0.06618503481149673,0.9338149428367615
1,954,28,1,1,0.03427290543913841,0.9657270908355713
1,954,15,1,1,0.024608761072158813,0.9753912091255188
1,954,154,1,1,0.048523712903261185,0.9514762759208679
1,954,22,1,1,0.04826533794403076,0.9517346024513245
1,954,11,1,1,0.05806737393140793,0.9419326186180115
1,954,17,1,1,0.05128740519285202,0.9487125873565674
1,954,1,1,1,0.03370063379406929,0.9662993550300598
1,954,1,1,1,0.033973705023527145,0.9660263061523438
1,954,110,1,1,0.04463588818907738,0.9553641080856323
1,954,16,1,1,0.0761951357126236,0.9238048195838928
1,955,151,1,1,0.06709549576044083,0.9329044818878174
1,955,363,1,1,0.006961299106478691,0.9930387139320374
1,956,185,1,1,0.02741479128599167,0.9725852608680725
1,956,15,1,1,0.07963894307613373,0.9203611016273499
1,956,212,1,1,0.014926234260201454,0.9850737452507019
1,956,227,1,1,0.014515144750475883,0.9854848980903625
1,957,496,1,1,0.012095511890947819,0.9879044890403748
1,957,492,1,1,0.0044233351945877075,0.9955767393112183
1,957,356,1,1,0.010268858633935452,0.9897311329841614
1,957,12,1,1,0.15595072507858276,0.8440492749214172
1,958,17,1,1,0.04257085174322128,0.9574291110038757
1,958,57,1,1,0.04061954841017723,0.9593805074691772
1,958,8,1,1,0.020952098071575165,0.979047954082489
1,958,48,1,1,0.0632113516330719,0.9367886781692505
1,958,19,1,1,0.023552851751446724,0.9764471650123596
1,958,271,1,1,0.015215047635138035,0.9847849607467651
1,958,97,1,1,0.04138020798563957,0.9586198329925537
1,958,45,1,1,0.017013397067785263,0.982986569404602
1,958,69,1,1,0.010294497944414616,0.9897054433822632
1,959,11,1,1,0.02412649244070053,0.9758735299110413
1,959,217,1,1,0.042693015187978745,0.957306981086731
1,959,208,1,1,0.047464340925216675,0.9525356292724609
1,959,31,1,1,0.06834228336811066,0.9316577315330505
1,959,538,1,1,0.012553654611110687,0.9874464273452759
1,959,25,1,1,0.06733285635709763,0.9326671361923218
1,960,11,1,1,0.4330632984638214,0.5669366717338562
1,960,1338,1,1,0.02624545246362686,0.9737545251846313
1,960,809,1,1,0.014817227609455585,0.9851828217506409
1,961,337,1,1,0.0120094558224082,0.9879905581474304
1,961,44,1,1,0.09933198243379593,0.9006679654121399
1,961,144,1,1,0.049104396253824234,0.9508956074714661
1,961,28,1,1,0.06969329714775085,0.9303066730499268
1,962,266,1,1,0.021180253475904465,0.9788197875022888
1,962,11,0,1,0.5191885828971863,0.48081138730049133
1,962,59,1,1,0.011016184464097023,0.9889838099479675
1,963,21,1,1,0.08836300671100616,0.9116369485855103
1,963,482,1,1,0.008252723142504692,0.991747260093689
1,964,257,1,1,0.01948484592139721,0.9805151224136353
1,965,29,1,1,0.20424866676330566,0.7957512736320496
1,965,39,1,1,0.05951383337378502,0.9404861330986023
1,965,497,1,1,0.009159035980701447,0.9908409118652344
1,966,160,1,1,0.046995799988508224,0.9530041813850403
1,966,354,1,1,0.015587796457111835,0.9844122529029846
1,966,30,1,1,0.09343557804822922,0.9065644145011902
1,966,472,1,1,0.010894041508436203,0.9891059994697571
1,966,422,1,1,0.00870885606855154,0.9912911653518677
1,967,226,1,1,0.016618836671113968,0.9833811521530151
1,968,20,1,1,0.0510520376265049,0.9489479660987854
1,968,10,1,1,0.04662855342030525,0.9533714652061462
1,968,62,1,1,0.026987405493855476,0.9730125665664673
1,968,105,1,1,0.0177830308675766,0.9822169542312622
1,968,467,1,1,0.014742136001586914,0.9852579236030579
1,968,1,1,1,0.010710437782108784,0.9892895817756653
1,968,3,1,1,0.01559498906135559,0.984404981136322
1,969,13,0,1,0.861298143863678,0.13870187103748322
1,969,688,1,1,0.04448060318827629,0.9555193781852722
1,970,241,1,1,0.02411370351910591,0.9758862853050232
1,970,196,1,1,0.0312106404453516,0.9687893986701965
1,970,676,1,1,0.03136254847049713,0.9686374664306641
1,970,635,1,1,0.026350252330303192,0.9736497402191162
1,970,313,1,1,0.011161009781062603,0.9888389706611633
1,971,106,1,1,0.05631362274289131,0.9436864256858826
1,971,40,1,1,0.09757696837186813,0.902423083782196
1,971,7,1,1,0.08718547224998474,0.9128145575523376
1,971,368,1,1,0.00848736148327589,0.9915125966072083
1,971,396,1,1,0.009262699633836746,0.99073725938797
1,972,353,1,1,0.013520949520170689,0.9864789843559265
1,972,203,1,1,0.02786709927022457,0.9721329212188721
1,973,162,1,1,0.02746349386870861,0.9725365042686462
1,973,265,1,1,0.01948673650622368,0.9805132746696472
1,973,64,1,1,0.042996011674404144,0.9570040106773376
1,974,339,1,1,0.011740759946405888,0.9882591962814331
1,974,314,1,1,0.010838725604116917,0.9891613125801086
1,974,62,1,1,0.015525905415415764,0.9844740629196167
1,974,12,1,1,0.01951335184276104,0.9804865717887878
1,974,259,1,1,0.01773114874958992,0.9822688102722168
1,975,17,1,1,0.27281445264816284,0.7271855473518372
1,975,195,1,1,0.024421200156211853,0.975578784942627
1,975,10,1,1,0.07248876988887787,0.9275112152099609
1,975,11,1,1,0.11064665019512177,0.8893532752990723
1,975,500,1,1,0.005651595536619425,0.9943484663963318
1,975,79,1,1,0.025166228413581848,0.9748337268829346
1,975,350,1,1,0.007649825885891914,0.992350161075592
1,975,55,1,1,0.08286026865243912,0.9171397686004639
1,976,3,1,1,0.2096613347530365,0.7903386950492859
1,976,11,0,1,0.7399158477783203,0.2600841820240021
1,976,63,1,1,0.06905000656843185,0.9309499859809875
1,976,11,1,1,0.12130812555551529,0.8786919116973877
1,976,287,1,1,0.020700808614492416,0.9792991280555725
1,976,16,1,1,0.06775771081447601,0.9322422742843628
1,977,11,0,1,0.6588268876075745,0.3411731719970703
1,977,11,0,1,0.5680608749389648,0.43193915486335754
1,977,8,1,1,0.42547178268432617,0.5745282173156738
1,977,83,1,1,0.0781317725777626,0.9218682050704956
1,977,394,1,1,0.00768518541008234,0.992314875125885
1,977,22,1,1,0.4401646852493286,0.5598353147506714
1,978,53,1,1,0.04152638465166092,0.9584736227989197
1,978,16,1,1,0.07632854580879211,0.9236714839935303
1,978,1,1,1,0.058859340846538544,0.9411406517028809
1,978,1,1,1,0.06198590621352196,0.9380141496658325
1,978,26,1,1,0.07909837365150452,0.9209015965461731
1,978,53,1,1,0.07239194214344025,0.9276080131530762
1,978,157,1,1,0.03006218932569027,0.969937801361084
1,978,638,1,1,0.024057820439338684,0.9759422540664673
1,978,1,1,1,0.051243752241134644,0.9487562775611877
1,978,4,1,1,0.03186703473329544,0.9681329727172852
1,978,11,1,1,0.2234332412481308,0.7765668034553528
1,978,24,1,1,0.23516711592674255,0.7648329138755798
1,978,426,1,1,0.00806714128702879,0.9919329285621643
1,978,459,1,1,0.27372828125953674,0.7262716889381409
1,978,25,1,1,0.32473310828208923,0.6752669215202332
1,979,264,1,1,0.03149706870317459,0.968502938747406
1,979,247,1,1,0.03291521966457367,0.9670848250389099
1,980,61,1,1,0.10652989149093628,0.8934701681137085
1,980,72,1,1,0.0692707747220993,0.9307291507720947
1,980,29,0,1,0.8660014867782593,0.1339985430240631
1,980,35,0,1,0.8648953437805176,0.13510467112064362
1,980,878,1,1,0.039733655750751495,0.9602662920951843
1,980,35,1,1,0.39306265115737915,0.6069373488426208
1,980,348,1,1,0.014443310908973217,0.9855566620826721
1,980,20,1,1,0.17066176235675812,0.8293382525444031
1,981,20,1,1,0.1227700263261795,0.8772299885749817
1,981,235,1,1,0.05637776106595993,0.9436222314834595
1,982,23,1,1,0.2138352394104004,0.7861648201942444
1,982,11,1,1,0.2058681696653366,0.7941318154335022
1,982,13,1,1,0.21274341642856598,0.7872565984725952
1,982,86,1,1,0.056823331862688065,0.9431766867637634
1,982,16,1,1,0.12436813116073608,0.8756319284439087
1,982,53,1,1,0.045576393604278564,0.9544236660003662
1,982,349,1,1,0.018267780542373657,0.981732189655304
1,982,171,1,1,0.05359823629260063,0.9464017748832703
1,982,30,1,1,0.08179441839456558,0.9182056188583374
1,983,60,1,1,0.05729775130748749,0.9427022933959961
1,983,11,1,1,0.1529313176870346,0.847068727016449
1,983,390,1,1,0.014072781428694725,0.9859272241592407
1,983,78,1,1,0.04732127860188484,0.9526787400245667
1,983,11,1,1,0.28774693608283997,0.7122530341148376
1,984,28,1,1,0.09559629112482071,0.9044036269187927
1,984,418,1,1,0.01934422366321087,0.9806557893753052
1,984,5,1,1,0.03521734103560448,0.96478271484375
1,985,72,1,1,0.06981388479471207,0.9301860928535461
1,985,251,1,1,0.03980836272239685,0.9601916670799255
1,986,67,1,1,0.21700887382030487,0.7829911112785339
1,986,341,1,1,0.06533081084489822,0.9346691370010376
1,986,65,1,1,0.11334662139415741,0.8866533637046814
1,987,247,1,1,0.0757891833782196,0.9242108464241028
1,987,298,1,1,0.034153200685977936,0.9658467769622803
1,987,3,1,1,0.06305979937314987,0.9369401931762695
1,987,136,1,1,0.09268452972173691,0.9073154926300049
1,988,174,1,1,0.0986161082983017,0.9013838768005371
1,988,278,1,1,0.03659917041659355,0.9634007811546326
1,988,48,1,1,0.10820326209068298,0.8917967081069946
1,988,9,1,1,0.04594134911894798,0.9540585875511169
1,988,40,1,1,0.2236357480287552,0.776364266872406
1,989,468,1,1,0.01543574407696724,0.9845643043518066
1,989,533,1,1,0.02697104401886463,0.9730289578437805
1,989,127,1,1,0.04453250393271446,0.9554674625396729
1,990,28,0,1,0.5100973844528198,0.4899026155471802
1,990,38,1,1,0.07496500760316849,0.9250349998474121
1,990,195,1,1,0.035173896700143814,0.9648261070251465
1,990,321,1,1,0.013057898730039597,0.9869421124458313
1,990,72,1,1,0.023147793486714363,0.9768522381782532
1,991,369,1,1,0.010107657872140408,0.9898923635482788
1,991,119,1,1,0.03004017286002636,0.9699597954750061
1,991,340,1,1,0.011724858544766903,0.9882751703262329
1,991,162,1,1,0.03178925812244415,0.968210756778717
1,991,592,1,1,0.03260479122400284,0.9673952460289001
1,991,173,1,1,0.05459750443696976,0.9454024434089661
1,991,53,1,1,0.03727034106850624,0.9627296328544617
1,992,30,1,1,0.25055432319641113,0.7494457364082336
1,992,603,1,1,0.026349112391471863,0.9736508727073669
1,992,66,1,1,0.03047177754342556,0.9695281982421875
1,992,246,1,1,0.024065189063549042,0.9759348630905151
1,992,11,1,1,0.1904844343662262,0.8095155358314514
1,992,97,1,1,0.037905171513557434,0.9620948433876038
1,993,474,1,1,0.005254281219094992,0.9947457313537598
1,993,18,0,1,0.7159704566001892,0.2840295135974884
1,993,17,0,1,0.6299867033958435,0.37001335620880127
1,993,548,1,1,0.027368348091840744,0.9726316928863525
1,993,116,1,1,0.016785554587841034,0.9832144975662231
1,993,5,1,1,0.04759027436375618,0.9524097442626953
1,993,76,1,1,0.02582746371626854,0.9741725921630859
1,993,206,1,1,0.02865598537027836,0.9713439345359802
1,993,11,1,1,0.0938759371638298,0.9061239957809448
1,994,350,1,1,0.006701976992189884,0.9932979941368103
1,994,154,1,1,0.037541866302490234,0.9624581336975098
1,995,219,1,1,0.020674314349889755,0.9793256521224976
1,995,11,1,1,0.07495908439159393,0.9250409603118896
1,995,164,1,1,0.018652435392141342,0.9813475608825684
1,995,120,1,1,0.016711801290512085,0.9832882285118103
1,995,108,1,1,0.016259770840406418,0.9837402701377869
1,995,166,1,1,0.022682499140501022,0.9773174524307251
1,996,140,1,1,0.027412110939621925,0.9725878238677979
1,996,325,1,1,0.005572643131017685,0.9944273233413696
1,996,22,1,1,0.06412947922945023,0.9358705282211304
1,996,92,1,1,0.01909087598323822,0.9809091091156006
1,996,23,1,1,0.08831082284450531,0.9116891622543335
1,996,130,1,1,0.011259022168815136,0.9887409806251526
1,997,354,1,1,0.010164493694901466,0.9898354411125183
1,997,18,1,1,0.1058289185166359,0.8941711187362671
1,998,152,1,1,0.05461316928267479,0.9453867673873901
1,998,275,1,1,0.01904023066163063,0.9809597730636597
1,998,728,1,1,0.03144439682364464,0.9685556292533875
1,998,472,1,1,0.008176579140126705,0.9918233752250671
1,998,135,1,1,0.04262904077768326,0.9573709964752197
1,998,161,1,1,0.037615712732076645,0.9623842835426331
1,999,216,1,1,0.03549855947494507,0.9645015001296997
1,999,73,1,1,0.033849455416202545,0.9661505818367004
1,999,1,1,1,0.011558616533875465,0.9884413480758667
1,999,246,1,1,0.027587875723838806,0.9724121689796448
1,1000,346,1,1,0.011585768312215805,0.9884141683578491
1,1000,273,1,1,0.023615902289748192,0.9763841032981873
1,1000,179,1,1,0.026700248941779137,0.9732998013496399
1,1000,159,1,1,0.03927979618310928,0.9607201814651489
1,1001,174,1,1,0.042558085173368454,0.9574418663978577
1,1001,5,1,1,0.2181890904903412,0.7818108797073364
1,1001,111,1,1,0.029007399454712868,0.9709926247596741
1,1001,10,1,1,0.07080861181020737,0.9291914105415344
1,1001,438,1,1,0.012100477702915668,0.9878996014595032
1,1002,11,1,1,0.08547812700271606,0.9145218729972839
1,1002,19,1,1,0.1385897696018219,0.8614102005958557
1,1002,342,1,1,0.01089621614664793,0.9891037940979004
1,1002,114,1,1,0.02689407207071781,0.9731059074401855
1,1002,124,1,1,0.022545089945197105,0.9774549007415771
1,1002,2,1,1,0.023949647322297096,0.9760503172874451
1,1002,282,1,1,0.012285970151424408,0.9877140522003174
1,1002,321,1,1,0.008117188699543476,0.9918828010559082
1,1002,4,1,1,0.01810152642428875,0.9818984866142273
1,1003,48,1,1,0.058255523443222046,0.9417445063591003
1,1003,25,1,1,0.40676289796829224,0.5932371020317078
1,1003,588,1,1,0.02185799926519394,0.9781419634819031
1,1003,3,1,1,0.06626299768686295,0.9337369799613953
1,1003,11,1,1,0.1758052408695221,0.8241947293281555
1,1003,11,1,1,0.1857270449399948,0.814272940158844
1,1003,11,1,1,0.07589194178581238,0.9241080284118652
1,1003,122,1,1,0.02218382991850376,0.9778162240982056
1,1003,11,1,1,0.14704233407974243,0.8529576063156128
1,1003,416,1,1,0.007225502282381058,0.992774486541748
1,1004,281,1,1,0.033778417855501175,0.9662215709686279
1,1004,84,1,1,0.07812070101499557,0.9218793511390686
1,1004,132,1,1,0.055400338023900986,0.9445996880531311
1,1004,469,1,1,0.006425006780773401,0.9935750365257263
1,1004,336,1,1,0.007825272157788277,0.9921746850013733
1,1005,120,1,1,0.016112947836518288,0.9838870167732239
1,1005,596,1,1,0.015479915775358677,0.9845200777053833
1,1006,151,1,1,0.0375787727534771,0.9624212384223938
1,1006,45,1,1,0.025309892371296883,0.9746900796890259
1,1006,99,1,1,0.010276950895786285,0.9897230863571167
1,1006,258,1,1,0.01592855155467987,0.9840714931488037
1,1006,123,1,1,0.01546023041009903,0.984539806842804
1,1007,14,1,1,0.2514069080352783,0.7485930323600769
1,1007,50,1,1,0.05312008783221245,0.9468799233436584
1,1007,196,1,1,0.029163584113121033,0.9708364009857178
1,1007,98,1,1,0.020290924236178398,0.9797090888023376
1,1007,78,1,1,0.013143017888069153,0.986856997013092
1,1008,810,1,1,0.01697973720729351,0.9830202460289001
1,1008,124,1,1,0.03393273800611496,0.9660671949386597
1,1008,173,1,1,0.041729316115379333,0.9582707285881042
1,1008,35,1,1,0.021947350353002548,0.9780526757240295
1,1008,10,1,1,0.03402300179004669,0.9659770131111145
1,1008,17,1,1,0.029922451823949814,0.9700775742530823
1,1008,5,1,1,0.013006807304918766,0.9869931936264038
1,1008,10,1,1,0.014209870249032974,0.9857901334762573
1,1008,11,1,1,0.015240668319165707,0.9847592711448669
1,1008,47,1,1,0.009668375365436077,0.9903316497802734
1,1008,7,1,1,0.011211480014026165,0.9887885451316833
1,1008,308,1,1,0.021538585424423218,0.9784613847732544
1,1008,163,1,1,0.03703185170888901,0.962968111038208
1,1008,46,1,1,0.028865600004792213,0.97113436460495
1,1009,11,1,1,0.05373571813106537,0.9462642669677734
1,1009,993,1,1,0.017792802304029465,0.982207179069519
1,1009,11,1,1,0.14462149143218994,0.8553785085678101
1,1009,34,1,1,0.11877783387899399,0.8812221884727478
1,1009,11,1,1,0.18078911304473877,0.8192108869552612
1,1009,39,1,1,0.14652137458324432,0.8534786105155945
1,1009,46,1,1,0.04622552916407585,0.9537745118141174
1,1009,28,1,1,0.05662810802459717,0.9433718919754028
1,1010,212,1,1,0.031260065734386444,0.9687399864196777
1,1010,638,1,1,0.02871454507112503,0.9712854623794556
1,1010,8,1,1,0.10702134668827057,0.8929786086082458
1,1010,228,1,1,0.026197396218776703,0.9738025665283203
1,1011,266,1,1,0.013013101182878017,0.9869869351387024
1,1011,30,1,1,0.0634671077132225,0.9365328550338745
1,1011,270,1,1,0.014523780904710293,0.9854761958122253
1,1011,96,1,1,0.028897417709231377,0.9711025357246399
1,1011,1,1,1,0.020038286224007607,0.979961633682251
1,1011,1,1,1,0.01914438046514988,0.9808556437492371
1,1011,148,1,1,0.019253436475992203,0.9807465672492981
1,1011,11,1,1,0.32793062925338745,0.6720693707466125
1,1011,800,1,1,0.028150243684649467,0.971849799156189
1,1012,210,1,1,0.034647561609745026,0.965352475643158
1,1012,789,1,1,0.02282540127635002,0.9771745800971985
1,1012,617,1,1,0.032977648079395294,0.9670224189758301
1,1012,554,1,1,0.030861416831612587,0.9691386222839355
1,1012,24,1,1,0.11592220515012741,0.8840778470039368
1,1013,240,1,1,0.01770249754190445,0.9822975397109985
1,1013,142,1,1,0.03136744350194931,0.9686325788497925
1,1013,59,1,1,0.05206773057579994,0.947932243347168
1,1013,873,1,1,0.016703231260180473,0.9832967519760132
1,1013,105,1,1,0.02792470157146454,0.9720752835273743
1,1013,135,1,1,0.02962382696568966,0.970376193523407
1,1014,821,1,1,0.015151404775679111,0.9848485589027405
1,1014,84,1,1,0.01979275420308113,0.9802072644233704
1,1014,79,1,1,0.028948334977030754,0.9710516333580017
1,1015,15,1,1,0.2151273936033249,0.7848725318908691
1,1015,11,1,1,0.03231490030884743,0.9676851630210876
1,1015,19,1,1,0.07934726029634476,0.9206528067588806
1,1015,11,1,1,0.061527010053396225,0.9384729266166687
1,1015,70,1,1,0.06382887065410614,0.9361711144447327
1,1015,11,1,1,0.043541319668293,0.9564586281776428
1,1015,18,1,1,0.07432490587234497,0.9256750345230103
1,1015,26,1,1,0.19590871036052704,0.8040912747383118
1,1015,806,1,1,0.018462544307112694,0.9815374612808228
1,1015,11,1,1,0.1231924444437027,0.8768075108528137
1,1015,50,1,1,0.02826269529759884,0.9717373251914978
1,1016,11,0,1,0.8079373240470886,0.19206266105175018
1,1016,52,0,1,0.7340128421783447,0.2659871578216553
1,1016,5,0,1,0.877449095249176,0.12255095690488815
1,1016,709,1,1,0.0946674644947052,0.9053325653076172
1,1016,230,1,1,0.036364663392305374,0.963635265827179
1,1016,410,1,1,0.017924999818205833,0.982075035572052
1,1016,292,1,1,0.027940135449171066,0.9720598459243774
1,1016,131,1,1,0.04507926478981972,0.9549207091331482
1,1017,229,1,1,0.040017787367105484,0.9599822163581848
1,1017,416,1,1,0.01139767188578844,0.988602340221405
1,1018,19,1,1,0.21426694095134735,0.7857330441474915
1,1018,236,1,1,0.03339029476046562,0.9666096568107605
1,1018,205,1,1,0.034291356801986694,0.9657086730003357
1,1018,104,1,1,0.03224624693393707,0.9677538275718689
1,1018,69,1,1,0.039822179824113846,0.9601778388023376
1,1018,71,1,1,0.030404165387153625,0.9695958495140076
1,1018,19,1,1,0.03015788644552231,0.9698421359062195
1,1018,1,1,1,0.019283542409539223,0.9807164072990417
1,1018,21,1,1,0.03351951017975807,0.9664804935455322
1,1018,1,1,1,0.023624800145626068,0.9763752222061157
1,1018,471,1,1,0.006639756727963686,0.9933602213859558
1,1018,31,1,1,0.0628339871764183,0.9371660351753235
1,1018,40,1,1,0.0707436054944992,0.9292564392089844
1,1019,596,1,1,0.03327339142560959,0.9667266607284546
1,1019,20,1,1,0.030088720843195915,0.9699112176895142
1,1019,14,1,1,0.03787509724497795,0.9621248841285706
1,1019,1,1,1,0.02929845079779625,0.9707015752792358
1,1019,1,1,1,0.028540953993797302,0.9714590311050415
1,1019,9,1,1,0.07526536285877228,0.9247345924377441
1,1019,87,1,1,0.04690093174576759,0.9530990719795227
1,1019,11,1,1,0.07827737182378769,0.9217226505279541
1,1019,11,1,1,0.08775810152292252,0.9122418761253357
1,1019,482,1,1,0.00831345934420824,0.9916865229606628
1,1019,15,1,1,0.16705989837646484,0.8329401016235352
1,1019,109,1,1,0.06660395860671997,0.9333961009979248
1,1019,1,1,1,0.0342869833111763,0.9657130241394043
1,1019,80,1,1,0.09492377936840057,0.905076265335083
1,1019,23,0,1,0.5437785387039185,0.4562215209007263
1,1019,2,0,1,0.5835558176040649,0.41644421219825745
1,1020,23,0,1,0.5731971263885498,0.4268029034137726
1,1020,95,1,1,0.07640862464904785,0.9235913753509521
1,1020,36,1,1,0.1365981251001358,0.8634018898010254
1,1020,27,1,1,0.24515029788017273,0.7548497319221497
1,1020,137,1,1,0.07808348536491394,0.9219165444374084
1,1020,584,1,1,0.021499356254935265,0.9785006642341614
1,1020,72,1,1,0.24365858733654022,0.7563413977622986
1,1020,80,1,1,0.23019935190677643,0.7698006629943848
1,1021,277,1,1,0.03296785056591034,0.9670321345329285
1,1021,42,1,1,0.14107532799243927,0.8589246869087219
1,1021,352,1,1,0.012816308066248894,0.987183690071106
1,1021,56,1,1,0.01823885180056095,0.9817611575126648
1,1022,102,1,1,0.06033030152320862,0.939669668674469
1,1022,23,1,1,0.2687389850616455,0.7312610149383545
1,1022,61,1,1,0.12236979603767395,0.8776301741600037
1,1022,98,1,1,0.0734747052192688,0.9265252947807312
1,1023,187,1,1,0.04433884099125862,0.9556611180305481
1,1023,109,1,1,0.06221022456884384,0.9377897381782532
1,1023,7,1,1,0.2351667433977127,0.7648332118988037
1,1024,378,1,1,0.009867064654827118,0.9901329278945923
1,1025,11,0,1,0.7791076898574829,0.22089233994483948
1,1025,27,0,1,0.8687256574630737,0.13127434253692627
1,1025,34,1,1,0.05880529060959816,0.9411947131156921
1,1025,13,1,1,0.021570412442088127,0.9784295558929443
1,1025,26,0,1,0.7529171705245972,0.24708282947540283
1,1025,14,0,1,0.8146501183509827,0.18534991145133972
1,1025,86,1,1,0.08911661058664322,0.9108834266662598
1,1025,4,1,1,0.1680755615234375,0.8319244384765625
1,1025,132,1,1,0.044020358473062515,0.9559797048568726
1,1025,11,1,1,0.2982019782066345,0.7017980217933655
1,1025,10,1,1,0.27157166600227356,0.728428304195404
1,1025,11,1,1,0.23591376841068268,0.7640862464904785
1,1025,108,1,1,0.0684216320514679,0.9315783977508545
1,1025,7,1,1,0.18063968420028687,0.8193603754043579
1,1025,555,1,1,0.03800898790359497,0.961991012096405
1,1026,244,1,1,0.01889651082456112,0.9811035394668579
1,1027,300,1,1,0.023524519056081772,0.9764754772186279
1,1027,1,1,1,0.016850819811224937,0.9831491708755493
1,1027,5,1,1,0.1370145082473755,0.8629854917526245
1,1028,25,0,1,0.6488880515098572,0.3511119484901428
1,1028,466,1,1,0.013481473550200462,0.9865185618400574
1,1028,34,1,1,0.0134341511875391,0.986565887928009
1,1028,34,1,1,0.019083969295024872,0.9809160828590393
1,1028,4,1,1,0.01674557477235794,0.9832544922828674
1,1028,7,1,1,0.012425201013684273,0.9875747561454773
