Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
1,503,282,1,1,0.09401939809322357,0.9059805274009705
1,503,33,1,1,0.03763720765709877,0.9623628258705139
1,503,1,1,1,0.03684736043214798,0.9631526470184326
1,503,13,1,1,0.04159650206565857,0.9584035277366638
1,503,13,1,1,0.02942335605621338,0.9705767035484314
1,504,129,1,1,0.1824500560760498,0.8175498843193054
1,504,103,1,1,0.1735563576221466,0.8264436721801758
1,504,577,1,1,0.24267633259296417,0.757323682308197
1,504,2,1,1,0.13219386339187622,0.8678061366081238
1,505,33,1,1,0.0907316729426384,0.9092683792114258
1,505,32,1,1,0.24342261254787445,0.7565774321556091
1,505,137,1,1,0.05263478681445122,0.9473651647567749
1,505,205,1,1,0.0661255270242691,0.9338744878768921
1,505,157,1,1,0.04646504297852516,0.9535349011421204
1,505,571,1,1,0.06802558898925781,0.9319743514060974
1,506,240,1,1,0.09613413363695145,0.9038658142089844
1,506,144,1,1,0.13289488852024078,0.8671051263809204
1,506,178,1,1,0.07853078842163086,0.9214692115783691
1,506,115,1,1,0.3599114418029785,0.6400885581970215
1,506,30,1,1,0.18300166726112366,0.8169983625411987
1,506,12,1,1,0.22721798717975616,0.7727819681167603
1,507,140,1,1,0.07105377316474915,0.9289461970329285
1,507,14,1,1,0.1019788309931755,0.8980211615562439
1,507,186,1,1,0.1257123202085495,0.8742877244949341
1,507,329,1,1,0.1267269104719162,0.8732730746269226
1,507,57,1,1,0.11694890260696411,0.8830510377883911
1,507,40,1,1,0.0829019844532013,0.9170980453491211
1,507,135,1,1,0.03688466548919678,0.9631152749061584
1,508,484,1,1,0.0419192910194397,0.9580807089805603
1,508,11,1,1,0.06537991762161255,0.9346200823783875
1,509,11,1,1,0.06089930981397629,0.9391006827354431
1,509,61,1,1,0.11328396946191788,0.8867160677909851
1,509,354,1,1,0.10053491592407227,0.899465024471283
1,509,164,1,1,0.10037822276353836,0.8996217846870422
1,509,114,1,1,0.08279810100793839,0.9172018766403198
1,510,462,1,1,0.08930588513612747,0.9106941819190979
1,511,22,1,1,0.12437906861305237,0.87562096118927
1,511,423,1,1,0.0583774670958519,0.9416224956512451
1,511,178,1,1,0.023647114634513855,0.976352870464325
1,511,17,1,1,0.044134471565485,0.9558655023574829
1,511,68,1,1,0.40326133370399475,0.5967386364936829
1,511,354,1,1,0.12776559591293335,0.8722344040870667
1,512,157,1,1,0.3155284523963928,0.6844715476036072
1,512,87,1,1,0.011136418208479881,0.9888635873794556
1,512,191,1,1,0.19493989646434784,0.805060088634491
1,513,2,1,0,0.19712798297405243,0.8028720617294312
1,513,143,1,0,0.13371513783931732,0.8662848472595215
1,513,167,0,0,0.8592029213905334,0.14079704880714417
1,513,178,0,0,0.8086996078491211,0.19130034744739532
1,513,108,0,0,0.8908818960189819,0.10911815613508224
1,513,160,0,0,0.8221670389175415,0.17783299088478088
1,513,208,0,0,0.679259181022644,0.3207407593727112
1,513,12,0,0,0.8264166712760925,0.1735832691192627
1,513,15,0,0,0.8690928816795349,0.13090716302394867
1,513,17,0,0,0.895505964756012,0.10449410229921341
1,513,33,0,0,0.8527837991714478,0.14721618592739105
1,513,379,1,0,0.10692941397428513,0.8930705189704895
1,513,61,1,0,0.36204418540000916,0.6379558444023132
1,514,574,1,1,0.22048664093017578,0.7795133590698242
1,514,12,1,1,0.17883482575416565,0.8211652040481567
1,514,14,0,1,0.7860581874847412,0.2139417976140976
1,514,10,1,1,0.24035567045211792,0.7596443295478821
1,514,10,1,1,0.39045223593711853,0.6095477938652039
1,514,18,0,1,0.5510120391845703,0.4489879906177521
1,515,1,0,1,0.5381670594215393,0.4618329405784607
1,515,11,1,1,0.2479187399148941,0.7520812153816223
1,515,232,0,1,0.7698525190353394,0.23014749586582184
1,515,411,1,1,0.27475011348724365,0.7252498269081116
1,515,121,0,1,0.5580642223358154,0.4419357478618622
1,515,413,0,1,0.6959088444709778,0.30409112572669983
1,515,57,1,1,0.3461593985557556,0.6538406610488892
1,515,11,1,1,0.37009814381599426,0.6299018263816833
1,515,25,1,1,0.2797654867172241,0.7202345132827759
1,516,40,1,1,0.19362936913967133,0.8063706159591675
1,516,11,1,1,0.17835639417171478,0.821643590927124
1,516,69,0,1,0.5845998525619507,0.4154001772403717
1,516,382,1,1,0.11733349412679672,0.8826664686203003
1,517,6,1,1,0.07331398874521255,0.9266859889030457
1,517,174,1,1,0.0843120887875557,0.9156879186630249
1,517,34,1,1,0.07740732282400131,0.9225927591323853
1,518,74,1,1,0.479913592338562,0.520086407661438
1,518,230,1,1,0.27643629908561707,0.7235636711120605
1,518,333,1,1,0.32570990920066833,0.6742900609970093
1,518,11,1,1,0.45843127369880676,0.5415686964988708
1,519,61,1,1,0.261379212141037,0.7386208176612854
1,519,22,1,1,0.2830832600593567,0.7169166803359985
1,519,162,1,1,0.13114212453365326,0.8688578605651855
1,519,33,1,1,0.07208463549613953,0.9279153347015381
1,520,423,0,0,0.7673674821853638,0.23263247311115265
1,521,310,1,1,0.3603665828704834,0.6396334171295166
1,521,208,1,1,0.3858499228954315,0.6141500473022461
1,521,117,1,1,0.444882333278656,0.555117666721344
1,522,28,1,1,0.2828753590583801,0.7171246409416199
1,522,21,1,1,0.41005805134773254,0.5899419188499451
1,522,11,1,1,0.4840410351753235,0.5159589648246765
1,522,285,1,1,0.32709240913391113,0.6729075312614441
1,522,59,1,1,0.26499366760253906,0.7350063323974609
1,522,439,0,1,0.7504876255989075,0.24951237440109253
1,522,31,1,1,0.1607755571603775,0.8392244577407837
1,522,11,1,1,0.1402403563261032,0.8597596883773804
1,523,57,1,1,0.07005526125431061,0.9299446940422058
1,523,290,1,1,0.19666379690170288,0.8033362030982971
1,524,11,1,1,0.15598812699317932,0.8440119028091431
1,524,238,0,1,0.7562006711959839,0.2437993437051773
1,524,251,1,1,0.11499984562397003,0.8850001692771912
1,524,341,1,1,0.33582669496536255,0.6641732454299927
1,524,11,1,1,0.28923049569129944,0.710769534111023
1,525,124,1,1,0.11710087209939957,0.8828991055488586
1,525,289,1,1,0.15989290177822113,0.8401070833206177
1,525,105,1,1,0.1954241544008255,0.8045759201049805
1,526,192,1,1,0.3265873193740845,0.6734127402305603
1,527,96,1,1,0.0434064045548439,0.9565935730934143
1,527,11,1,1,0.015358258970081806,0.9846417307853699
1,527,11,1,1,0.017810946330428123,0.9821891188621521
1,527,30,1,1,0.181608647108078,0.8183913826942444
1,527,11,1,1,0.08869782835245132,0.9113022089004517
1,527,43,0,1,0.8835591673851013,0.11644082516431808
1,527,11,0,1,0.5877401828765869,0.4122598171234131
1,527,283,0,1,0.8395802974700928,0.16041973233222961
1,527,32,0,1,0.7122791409492493,0.2877209186553955
1,527,64,1,1,0.33499929308891296,0.6650007367134094
1,527,83,1,1,0.4220128059387207,0.5779871940612793
1,528,6,1,1,0.4043636918067932,0.5956363081932068
1,528,125,1,1,0.12280753254890442,0.8771924376487732
1,528,460,1,1,0.26118239760398865,0.738817572593689
1,528,254,0,1,0.6996086239814758,0.30039137601852417
1,528,63,1,1,0.3641936779022217,0.6358063817024231
1,529,219,1,0,0.4170140326023102,0.5829859375953674
1,529,197,0,0,0.5920197367668152,0.4079802930355072
1,530,27,1,1,0.49290019273757935,0.5070998668670654
1,530,11,1,1,0.49981212615966797,0.500187873840332
1,530,22,0,1,0.629616916179657,0.3703831136226654
1,530,11,1,1,0.29450851678848267,0.7054914832115173
1,530,11,1,1,0.4773571193218231,0.5226428508758545
1,530,11,1,1,0.15128132700920105,0.8487186431884766
1,530,11,1,1,0.2881610691547394,0.7118389010429382
1,530,19,1,1,0.4338574707508087,0.5661424994468689
1,530,11,1,1,0.36518096923828125,0.6348190307617188
1,530,465,1,1,0.28654325008392334,0.7134567499160767
1,530,172,1,1,0.13057315349578857,0.8694267868995667
1,530,12,0,1,0.6160946488380432,0.3839053809642792
1,530,11,1,1,0.23047710955142975,0.7695228457450867
1,530,56,0,1,0.5520198941230774,0.4479801058769226
1,530,37,1,1,0.38193655014038086,0.6180634498596191
1,531,319,1,1,0.09089356660842896,0.909106433391571
1,532,179,0,1,0.7130257487297058,0.2869742214679718
1,532,11,1,1,0.49190759658813477,0.5080923438072205
1,532,176,1,1,0.46205052733421326,0.5379494428634644
1,532,508,1,1,0.16535893082618713,0.8346410393714905
1,533,291,1,1,0.24550043046474457,0.754499614238739
1,533,252,1,1,0.12368500977754593,0.8763150572776794
1,534,71,1,1,0.2906378507614136,0.7093621492385864
1,534,28,1,1,0.38271868228912354,0.6172813773155212
1,534,10,1,1,0.13176369667053223,0.8682363629341125
1,534,31,1,1,0.05701625347137451,0.9429837465286255
1,534,11,1,1,0.0514080673456192,0.948591947555542
1,534,11,1,1,0.056016091257333755,0.9439839124679565
1,534,209,1,1,0.22816255688667297,0.7718374729156494
1,534,91,1,1,0.4296360909938812,0.5703639388084412
1,534,150,1,1,0.1718464493751526,0.8281534910202026
1,534,27,1,1,0.19903361797332764,0.8009664416313171
1,534,214,1,1,0.45377829670906067,0.5462216734886169
1,535,693,1,1,0.047989945858716965,0.9520100355148315
1,535,153,1,1,0.15075740218162537,0.849242627620697
1,535,301,1,1,0.19562937319278717,0.8043705821037292
1,535,14,1,1,0.1636158972978592,0.836384117603302
1,536,359,1,1,0.27856341004371643,0.721436619758606
1,536,209,1,1,0.004710312467068434,0.99528968334198
1,536,463,1,1,0.10515420883893967,0.894845724105835
1,536,24,1,1,0.22726638615131378,0.7727336287498474
1,537,217,1,1,0.14366550743579865,0.8563344478607178
1,537,36,1,1,0.29932159185409546,0.7006784081459045
1,537,55,1,1,0.13513287901878357,0.864867091178894
1,537,270,1,1,0.03890636935830116,0.9610936641693115
1,537,13,1,1,0.08396779745817184,0.9160321950912476
1,537,116,1,1,0.076628178358078,0.9233718514442444
1,537,151,1,1,0.0822719857096672,0.917728066444397
1,538,82,1,1,0.08183242380619049,0.9181675910949707
1,538,8,1,1,0.062468573451042175,0.9375314116477966
1,538,93,1,1,0.11650735884904861,0.883492648601532
1,538,128,1,1,0.04161904379725456,0.9583809971809387
1,539,582,1,1,0.07307277619838715,0.9269272089004517
1,540,14,1,1,0.4724094569683075,0.5275905132293701
1,540,206,1,1,0.480441689491272,0.519558310508728
1,540,45,0,1,0.596274733543396,0.403725266456604
1,540,632,1,1,0.0485369898378849,0.9514630436897278
1,540,155,1,1,0.05376792699098587,0.94623202085495
1,541,467,1,1,0.04009160026907921,0.9599084258079529
1,541,12,0,1,0.6295385956764221,0.3704613745212555
1,541,290,1,1,0.0554591603577137,0.9445408582687378
1,542,298,1,1,0.0947796031832695,0.9052204489707947
1,542,63,1,1,0.06589511036872864,0.9341049194335938
1,542,358,1,1,0.07866144925355911,0.9213385581970215
1,542,114,1,1,0.11024793237447739,0.8897520303726196
1,543,34,1,1,0.261823445558548,0.7381765842437744
1,543,371,0,1,0.8084200620651245,0.1915799379348755
1,543,93,1,1,0.09585753828287125,0.9041424989700317
1,544,366,1,1,0.2133631557226181,0.7866368293762207
1,544,3,1,1,0.2686959505081177,0.7313040494918823
1,544,11,1,1,0.1144256740808487,0.8855743408203125
1,544,38,1,1,0.24925418198108673,0.7507458329200745
1,544,189,1,1,0.24882687628269196,0.7511731386184692
1,544,5,1,1,0.13158464431762695,0.8684154152870178
1,544,222,1,1,0.053231675177812576,0.9467683434486389
1,544,188,1,1,0.1640804558992386,0.8359195590019226
1,544,20,1,1,0.26910412311553955,0.7308958768844604
1,545,334,1,1,0.05233417823910713,0.947665810585022
1,545,166,1,1,0.09626565873622894,0.9037343859672546
1,545,26,0,1,0.8330171704292297,0.16698279976844788
1,545,11,1,1,0.2522885501384735,0.7477114200592041
1,545,85,1,1,0.2955211400985718,0.7044788599014282
1,545,30,1,1,0.06783872097730637,0.932161271572113
1,545,11,1,1,0.06457943469285965,0.9354205131530762
1,545,11,1,1,0.06622586399316788,0.9337740540504456
1,545,11,1,1,0.048829156905412674,0.9511708617210388
1,545,63,1,1,0.116346076130867,0.8836539387702942
1,545,459,1,1,0.02196137234568596,0.9780386090278625
1,545,11,1,1,0.18204057216644287,0.8179594874382019
1,545,98,1,1,0.022245533764362335,0.9777544140815735
1,545,589,1,1,0.05381495878100395,0.9461850523948669
1,545,482,1,1,0.0774102732539177,0.9225896596908569
1,545,14,1,1,0.10753747075796127,0.8924625515937805
1,545,145,1,1,0.12979231774806976,0.870207667350769
1,545,232,1,1,0.10673632472753525,0.8932636976242065
1,546,498,1,1,0.1003853976726532,0.8996146321296692
1,546,11,1,1,0.1443411409854889,0.8556588292121887
1,546,656,1,1,0.08225425332784653,0.9177457094192505
1,547,712,1,1,0.10690855234861374,0.8930914402008057
1,547,183,1,1,0.04730648919939995,0.9526934623718262
1,547,385,1,1,0.21914099156856537,0.7808590531349182
1,548,355,1,1,0.06536823511123657,0.9346317648887634
1,548,333,1,1,0.13067412376403809,0.8693258762359619
1,548,338,1,1,0.10859286040067673,0.8914071321487427
1,548,22,1,1,0.020791390910744667,0.9792085886001587
1,548,95,1,1,0.10156359523534775,0.8984363675117493
1,548,25,1,1,0.18014582991600037,0.819854199886322
1,548,92,1,1,0.06190866976976395,0.9380913376808167
1,548,57,1,1,0.07501815259456635,0.9249818921089172
1,548,63,1,1,0.3240711987018585,0.6759287714958191
1,548,11,1,1,0.3353917598724365,0.6646082401275635
1,548,22,0,1,0.6906804442405701,0.30931952595710754
1,549,72,1,1,0.06398294866085052,0.9360170364379883
1,549,60,1,1,0.30840200185775757,0.6915979981422424
1,549,217,1,1,0.1637493073940277,0.8362507224082947
1,549,7,1,1,0.1626194566488266,0.837380588054657
1,550,25,1,1,0.22075413167476654,0.7792458534240723
1,550,602,1,1,0.14166447520256042,0.8583354949951172
1,550,6,1,1,0.19520863890647888,0.8047913908958435
1,551,101,1,1,0.18297217786312103,0.8170278668403625
1,551,106,1,1,0.40000200271606445,0.5999979972839355
1,551,158,1,1,0.2990186810493469,0.7009812593460083
1,552,366,1,1,0.37048134207725525,0.6295186281204224
1,552,71,1,1,0.1394529789686203,0.8605470061302185
1,552,376,1,1,0.47652649879455566,0.5234735608100891
1,552,390,1,1,0.24215629696846008,0.7578436732292175
1,552,193,0,1,0.6559374928474426,0.3440625071525574
1,553,44,0,1,0.7526105642318726,0.24738946557044983
1,553,360,1,1,0.08941581100225449,0.9105842709541321
1,553,85,1,1,0.007354524452239275,0.9926455020904541
1,554,40,1,1,0.0914844274520874,0.9085155725479126
1,554,131,1,1,0.07601641863584518,0.923983633518219
1,554,470,1,1,0.34113261103630066,0.658867359161377
1,554,92,1,1,0.13747937977313995,0.8625205755233765
1,555,49,1,1,0.24434451758861542,0.7556555271148682
1,555,64,1,1,0.11747748404741287,0.8825225234031677
1,555,161,1,1,0.034696996212005615,0.9653030633926392
1,555,241,1,1,0.019345466047525406,0.9806545376777649
1,555,6,1,1,0.043131183832883835,0.9568688273429871
1,556,7,1,1,0.17486457526683807,0.8251354098320007
1,556,49,1,1,0.3160110116004944,0.6839889883995056
1,556,150,1,1,0.14811107516288757,0.85188889503479
1,556,177,0,1,0.6491324305534363,0.3508675694465637
1,557,20,1,1,0.05453693866729736,0.9454630613327026
1,557,97,1,1,0.1614866703748703,0.8385133147239685
1,557,148,1,1,0.15577895939350128,0.8442209959030151
1,557,30,1,1,0.21815285086631775,0.7818471193313599
1,557,297,1,1,0.021273983642458916,0.9787260293960571
1,558,428,1,1,0.09780485928058624,0.902195155620575
1,558,624,1,1,0.14050424098968506,0.8594957590103149
1,558,48,1,1,0.3565068244934082,0.6434931755065918
1,558,90,1,1,0.18787039816379547,0.812129557132721
1,558,4,1,1,0.237534299492836,0.7624657154083252
1,559,337,1,1,0.1452728509902954,0.8547272086143494
1,559,185,1,1,0.35622209310531616,0.6437779068946838
1,559,144,0,1,0.6766935586929321,0.3233064115047455
1,559,240,1,1,0.20125314593315125,0.7987468838691711
1,560,51,0,1,0.7320741415023804,0.267925888299942
1,560,222,1,1,0.12099269032478333,0.8790073394775391
1,560,205,1,1,0.07834689319133759,0.9216530919075012
1,560,1,1,1,0.09978630393743515,0.9002137184143066
1,561,117,1,1,0.16828139126300812,0.8317186832427979
1,561,152,0,1,0.7122165560722351,0.2877834439277649
1,561,145,1,1,0.12706056237220764,0.8729394674301147
1,561,165,1,1,0.09170104563236237,0.9082989692687988
1,561,1,1,1,0.09766434878110886,0.9023355841636658
1,561,1,1,1,0.09906976670026779,0.9009302258491516
1,561,3,1,1,0.16908305883407593,0.8309168815612793
1,561,10,1,1,0.21898385882377625,0.7810161113739014
1,562,11,1,1,0.34487733244895935,0.6551226377487183
1,562,376,1,1,0.23036730289459229,0.7696326375007629
1,562,382,1,1,0.10357092320919037,0.8964291214942932
1,563,69,1,1,0.08055614680051804,0.9194437861442566
1,563,249,1,1,0.05397878587245941,0.9460212588310242
1,563,146,1,1,0.06117633730173111,0.9388236403465271
1,564,35,1,1,0.09369203448295593,0.9063079953193665
1,564,372,0,1,0.6362364292144775,0.36376360058784485
1,564,225,1,1,0.20722952485084534,0.7927704453468323
1,565,328,1,1,0.050785597413778305,0.9492143988609314
1,565,128,1,1,0.05132553353905678,0.9486744403839111
1,565,179,1,1,0.06921418011188507,0.9307858347892761
1,566,205,1,1,0.330350786447525,0.6696492433547974
1,566,228,1,1,0.04431615769863129,0.9556838870048523
1,566,226,1,1,0.26753053069114685,0.7324694395065308
1,567,65,1,1,0.39044493436813354,0.6095550656318665
1,567,40,1,1,0.2824910581111908,0.7175089716911316
1,567,51,1,1,0.09489135444164276,0.9051086902618408
1,567,20,1,1,0.3221643269062042,0.6778357028961182
1,567,201,1,1,0.2439265251159668,0.7560734748840332
1,567,26,0,1,0.5033777952194214,0.4966221749782562
1,567,102,1,1,0.02607896737754345,0.9739210605621338
1,567,261,0,1,0.6195846796035767,0.38041529059410095
1,567,117,1,1,0.16956467926502228,0.8304352760314941
1,567,45,1,1,0.16907021403312683,0.8309297561645508
1,567,104,1,1,0.062069330364465714,0.9379306435585022
1,568,35,1,1,0.10724617540836334,0.8927538394927979
1,568,240,1,1,0.032322388142347336,0.967677652835846
1,568,450,1,1,0.044341690838336945,0.9556583166122437
1,568,263,1,1,0.06512792408466339,0.9348720908164978
1,568,216,1,1,0.4854962229728699,0.5145038366317749
1,568,57,1,1,0.28431057929992676,0.7156894207000732
1,569,811,1,1,0.1219082921743393,0.8780916333198547
1,570,323,1,1,0.15980076789855957,0.8401992321014404
1,570,42,1,1,0.02076488360762596,0.9792351126670837
1,570,48,1,1,0.23737885057926178,0.7626211643218994
1,570,15,1,1,0.025428064167499542,0.9745718836784363
1,570,1,1,1,0.027752406895160675,0.9722476601600647
1,570,44,0,1,0.7986504435539246,0.20134954154491425
1,570,140,1,1,0.05177275463938713,0.9482272267341614
1,571,6,1,1,0.17981407046318054,0.8201858997344971
1,571,114,1,1,0.264512836933136,0.7354871034622192
1,571,45,1,1,0.24169424176216125,0.7583057284355164
1,571,45,0,1,0.7994108200073242,0.20058920979499817
1,571,177,1,1,0.14321458339691162,0.8567854166030884
1,571,501,0,1,0.6422637701034546,0.3577362895011902
1,571,76,1,1,0.05935007333755493,0.9406499266624451
1,572,4,1,1,0.14469921588897705,0.855300784111023
1,572,222,1,1,0.0637165755033493,0.9362834095954895
1,572,270,1,1,0.06799406558275223,0.9320059418678284
1,572,82,1,1,0.13222578167915344,0.8677741885185242
1,572,11,1,1,0.11404546350240707,0.8859544992446899
1,572,1,1,1,0.1454244703054428,0.854575514793396
1,572,165,1,1,0.10957381129264832,0.8904261589050293
1,572,51,1,1,0.014939856715500355,0.9850601553916931
1,573,35,1,1,0.08491648733615875,0.9150835275650024
1,573,231,1,1,0.29383811354637146,0.7061619162559509
1,573,411,1,1,0.15450720489025116,0.8454928398132324
1,574,6,1,1,0.06810712069272995,0.9318928718566895
1,574,35,1,1,0.11050072312355042,0.889499306678772
1,574,116,1,1,0.20605462789535522,0.7939454317092896
1,574,11,1,1,0.1862797886133194,0.8137202858924866
1,574,83,1,1,0.41053035855293274,0.5894696116447449
1,574,152,1,1,0.4200330674648285,0.5799669027328491
1,574,92,1,1,0.29405224323272705,0.705947756767273
1,575,63,1,1,0.05095959082245827,0.949040412902832
1,575,11,1,1,0.05446353927254677,0.9455364346504211
1,575,9,1,1,0.07878929376602173,0.9212107062339783
1,575,52,1,1,0.05150937661528587,0.9484906792640686
1,576,377,1,1,0.22308388352394104,0.7769160866737366
1,576,11,1,1,0.1414569467306137,0.8585430979728699
1,577,337,1,1,0.0636732205748558,0.936326801776886
1,577,30,1,1,0.37496450543403625,0.6250355243682861
1,577,101,1,1,0.10124482214450836,0.8987551927566528
1,577,6,1,1,0.11422043293714523,0.8857795596122742
1,578,349,1,1,0.26389196515083313,0.7361080050468445
1,578,135,0,1,0.6012232303619385,0.39877673983573914
1,578,106,1,1,0.0991620123386383,0.9008380174636841
1,578,144,1,1,0.18417960405349731,0.8158203959465027
1,578,19,1,1,0.13974696397781372,0.8602530360221863
1,579,151,0,1,0.7966604828834534,0.20333947241306305
1,579,262,1,1,0.14432069659233093,0.8556793332099915
1,579,17,1,1,0.07949978113174438,0.9205002188682556
1,579,47,1,1,0.07241527736186981,0.9275847673416138
1,579,11,1,1,0.05373717471957207,0.9462628364562988
1,579,21,1,1,0.05471732094883919,0.9452826976776123
1,579,60,1,1,0.20442341268062592,0.7955765724182129
1,579,113,1,1,0.0450199618935585,0.9549800753593445
1,579,18,1,1,0.06705212593078613,0.9329478144645691
1,579,221,0,1,0.6929540634155273,0.30704599618911743
1,579,34,1,1,0.11287340521812439,0.887126624584198
1,580,32,1,1,0.1720956712961197,0.8279043436050415
1,580,174,1,1,0.04928901419043541,0.9507110118865967
1,580,19,1,1,0.05327431485056877,0.9467257261276245
1,580,1,1,1,0.039553042501211166,0.9604469537734985
1,580,107,1,1,0.075368233025074,0.9246317744255066
1,580,217,1,1,0.11335305869579315,0.8866469860076904
1,580,32,1,1,0.08507286012172699,0.9149271249771118
1,580,148,1,1,0.14274980127811432,0.8572502136230469
1,581,178,1,1,0.03706888109445572,0.9629310965538025
1,581,130,1,1,0.020301563665270805,0.9796984195709229
1,581,29,1,1,0.40705275535583496,0.592947244644165
1,581,11,1,1,0.44017958641052246,0.5598204135894775
1,581,265,1,1,0.044127847999334335,0.9558721780776978
1,582,256,1,1,0.04037405177950859,0.9596259593963623
1,582,173,1,1,0.4683522582054138,0.5316477417945862
1,582,121,1,1,0.2857874631881714,0.7142124772071838
1,583,6,1,1,0.2262904942035675,0.7737095355987549
1,583,96,1,1,0.0957212820649147,0.9042787551879883
1,583,66,1,1,0.1386420875787735,0.8613579273223877
1,583,193,0,1,0.6979910135269165,0.30200904607772827
1,583,224,1,1,0.05134312063455582,0.9486569166183472
1,583,21,1,1,0.07347165793180466,0.9265283346176147
1,584,362,1,1,0.026510177180171013,0.9734898805618286
1,584,65,1,1,0.045589860528707504,0.9544100761413574
1,584,25,0,1,0.7554897665977478,0.244510218501091
1,584,164,1,1,0.028582660481333733,0.9714173078536987
1,584,457,1,1,0.04033202305436134,0.9596680402755737
1,585,45,1,1,0.12449429929256439,0.8755056858062744
1,585,634,1,1,0.06831721216440201,0.9316827654838562
1,586,8,1,1,0.09449104219675064,0.9055089950561523
1,586,706,1,1,0.06876721978187561,0.931232750415802
1,586,124,1,1,0.03824419155716896,0.9617557525634766
1,586,198,1,1,0.059331972151994705,0.940667986869812
1,587,372,1,1,0.04819372296333313,0.9518063068389893
1,587,326,0,1,0.6442685127258301,0.3557315170764923
1,587,415,1,1,0.0899699404835701,0.9100300669670105
1,588,61,1,1,0.16380268335342407,0.8361973166465759
1,588,140,1,1,0.19170823693275452,0.8082917928695679
1,588,583,1,1,0.09502444416284561,0.9049755334854126
1,589,109,1,1,0.09888825565576553,0.9011117815971375
1,589,814,1,1,0.1714467853307724,0.8285532593727112
1,589,3,1,1,0.26653653383255005,0.7334634065628052
1,589,1,1,1,0.31980374455451965,0.6801962852478027
1,589,11,1,1,0.08527582138776779,0.9147241711616516
1,590,54,1,1,0.370722234249115,0.6292777061462402
1,590,769,1,1,0.08396518975496292,0.9160348176956177
1,591,137,1,1,0.16232940554618835,0.8376705646514893
1,591,493,1,1,0.06991617381572723,0.9300838112831116
1,592,300,1,1,0.043854862451553345,0.9561451077461243
1,592,97,1,1,0.09980843216180801,0.9001915454864502
1,592,308,0,1,0.7661980986595154,0.23380190134048462
1,592,13,1,1,0.00989300012588501,0.9901069402694702
1,592,11,1,1,0.01105540245771408,0.9889445900917053
1,592,42,1,1,0.007153483107686043,0.9928465485572815
1,592,11,1,1,0.01851603202521801,0.9814839363098145
1,592,17,1,1,0.022368114441633224,0.9776319265365601
1,592,78,1,1,0.03535959869623184,0.9646403789520264
1,592,40,1,1,0.03377244994044304,0.9662275910377502
1,592,72,1,1,0.043199699372053146,0.9568003416061401
1,592,118,1,1,0.016438381746411324,0.9835615754127502
1,593,210,1,1,0.020338917151093483,0.9796611070632935
1,593,134,1,1,0.10354506969451904,0.8964549899101257
1,594,3,1,1,0.25506019592285156,0.7449398040771484
1,594,7,1,1,0.11711690574884415,0.8828831315040588
1,594,234,1,1,0.10303961485624313,0.896960437297821
1,594,47,1,1,0.03237858787178993,0.967621386051178
1,595,2,1,1,0.08648397773504257,0.9135160446166992
1,595,11,1,1,0.05864230915904045,0.9413577318191528
1,595,33,1,1,0.03556892275810242,0.9644310474395752
1,595,82,1,1,0.22658637166023254,0.7734135985374451
1,595,564,1,1,0.03309044986963272,0.9669095873832703
1,596,536,1,1,0.09089447557926178,0.9091055393218994
1,596,20,1,1,0.10311814397573471,0.8968818783760071
1,597,134,1,1,0.026206472888588905,0.9737935066223145
1,597,161,1,1,0.11928997188806534,0.8807100057601929
1,597,24,1,1,0.16666831076145172,0.8333316445350647
1,597,72,1,1,0.1348486840724945,0.8651512861251831
1,598,3,1,1,0.10881008952856064,0.8911898732185364
1,598,142,1,1,0.0427296906709671,0.9572703838348389
1,598,8,1,1,0.17111670970916748,0.8288832902908325
1,598,346,1,1,0.13725432753562927,0.8627456426620483
1,598,83,1,1,0.1037738099694252,0.896226167678833
1,598,12,1,1,0.04066147282719612,0.9593385457992554
1,599,154,1,1,0.13735851645469666,0.8626415133476257
1,599,29,1,1,0.13665668666362762,0.8633432984352112
1,599,451,1,1,0.15272164344787598,0.847278356552124
1,600,524,1,1,0.07714004814624786,0.9228599667549133
1,600,25,1,1,0.15311963856220245,0.846880316734314
1,600,11,1,1,0.08691626042127609,0.9130837321281433
1,600,13,1,1,0.0390506274998188,0.9609494209289551
1,601,5,1,1,0.06312387436628342,0.936876118183136
1,601,3,1,1,0.07000405341386795,0.9299959540367126
1,601,17,1,1,0.15359097719192505,0.8464089632034302
1,601,353,1,1,0.029442502185702324,0.9705575108528137
1,601,192,1,1,0.1654544323682785,0.8345455527305603
1,601,151,1,1,0.05318407714366913,0.9468159079551697
1,601,41,1,1,0.020535511896014214,0.9794644713401794
1,601,21,1,1,0.3276841640472412,0.672315776348114
1,601,153,1,1,0.062402695417404175,0.9375972747802734
1,602,11,1,1,0.11865431070327759,0.8813456892967224
1,602,96,1,1,0.23012064397335052,0.7698794007301331
1,603,126,1,1,0.037274137139320374,0.9627258777618408
1,603,5,1,1,0.040935367345809937,0.9590646028518677
1,603,38,1,1,0.06743653118610382,0.9325634837150574
1,603,67,1,1,0.03453368321061134,0.9654663801193237
1,603,342,1,1,0.0506228432059288,0.9493771195411682
1,603,283,1,1,0.1328555941581726,0.8671443462371826
1,603,418,1,1,0.0321592353284359,0.9678407907485962
1,604,55,1,1,0.12374790757894516,0.8762520551681519
1,604,465,1,1,0.014615112915635109,0.9853848814964294
1,604,170,1,1,0.014909536577761173,0.9850904941558838
1,604,211,1,1,0.09163815528154373,0.9083618521690369
