frame,x,y,photons,sx,sy,bg,lpx,lpy,ellipticity,net_gradient,dx,dy,x_corrected,y_corrected,spot,group,x_group,y_group
9,14.299899,276.92416,7955.4365,2.0282621,1.9897227,75.67733,0.03830591,0.0373416,0.019001197,11289.158,-0.190732955932617,-0.188692212104797,14.4906319559326,277.112852212105,1,285,14.4906319559326,277.112852212105
9,14.4365,62.000763,1737.0758,1.3167721,1.5968713,109.314316,0.06976058,0.09491483,0.17540497,3518.4546,-0.190732955932617,-0.188692212104797,14.6272329559326,62.1894552121048,2,,,
9,21.90201,50.95847,17318.812,2.3110454,2.4588294,20.953451,0.024666974,0.026365086,0.060103394,15672.046,-0.190732955932617,-0.188692212104797,22.0927429559326,51.1471622121048,3,455,22.0927429559326,51.1471622121048
9,27.177423,230.71075,11977.547,2.2351391,2.1290262,52.08012,0.031452477,0.02965736,0.047474876,13571.534,-0.190732955932617,-0.188692212104797,27.3681559559326,230.899442212105,4,806,27.3681559559326,230.899442212105
9,47.570606,233.11716,12027.936,2.1258504,2.1123383,69.132545,0.030572757,0.030330472,0.006356108,14367.942,-0.190732955932617,-0.188692212104797,47.7613389559326,233.305852212105,5,,,
9,56.432724,128.04204,11475.555,2.1458697,2.2019353,52.25193,0.030748101,0.03172686,0.025461948,12909.763,-0.190732955932617,-0.188692212104797,56.6234569559326,128.230732212105,6,,,
9,62.662415,240.75943,13259.056,2.2458854,2.295701,41.482243,0.029040998,0.029795572,0.021699538,13605.28,-0.190732955932617,-0.188692212104797,62.8531479559326,240.948122212105,7,,,
9,75.87724,173.3395,36841.05,2.7375674,3.5665689,-67.52499,0.017142445,0.020319149,0.23243669,15195.515,-0.190732955932617,-0.188692212104797,76.0679729559326,173.528192212105,8,1711,76.0679729559326,173.528192212105
9,77.05799,187.57016,5426.1904,2.136453,2.0221708,76.98665,0.054242987,0.05011111,0.05349153,5811.7905,-0.190732955932617,-0.188692212104797,77.2487229559326,187.758852212105,9,1680,77.2487229559326,187.758852212105
9,78.76371,90.658394,12263.576,2.146656,2.1602497,66.899284,0.030432807,0.030672831,0.0062926398,14054.978,-0.190732955932617,-0.188692212104797,78.9544429559326,90.8470862121048,10,,,
9,80.19166,117.79894,14781.568,2.218863,2.2199295,47.553715,0.027189491,0.027204728,0.00048039647,16221.91,-0.190732955932617,-0.188692212104797,80.3823929559326,117.987632212105,11,7021,80.3823929559326,117.987632212105
9,86.10393,20.120577,14698.501,2.2869527,2.3331416,43.224895,0.028011264,0.02867182,0.01979684,14594.6045,-0.190732955932617,-0.188692212104797,86.2946629559326,20.3092692121048,12,1956,86.2946629559326,20.3092692121048
9,88.36689,227.4346,12783.738,2.265707,2.1607435,65.5105,0.031617288,0.029805657,0.04632706,13974.052,-0.190732955932617,-0.188692212104797,88.5576229559326,227.623292212105,13,2031,88.5576229559326,227.623292212105
9,92.19104,287.55627,18838.805,2.538347,2.5603535,-7.039198,0.024385693,0.024586871,0.008595107,13776.821,-0.190732955932617,-0.188692212104797,92.3817729559326,287.744962212105,14,,,
9,113.89958,6.329751,12218.514,2.1356416,2.1903536,73.976166,0.030730398,0.03173123,0.024978641,13978.712,-0.190732955932617,-0.188692212104797,114.090312955933,6.5184432121048,15,2594,114.090312955933,6.5184432121048
9,125.333755,145.94864,5836.8057,1.7812375,1.6619805,152.78261,0.04676282,0.0421817,0.06695175,10835.464,-0.190732955932617,-0.188692212104797,125.524487955933,146.137332212105,16,,,
9,129.00824,137.35326,13713.133,2.305565,2.3498998,62.32347,0.03070373,0.031438753,0.018866614,11033.257,-0.190732955932617,-0.188692212104797,129.198972955933,137.541952212105,17,2985,129.198972955933,137.541952212105
9,130.94412,40.748737,11808.801,2.191196,2.1636996,81.34053,0.03294179,0.03240671,0.012548553,11439.565,-0.190732955932617,-0.188692212104797,131.134852955933,40.9374292121048,18,3034,131.134852955933,40.9374292121048
9,131.03381,148.81062,8054.0923,2.293857,2.2855697,75.24986,0.044864126,0.044638842,0.0036128797,6647.921,-0.190732955932617,-0.188692212104797,131.224542955933,148.999312212105,19,,,
9,133.83,192.77011,14955.857,2.3907163,2.369786,27.678307,0.028175857,0.027901111,0.00875482,13842.261,-0.190732955932617,-0.188692212104797,134.020732955933,192.958802212105,20,,,
9,142.77681,172.76329,20618.785,2.8440282,2.8241687,29.79379,0.028674109,0.028447863,0.0069828955,11465.943,-0.190732955932617,-0.188692212104797,142.967542955933,172.951982212105,21,3309,142.967542955933,172.951982212105
9,145.82922,168.60278,20875.074,2.8129437,3.0814397,27.029598,0.027939765,0.030964013,0.08713331,8781.143,-0.190732955932617,-0.188692212104797,146.019952955933,168.791472212105,22,,,
9,150.4897,64.525314,11542.807,2.0960505,2.0963318,94.44937,0.03235051,0.032356225,0.00013420296,13962.521,-0.190732955932617,-0.188692212104797,150.680432955933,64.7140062121048,23,6850,150.680432955933,64.7140062121048
9,162.28407,116.777954,11604.03,2.115812,1.989095,85.53493,0.032102548,0.02965581,0.059890524,12814.788,-0.190732955932617,-0.188692212104797,162.474802955933,116.966646212105,24,3815,162.474802955933,116.966646212105
9,167.1622,12.683144,16034.789,2.4020398,2.4404678,36.1141,0.027746633,0.028254546,0.01574619,14008.017,-0.190732955932617,-0.188692212104797,167.352932955933,12.8718362121048,25,3952,167.352932955933,12.8718362121048
9,169.89418,53.298874,10777.335,2.0771646,2.1372552,94.26914,0.033466402,0.034763772,0.028115755,12947.799,-0.190732955932617,-0.188692212104797,170.084912955933,53.4875662121048,26,4013,170.084912955933,53.4875662121048
9,172.4835,25.399673,14144.876,2.2658558,2.4700575,58.584347,0.029258704,0.03253865,0.08267083,12996.842,-0.190732955932617,-0.188692212104797,172.674232955933,25.5883652121048,27,6787,172.674232955933,25.5883652121048
9,181.45367,138.86383,10116.122,2.0748236,2.125129,76.980804,0.033693224,0.034760095,0.023671677,12395.548,-0.190732955932617,-0.188692212104797,181.644402955933,139.052522212105,28,,,
9,187.47813,80.26173,14875.199,2.4197526,2.3387787,50.752674,0.03021637,0.02900781,0.033463694,12973.368,-0.190732955932617,-0.188692212104797,187.668862955933,80.4504222121048,29,4383,187.668862955933,80.4504222121048
9,197.29771,140.70216,10567.522,2.23875,2.1930342,75.34125,0.036019605,0.035057317,0.020420238,11368.344,-0.190732955932617,-0.188692212104797,197.488442955933,140.890852212105,30,,,
9,198.78152,177.32825,19508.955,2.935524,2.8180563,3.2264562,0.028442658,0.027294466,0.040015902,9401.734,-0.190732955932617,-0.188692212104797,198.972252955933,177.516942212105,31,7106,198.972252955933,177.516942212105
9,211.28407,119.78671,9020.765,2.097318,2.2281313,72.02895,0.036472168,0.03951822,0.058709897,10622.815,-0.190732955932617,-0.188692212104797,211.474802955933,119.975402212105,32,4905,211.474802955933,119.975402212105
9,212.10114,77.188034,15839.476,2.4725842,2.428014,43.59965,0.029381324,0.028759906,0.01802576,11780.658,-0.190732955932617,-0.188692212104797,212.291872955933,77.3767262121048,33,4924,212.291872955933,77.3767262121048
9,212.97046,27.460424,9893.022,2.095979,2.0901935,77.58064,0.03469343,0.034568395,0.0027602687,12003.264,-0.190732955932617,-0.188692212104797,213.161192955933,27.6491162121048,34,,,
9,222.12714,34.418568,17152.318,2.742094,2.844933,15.506546,0.029402813,0.030595535,0.036148123,9186.002,-0.190732955932617,-0.188692212104797,222.317872955933,34.6072602121048,35,5161,222.317872955933,34.6072602121048
9,222.7334,262.1794,6681.779,2.1082163,2.3682497,68.93003,0.04472412,0.052645616,0.10979981,6732.322,-0.190732955932617,-0.188692212104797,222.924132955933,262.368092212105,36,,,
9,232.68973,209.23444,8376.25,2.1944742,2.2150786,69.0227,0.04041272,0.04092293,0.009301869,8992.825,-0.190732955932617,-0.188692212104797,232.880462955933,209.423132212105,37,7245,232.880462955933,209.423132212105
9,233.46852,184.01445,9595.018,2.221136,2.2344785,55.851788,0.036238845,0.036515985,0.0059711384,10108.387,-0.190732955932617,-0.188692212104797,233.659252955933,184.203142212105,38,5400,233.659252955933,184.203142212105
9,234.52449,259.4327,8077.9307,1.9845402,2.2161183,69.80221,0.036331013,0.04206939,0.10449718,9553.681,-0.190732955932617,-0.188692212104797,234.715222955933,259.621392212105,39,5439,234.715222955933,259.621392212105
9,245.04572,211.55246,8844.326,2.1287975,2.1498306,69.58716,0.037468508,0.037956968,0.009783585,10425.67,-0.190732955932617,-0.188692212104797,245.236452955933,211.741152212105,40,7244,245.236452955933,211.741152212105
9,253.01106,109.05453,7676.4146,2.3025079,2.7051518,59.54537,0.044536456,0.05572417,0.14884338,5797.17,-0.190732955932617,-0.188692212104797,253.201792955933,109.243222212105,41,,,
9,253.3047,97.53204,11769.206,2.1745727,2.2619362,73.352394,0.03217268,0.033841908,0.038623318,12735.108,-0.190732955932617,-0.188692212104797,253.495432955933,97.7207322121048,42,,,
9,257.66434,255.69202,3948.717,2.148422,1.8292786,83.78936,0.07139882,0.05596976,0.14854783,5342.9736,-0.190732955932617,-0.188692212104797,257.855072955933,255.880712212105,43,,,
9,264.54285,273.50623,8264.219,2.182192,2.2181318,65.41469,0.040092926,0.040975064,0.016202686,8607.84,-0.190732955932617,-0.188692212104797,264.733582955933,273.694922212105,44,6104,264.733582955933,273.694922212105
9,267.22513,238.32742,11568.215,2.5162008,2.390895,36.026047,0.035555273,0.03344949,0.04979964,9208.037,-0.190732955932617,-0.188692212104797,267.415862955933,238.516112212105,45,,,
9,268.58072,188.84409,9393.846,2.1115856,2.2566059,62.034172,0.034987114,0.038114898,0.06426477,10283.197,-0.190732955932617,-0.188692212104797,268.771452955933,189.032782212105,46,7213,268.771452955933,189.032782212105
9,284.2381,174.91484,6653.429,2.0123813,1.8545641,80.87091,0.0434582,0.038872104,0.078423135,8251.709,-0.190732955932617,-0.188692212104797,284.428832955933,175.103532212105,47,,,
9,286.7193,107.23648,9662.4,2.0592947,2.1216302,83.14357,0.034843296,0.036248762,0.029380942,11456.638,-0.190732955932617,-0.188692212104797,286.910032955933,107.425172212105,48,6644,286.910032955933,107.425172212105
10,12.930593,205.32375,21445.164,2.5626407,2.6321888,-11.827795,0.022863219,0.023441134,0.026422165,15205.141,-0.189688235521316,-0.187708422541618,13.1202812355213,205.511458422542,0,,,
10,14.191726,213.1221,14214.337,2.516931,2.4585035,36.093212,0.03142733,0.03057687,0.023213815,11454.865,-0.189688235521316,-0.187708422541618,14.3814142355213,213.309808422542,1,270,14.3814142355213,213.309808422542
10,14.342344,276.88065,8721.225,2.0532792,1.9844068,77.70946,0.036756154,0.03514136,0.033542607,12339.811,-0.189688235521316,-0.187708422541618,14.5320322355213,277.068358422542,2,285,14.5320322355213,277.068358422542
10,21.878973,50.98162,14557.22,2.1867263,2.3677444,55.12238,0.027365688,0.030107338,0.07645171,15364.136,-0.189688235521316,-0.187708422541618,22.0686612355213,51.1693284225416,3,455,22.0686612355213,51.1693284225416
10,27.197834,230.64082,13583.214,2.2869143,2.2159693,38.809723,0.029062962,0.028025668,0.031022161,14244.424,-0.189688235521316,-0.187708422541618,27.3875222355213,230.828528422542,4,806,27.3875222355213,230.828528422542
10,47.513702,233.04424,16393.895,2.3392088,2.3124983,15.977493,0.025466187,0.025159758,0.011418609,15115.481,-0.189688235521316,-0.187708422541618,47.7033902355213,233.231948422542,5,,,
10,54.41517,261.5136,11245.972,2.1204607,2.0758133,59.387096,0.031168615,0.030364914,0.021055544,13667.167,-0.189688235521316,-0.187708422541618,54.6048582355213,261.701308422542,6,1190,54.6048582355213,261.701308422542
10,56.395134,127.99799,9600.744,2.0803714,2.02561,82.50542,0.035420414,0.034197666,0.026322901,11127.551,-0.189688235521316,-0.187708422541618,56.5848222355213,128.185698422542,7,,,
10,62.5979,240.71046,10468.391,2.0506706,2.0552342,70.91003,0.032053098,0.03214347,0.0022204623,13027.53,-0.189688235521316,-0.187708422541618,62.7875882355213,240.898168422542,8,,,
10,75.030334,176.88358,18601.871,2.316167,2.9243858,41.261753,0.024690287,0.03238455,0.20798168,10096.859,-0.189688235521316,-0.187708422541618,75.2200222355213,177.071288422542,9,1680,75.2200222355213,177.071288422542
10,75.95734,172.93018,24244.37,2.5523796,2.774853,4.4439893,0.022182984,0.024129415,0.08017483,14637.6455,-0.189688235521316,-0.187708422541618,76.1470282355213,173.117888422542,10,1711,76.1470282355213,173.117888422542
10,76.84675,187.39333,5650.0244,2.1947207,2.2055187,87.61012,0.05655096,0.05696696,0.00489589,5376.6157,-0.189688235521316,-0.187708422541618,77.0364382355213,187.581038422542,11,,,
10,78.89561,90.55555,14922.967,2.3320236,2.281244,40.087463,0.028208762,0.027502201,0.0217749,14534.769,-0.189688235521316,-0.187708422541618,79.0852982355213,90.7432584225416,12,,,
10,80.144844,117.86829,15328.65,2.3026967,2.1411662,44.245525,0.027602546,0.02538692,0.0701484,14349.306,-0.189688235521316,-0.187708422541618,80.3345322355213,118.055998422542,13,7021,80.3345322355213,118.055998422542
10,86.10432,20.094036,11361.908,2.0898385,2.112759,82.49415,0.031851996,0.0323039,0.010848662,14613.838,-0.189688235521316,-0.187708422541618,86.2940082355213,20.2817444225416,14,1956,86.2940082355213,20.2817444225416
10,88.361984,227.42409,14259.831,2.3921,2.340356,52.140194,0.030675242,0.029874822,0.021631196,10380.645,-0.189688235521316,-0.187708422541618,88.5516722355213,227.611798422542,15,2031,88.5516722355213,227.611798422542
10,92.21403,287.57034,11683.193,2.1595845,2.0893054,68.1066,0.031700928,0.030415071,0.032542888,12784.281,-0.189688235521316,-0.187708422541618,92.4037182355213,287.758048422542,16,,,
10,113.85451,6.188105,14481.976,2.2297266,2.29591,49.392063,0.02778111,0.028757835,0.028826622,13236.972,-0.189688235521316,-0.187708422541618,114.044198235521,6.37581342254162,17,2594,114.044198235521,6.37581342254162
10,125.38153,145.82295,5969.866,1.7881099,1.6648465,157.02399,0.046569873,0.04186677,0.068935,11106.859,-0.189688235521316,-0.187708422541618,125.571218235521,146.010658422542,18,,,
10,128.93843,137.4367,12453.128,2.2683525,2.1438153,74.59351,0.03281694,0.03054005,0.05490206,11691.88,-0.189688235521316,-0.187708422541618,129.128118235521,137.624408422542,19,2985,129.128118235521,137.624408422542
10,131.0179,40.65232,15557.96,2.299965,2.5358682,43.540497,0.027285632,0.030596869,0.09302663,13346.932,-0.189688235521316,-0.187708422541618,131.207588235521,40.8400284225416,20,3034,131.207588235521,40.8400284225416
10,131.02876,148.88722,8655.621,2.2594187,2.1543772,75.80353,0.04183471,0.039217923,0.046490498,6852.6865,-0.189688235521316,-0.187708422541618,131.218448235521,149.074928422542,21,,,
10,133.90424,192.74307,13598.95,2.350472,2.3209147,37.806793,0.029912012,0.02947574,0.012575018,11853.721,-0.189688235521316,-0.187708422541618,134.093928235521,192.930778422542,22,,,
10,142.50201,172.43727,14285.3955,2.789722,2.5759149,103.00969,0.041997764,0.037533775,0.07664101,7165.633,-0.189688235521316,-0.187708422541618,142.691698235521,172.624978422542,23,3309,142.691698235521,172.624978422542
10,145.96791,168.41371,16552.37,2.5639372,2.5550888,41.561504,0.029731363,0.02961077,0.0034511099,10664.595,-0.189688235521316,-0.187708422541618,146.157598235521,168.601418422542,24,,,
10,150.63455,64.42445,14653.675,2.2588277,2.2035084,61.42935,0.02867859,0.02783063,0.024490274,15277.577,-0.189688235521316,-0.187708422541618,150.824238235521,64.6121584225416,25,6850,150.824238235521,64.6121584225416
10,162.28958,116.72719,20321.42,2.6162298,2.5750132,0.86139584,0.024669766,0.024284275,0.015754202,14482.76,-0.189688235521316,-0.187708422541618,162.479268235521,116.914898422542,26,3815,162.479268235521,116.914898422542
10,167.07089,12.590793,15650.07,2.3215022,2.3975246,42.962795,0.027453858,0.028501676,0.0317087,12375.309,-0.189688235521316,-0.187708422541618,167.260578235521,12.7785014225416,27,3952,167.260578235521,12.7785014225416
10,169.98164,53.2088,13601.135,2.1673338,2.3685424,65.86168,0.028798873,0.032159004,0.08495039,13408.038,-0.189688235521316,-0.187708422541618,170.171328235521,53.3965084225416,28,4013,170.171328235521,53.3965084225416
10,172.46077,25.457663,13692.377,2.3260336,2.3990006,59.728996,0.030902361,0.032109246,0.030415604,12525.449,-0.189688235521316,-0.187708422541618,172.650458235521,25.6453714225416,29,6787,172.650458235521,25.6453714225416
10,181.49756,138.79056,12877.354,2.345814,2.3461561,40.075195,0.030995699,0.03100103,0.00014582604,11623.108,-0.189688235521316,-0.187708422541618,181.687248235521,138.978268422542,30,,,
10,187.27536,80.370186,18252.068,2.4441674,2.662144,22.532238,0.025541313,0.028032117,0.081880085,13969.924,-0.189688235521316,-0.187708422541618,187.465048235521,80.5578944225416,31,4383,187.465048235521,80.5578944225416
10,197.34361,140.58173,12247.592,2.2925854,2.3407397,55.99238,0.03228712,0.03313099,0.02057228,11932.207,-0.189688235521316,-0.187708422541618,197.533298235521,140.769438422542,32,,,
10,198.80989,177.28658,18855.438,2.8253217,2.5983436,7.8663945,0.02822509,0.025891813,0.08033707,10206.486,-0.189688235521316,-0.187708422541618,198.999578235521,177.474288422542,33,7106,198.999578235521,177.474288422542
10,211.10832,119.82661,12008.999,2.253272,2.3614135,44.464058,0.03114993,0.032955054,0.04579521,11878.395,-0.189688235521316,-0.187708422541618,211.298008235521,120.014318422542,34,4905,211.298008235521,120.014318422542
10,212.05922,77.20626,13176.103,2.3468812,2.2381299,66.007324,0.03245163,0.030576574,0.046338648,10834.154,-0.189688235521316,-0.187708422541618,212.248908235521,77.3939684225416,35,4924,212.248908235521,77.3939684225416
10,212.90485,27.38962,12665.671,2.2719269,2.3980627,50.122932,0.030858116,0.032956816,0.052599054,11460.437,-0.189688235521316,-0.187708422541618,213.094538235521,27.5773284225416,36,,,
10,222.21933,34.3224,21873.416,2.7313528,2.7923217,0.55624884,0.024794681,0.025343625,0.021834474,12076.742,-0.189688235521316,-0.187708422541618,222.409018235521,34.5101084225416,37,5161,222.409018235521,34.5101084225416
10,222.86307,262.0957,7337.809,2.3544216,2.3019907,66.066635,0.048368465,0.046877213,0.022269107,6725.95,-0.189688235521316,-0.187708422541618,223.052758235521,262.283408422542,38,,,
10,232.66885,209.24103,8255.131,2.2150607,1.9984237,72.30153,0.041695237,0.036348786,0.09780184,9457.831,-0.189688235521316,-0.187708422541618,232.858538235521,209.428738422542,39,7245,232.858538235521,209.428738422542
10,233.4643,183.94238,8194.652,2.024929,2.0277493,84.65804,0.0382387,0.038310733,0.0013908294,11206.443,-0.189688235521316,-0.187708422541618,233.653988235521,184.130088422542,40,5400,233.653988235521,184.130088422542
10,234.54915,259.29092,8376.857,2.1843865,2.1298811,69.37455,0.040199142,0.03886782,0.024952246,9610.351,-0.189688235521316,-0.187708422541618,234.738838235521,259.478628422542,41,5439,234.738838235521,259.478628422542
10,245.09047,211.66205,7910.68,2.112187,1.9754434,79.97005,0.041044865,0.037495684,0.06474027,9172.584,-0.189688235521316,-0.187708422541618,245.280158235521,211.849758422542,42,7244,245.280158235521,211.849758422542
10,252.8628,109.28141,3952.3062,1.9481806,2.1047258,89.57183,0.06255277,0.07046674,0.07437799,5370.8726,-0.189688235521316,-0.187708422541618,253.052488235521,109.469118422542,43,,,
10,253.30913,97.672066,12128.668,2.1411312,2.0796127,66.473915,0.030522697,0.02944167,0.028731743,14351.718,-0.189688235521316,-0.187708422541618,253.498818235521,97.8597744225416,44,,,
10,257.575,255.67426,3935.3354,2.0549128,1.8943777,80.54489,0.06609715,0.058491696,0.078122586,5188.831,-0.189688235521316,-0.187708422541618,257.764688235521,255.861968422542,45,,,
10,264.45297,273.51892,9348.767,2.2563715,2.2557647,50.98959,0.037102655,0.037090037,0.0002689164,9205.437,-0.189688235521316,-0.187708422541618,264.642658235521,273.706628422542,46,6104,264.642658235521,273.706628422542
10,267.26855,238.25298,10594.144,2.48082,2.2550354,46.312572,0.038082477,0.033828307,0.09101206,8627.321,-0.189688235521316,-0.187708422541618,267.458238235521,238.440688422542,47,,,
10,268.56424,188.79604,12979.518,2.4083688,2.5381734,23.809435,0.03047652,0.03232746,0.051140953,10193.407,-0.189688235521316,-0.187708422541618,268.753928235521,188.983748422542,48,7213,268.753928235521,188.983748422542
10,284.377,174.79797,7654.277,2.0486186,2.2546008,78.388275,0.040126607,0.04579942,0.09136084,9223.071,-0.189688235521316,-0.187708422541618,284.566688235521,174.985678422542,49,,,
10,286.76974,107.20621,11713.403,2.287046,2.3204207,62.3226,0.03359871,0.034221906,0.014383076,10967.559,-0.189688235521316,-0.187708422541618,286.959428235521,107.393918422542,50,6644,286.959428235521,107.393918422542
10,291.8263,47.10139,13047.515,2.0279531,2.17947,77.242134,0.027793534,0.030413523,0.06952007,15083.173,-0.189688235521316,-0.187708422541618,292.015988235521,47.2890984225416,51,,,
